id,Rings
108127,7.7137375
108128,8.73547
108129,12.711701
108130,7.42101
108131,9.131015
108132,10.720684
108133,10.089267
108134,9.7418995
108135,10.039532
108136,10.916223
108137,8.242823
108138,5.8821115
108139,8.858789
108140,4.314083
108141,9.997359
108142,11.658565
108143,6.215287
108144,13.6213875
108145,6.7507987
108146,7.3247795
108147,7.34822
108148,12.711547
108149,7.8189144
108150,10.066729
108151,11.859721
108152,8.001238
108153,7.935577
108154,11.658923
108155,4.5844507
108156,8.322929
108157,9.956042
108158,8.0943365
108159,10.186133
108160,14.380715
108161,9.24428
108162,8.8345375
108163,9.124619
108164,9.79061
108165,9.697388
108166,4.613996
108167,6.0000553
108168,7.4598217
108169,8.970074
108170,10.780685
108171,11.487669
108172,9.47887
108173,10.541843
108174,13.281516
108175,9.254953
108176,9.929048
108177,6.5177703
108178,9.507704
108179,11.90682
108180,9.7085705
108181,9.787469
108182,8.798079
108183,5.140471
108184,6.3867764
108185,10.024629
108186,5.930047
108187,9.728604
108188,11.298349
108189,11.633503
108190,7.6472955
108191,10.741387
108192,7.8831515
108193,8.16423
108194,6.98068
108195,8.557566
108196,9.424337
108197,14.161996
108198,8.663792
108199,12.512891
108200,12.313279
108201,7.596617
108202,9.454397
108203,12.402068
108204,9.581981
108205,13.923061
108206,7.294958
108207,6.8987484
108208,10.345587
108209,11.130109
108210,6.959139
108211,9.8849535
108212,7.2981677
108213,10.311742
108214,7.8941393
108215,7.5059395
108216,5.740805
108217,9.391005
108218,9.541478
108219,11.10138
108220,11.7592745
108221,10.396947
108222,13.743239
108223,9.782299
108224,12.058154
108225,5.0203
108226,5.2192154
108227,8.373213
108228,7.028523
108229,6.546254
108230,10.279953
108231,9.169489
108232,14.759718
108233,8.587035
108234,11.337912
108235,8.6607685
108236,11.583596
108237,12.105389
108238,8.3397875
108239,7.5761514
108240,8.335625
108241,9.624579
108242,9.62823
108243,12.508807
108244,16.159924
108245,9.162435
108246,7.007552
108247,10.877875
108248,13.407922
108249,8.182616
108250,8.632273
108251,10.015964
108252,6.8219266
108253,8.974532
108254,11.635469
108255,12.009093
108256,14.22542
108257,9.658782
108258,9.7870655
108259,8.881202
108260,7.346512
108261,8.031037
108262,11.015199
108263,12.793885
108264,10.205032
108265,9.267985
108266,8.890824
108267,11.891126
108268,10.242695
108269,11.083388
108270,5.7609158
108271,11.625668
108272,8.741574
108273,12.483826
108274,11.339447
108275,7.3031964
108276,7.7138352
108277,9.949645
108278,6.124205
108279,11.920457
108280,7.0346823
108281,12.959666
108282,9.169443
108283,9.760621
108284,10.096377
108285,8.437775
108286,13.303428
108287,11.578551
108288,10.862107
108289,8.398845
108290,6.748293
108291,12.308134
108292,9.327824
108293,8.819128
108294,8.908295
108295,9.063238
108296,10.661019
108297,15.381966
108298,8.173402
108299,13.8131075
108300,6.9593935
108301,5.5838118
108302,7.2365527
108303,7.062168
108304,4.241056
108305,9.087193
108306,6.9044456
108307,8.664996
108308,6.9326067
108309,7.243367
108310,12.659317
108311,14.160315
108312,11.574037
108313,6.644953
108314,4.514744
108315,10.101287
108316,6.1631947
108317,11.801607
108318,10.520986
108319,11.627935
108320,7.356113
108321,12.041413
108322,8.331631
108323,6.252224
108324,11.206395
108325,10.414415
108326,7.0330586
108327,4.921488
108328,8.130005
108329,5.915226
108330,10.354394
108331,9.229899
108332,10.005154
108333,8.350735
108334,11.140683
108335,13.003619
108336,7.0837502
108337,15.133565
108338,5.335542
108339,12.757413
108340,13.745537
108341,10.548091
108342,13.234706
108343,4.9100103
108344,9.896784
108345,7.976247
108346,12.136119
108347,10.958791
108348,8.027178
108349,9.437712
108350,13.110727
108351,9.851771
108352,9.228867
108353,7.2878723
108354,7.5967712
108355,7.7317467
108356,15.325179
108357,9.818652
108358,10.300628
108359,13.2344055
108360,10.679338
108361,9.998386
108362,10.358058
108363,8.212455
108364,7.4374757
108365,10.491903
108366,5.669741
108367,8.116347
108368,9.1982975
108369,10.85564
108370,8.821677
108371,14.4877
108372,7.147356
108373,6.180185
108374,7.3709197
108375,8.785906
108376,11.6165495
108377,11.450567
108378,9.691916
108379,7.437747
108380,9.616594
108381,9.959307
108382,10.764034
108383,11.580437
108384,12.193475
108385,9.691288
108386,10.585838
108387,9.14585
108388,10.250562
108389,9.516675
108390,13.457594
108391,9.943145
108392,4.9324017
108393,8.121138
108394,10.606122
108395,11.295732
108396,11.17089
108397,8.141828
108398,8.70336
108399,8.892657
108400,7.5591607
108401,11.508245
108402,9.008972
108403,12.495758
108404,8.770099
108405,10.69622
108406,9.068875
108407,8.491827
108408,10.3597
108409,11.205692
108410,11.136779
108411,8.587023
108412,4.7076135
108413,15.560527
108414,8.396193
108415,10.815711
108416,4.8737288
108417,10.649062
108418,16.908697
108419,8.03133
108420,7.1314096
108421,9.093467
108422,10.033313
108423,7.341708
108424,8.078003
108425,9.821647
108426,8.595984
108427,15.58731
108428,9.626112
108429,10.777471
108430,11.245286
108431,7.2783966
108432,9.611832
108433,10.374708
108434,12.916595
108435,10.960792
108436,10.677218
108437,5.269871
108438,8.9761305
108439,15.88385
108440,11.4118395
108441,9.623888
108442,10.952595
108443,10.469399
108444,9.875855
108445,8.160626
108446,9.666863
108447,12.062679
108448,10.718143
108449,8.655942
108450,6.7940493
108451,13.928145
108452,8.948568
108453,11.296507
108454,9.125994
108455,6.5839224
108456,9.503676
108457,10.640885
108458,10.782513
108459,11.092377
108460,8.822939
108461,9.460005
108462,4.609603
108463,5.9624953
108464,9.545214
108465,15.401107
108466,7.547689
108467,10.409971
108468,8.753287
108469,12.239299
108470,5.5268016
108471,8.784123
108472,15.661485
108473,11.334671
108474,7.7651954
108475,5.879922
108476,13.769475
108477,11.320778
108478,9.15723
108479,9.123766
108480,12.78554
108481,8.541538
108482,9.28294
108483,10.57602
108484,13.62383
108485,11.829874
108486,11.910679
108487,15.779056
108488,8.59111
108489,11.54738
108490,8.203562
108491,9.957818
108492,9.500029
108493,10.054383
108494,17.076199
108495,12.514887
108496,10.279031
108497,14.505275
108498,12.268711
108499,9.540109
108500,9.031773
108501,14.997794
108502,14.193185
108503,5.761257
108504,9.41346
108505,10.911138
108506,12.394347
108507,9.740835
108508,12.460492
108509,8.25978
108510,9.410742
108511,9.088915
108512,11.412408
108513,10.726853
108514,10.373598
108515,11.217232
108516,11.585002
108517,9.026307
108518,9.6398945
108519,11.409829
108520,9.550868
108521,14.351755
108522,12.71188
108523,11.968154
108524,4.569583
108525,10.803191
108526,9.361947
108527,7.342165
108528,9.350711
108529,12.16148
108530,8.084903
108531,8.112505
108532,10.706278
108533,4.8002443
108534,11.068769
108535,7.0948315
108536,8.360651
108537,9.626755
108538,10.161655
108539,7.898801
108540,4.135626
108541,15.089768
108542,9.269973
108543,9.340635
108544,8.939874
108545,16.441973
108546,11.341345
108547,8.618136
108548,7.8862724
108549,10.715523
108550,9.061903
108551,6.930864
108552,11.451867
108553,8.489512
108554,15.53532
108555,11.395589
108556,4.5569687
108557,10.228537
108558,7.4758244
108559,7.515589
108560,12.260453
108561,11.155227
108562,14.936845
108563,9.126588
108564,15.038972
108565,9.11131
108566,8.26085
108567,9.600865
108568,8.388261
108569,9.305102
108570,10.917456
108571,13.533894
108572,11.948641
108573,11.149124
108574,14.406494
108575,11.8602495
108576,9.957678
108577,9.715413
108578,9.539997
108579,8.3935585
108580,10.635183
108581,9.053034
108582,8.158708
108583,10.878079
108584,4.330024
108585,7.0779386
108586,11.092369
108587,10.52086
108588,10.495068
108589,10.332731
108590,9.430294
108591,12.233508
108592,8.300853
108593,14.42752
108594,9.493075
108595,14.331899
108596,7.898511
108597,9.675467
108598,7.244344
108599,7.4694266
108600,16.528976
108601,4.778383
108602,4.50266
108603,10.971679
108604,8.581816
108605,8.862822
108606,9.572128
108607,7.019819
108608,10.439006
108609,13.189767
108610,5.2295475
108611,4.650521
108612,8.690177
108613,8.213156
108614,15.776094
108615,7.2359056
108616,9.751401
108617,10.042943
108618,8.58351
108619,6.920253
108620,14.626757
108621,9.972394
108622,11.843479
108623,6.629993
108624,14.546509
108625,10.902502
108626,16.864496
108627,9.17374
108628,10.844677
108629,11.375472
108630,10.302015
108631,8.348887
108632,8.105831
108633,10.720681
108634,10.906295
108635,9.600396
108636,12.223814
108637,10.55407
108638,11.549555
108639,11.732645
108640,7.123924
108641,4.04686
108642,14.288841
108643,7.0948315
108644,12.984174
108645,8.77002
108646,9.173965
108647,7.546665
108648,10.83465
108649,6.846186
108650,7.5276585
108651,7.0878267
108652,5.9038043
108653,9.675679
108654,8.011537
108655,9.557604
108656,10.316473
108657,6.9211164
108658,6.229734
108659,10.006189
108660,11.181383
108661,5.9096255
108662,12.502546
108663,10.472562
108664,9.864139
108665,5.0427694
108666,9.051407
108667,7.4234962
108668,5.7924256
108669,12.288535
108670,4.0470257
108671,7.5179605
108672,8.299804
108673,9.999474
108674,7.3446627
108675,9.496775
108676,9.902409
108677,9.689433
108678,10.59958
108679,5.31134
108680,10.285677
108681,11.431021
108682,7.936381
108683,8.05054
108684,7.355007
108685,9.901743
108686,12.136142
108687,8.092206
108688,9.3191185
108689,7.3397217
108690,14.31721
108691,7.928833
108692,7.5633717
108693,14.115417
108694,10.446101
108695,8.380215
108696,13.657301
108697,8.058125
108698,7.0007057
108699,10.241343
108700,7.8353086
108701,9.015788
108702,16.362564
108703,13.002581
108704,10.385696
108705,7.7120347
108706,11.173631
108707,5.637616
108708,11.259513
108709,7.622005
108710,8.919946
108711,8.907469
108712,7.8261547
108713,6.909015
108714,14.666436
108715,9.415702
108716,10.9090805
108717,7.9287176
108718,6.0985346
108719,8.350856
108720,9.799471
108721,7.1951394
108722,5.6474385
108723,11.440736
108724,8.566178
108725,7.9406433
108726,8.887317
108727,6.8943434
108728,10.397306
108729,12.072583
108730,4.662827
108731,10.075233
108732,12.839578
108733,9.033169
108734,10.839913
108735,11.480747
108736,7.881665
108737,7.2533984
108738,6.2364907
108739,9.742129
108740,8.521161
108741,10.5231905
108742,10.70109
108743,8.267992
108744,9.452874
108745,10.273359
108746,9.473071
108747,13.538112
108748,4.9704137
108749,11.048502
108750,5.8488836
108751,6.6537952
108752,11.235408
108753,7.773379
108754,11.855065
108755,10.500334
108756,7.146837
108757,9.6416025
108758,7.9070706
108759,9.072591
108760,9.981274
108761,13.566413
108762,11.8731
108763,10.220648
108764,7.439728
108765,8.051298
108766,16.826975
108767,6.190594
108768,5.785998
108769,6.276866
108770,13.385624
108771,4.363275
108772,12.410061
108773,11.876467
108774,6.894405
108775,8.93065
108776,9.93331
108777,14.789039
108778,9.337234
108779,9.206346
108780,10.712536
108781,8.188883
108782,9.402693
108783,9.075449
108784,9.1315565
108785,8.171558
108786,12.316659
108787,11.69082
108788,15.364142
108789,9.828337
108790,12.580984
108791,12.191307
108792,7.297483
108793,11.269934
108794,8.196626
108795,9.099555
108796,10.228363
108797,8.920746
108798,10.131453
108799,9.744859
108800,12.703645
108801,13.204439
108802,8.152525
108803,11.65326
108804,9.213403
108805,9.640556
108806,12.476244
108807,12.730184
108808,14.387759
108809,12.140005
108810,9.342315
108811,11.046656
108812,9.642568
108813,14.685118
108814,5.3223305
108815,11.292581
108816,7.512623
108817,9.711601
108818,12.805164
108819,9.00748
108820,12.193909
108821,13.023933
108822,7.4056573
108823,13.710136
108824,6.8050694
108825,7.958469
108826,9.8181095
108827,9.388925
108828,13.226025
108829,10.297173
108830,10.712094
108831,10.047283
108832,10.56409
108833,13.772416
108834,9.884913
108835,6.8676095
108836,11.900068
108837,10.42777
108838,7.364335
108839,9.769268
108840,4.983499
108841,11.38078
108842,9.146591
108843,7.6662226
108844,10.982773
108845,5.0625577
108846,9.7408285
108847,10.207797
108848,10.508035
108849,11.190573
108850,9.576687
108851,8.183467
108852,10.384575
108853,10.505893
108854,9.368459
108855,11.670431
108856,10.085277
108857,9.644685
108858,6.1429863
108859,12.030736
108860,11.9757
108861,11.060199
108862,11.110852
108863,8.015075
108864,4.879841
108865,8.628275
108866,6.9578347
108867,9.268149
108868,9.554032
108869,8.053354
108870,10.26977
108871,9.751394
108872,12.105775
108873,6.841784
108874,8.969373
108875,9.896331
108876,13.785084
108877,8.296366
108878,13.889485
108879,8.168965
108880,7.426484
108881,7.190548
108882,9.109761
108883,8.959624
108884,10.52524
108885,8.381234
108886,8.489509
108887,7.360406
108888,11.510174
108889,9.453938
108890,4.7485394
108891,16.547316
108892,6.3127203
108893,13.510939
108894,8.513757
108895,5.622428
108896,9.021007
108897,9.69126
108898,8.954053
108899,10.93236
108900,8.4873295
108901,12.164053
108902,11.386301
108903,11.526149
108904,10.80519
108905,9.3358555
108906,9.669568
108907,10.669337
108908,7.42754
108909,10.580164
108910,9.370172
108911,9.005261
108912,7.340363
108913,8.343222
108914,7.0822196
108915,14.67854
108916,7.415037
108917,11.088467
108918,8.256636
108919,6.9982815
108920,8.811692
108921,7.1180596
108922,10.938949
108923,10.559041
108924,6.164853
108925,10.788564
108926,7.3913045
108927,9.641582
108928,7.6331964
108929,11.295755
108930,10.557108
108931,10.2633705
108932,7.282468
108933,11.556882
108934,9.887068
108935,10.195242
108936,15.915162
108937,12.721303
108938,11.271777
108939,9.750825
108940,9.733862
108941,10.026777
108942,10.446254
108943,11.439994
108944,9.203743
108945,10.783801
108946,13.092719
108947,8.501589
108948,9.871489
108949,8.057228
108950,13.101188
108951,7.536668
108952,10.424707
108953,9.078788
108954,9.821513
108955,10.08131
108956,6.198607
108957,7.022517
108958,9.775482
108959,9.146993
108960,8.381318
108961,9.428839
108962,7.836829
108963,6.184047
108964,7.4694266
108965,8.363291
108966,7.6453977
108967,9.6517105
108968,8.732661
108969,17.738623
108970,11.317569
108971,7.407174
108972,11.220482
108973,9.168908
108974,8.050565
108975,11.282349
108976,10.169494
108977,9.754245
108978,9.980605
108979,7.8179936
108980,14.191635
108981,9.641241
108982,10.801051
108983,13.956181
108984,11.830421
108985,11.580357
108986,15.901818
108987,7.9971223
108988,9.242242
108989,9.264387
108990,6.2482014
108991,8.281178
108992,7.462552
108993,11.084039
108994,6.963755
108995,4.851014
108996,13.797336
108997,6.72148
108998,8.556654
108999,7.656149
109000,10.6953335
109001,11.466511
109002,11.950923
109003,8.166184
109004,6.6585097
109005,9.317332
109006,9.4903555
109007,9.174943
109008,6.935158
109009,6.7103586
109010,8.197363
109011,7.884287
109012,4.3094983
109013,9.013224
109014,8.658037
109015,9.8412895
109016,8.778176
109017,10.128185
109018,7.715914
109019,5.884711
109020,6.478225
109021,13.799148
109022,7.9206915
109023,9.279122
109024,12.580988
109025,8.737589
109026,8.051924
109027,9.807179
109028,14.668535
109029,10.198732
109030,8.774152
109031,5.75168
109032,10.268878
109033,10.69881
109034,13.199761
109035,5.839707
109036,8.661942
109037,10.8800125
109038,9.455989
109039,11.515886
109040,6.7973876
109041,6.1316137
109042,10.047079
109043,10.843806
109044,9.658725
109045,7.4827075
109046,15.1146345
109047,9.450262
109048,9.104195
109049,6.562853
109050,5.9068
109051,13.616552
109052,11.402745
109053,6.812412
109054,9.658709
109055,8.178834
109056,7.5582323
109057,7.407206
109058,7.8900056
109059,8.563587
109060,5.6309958
109061,4.6589823
109062,6.698258
109063,6.9417276
109064,9.499315
109065,5.030979
109066,10.747651
109067,11.958425
109068,11.055453
109069,12.622389
109070,10.409714
109071,7.6472664
109072,6.4700975
109073,6.82336
109074,10.532023
109075,8.34663
109076,9.585752
109077,5.7799077
109078,11.167875
109079,4.991977
109080,11.981353
109081,7.9506307
109082,7.730221
109083,7.6488147
109084,7.800282
109085,11.62089
109086,9.542115
109087,7.894894
109088,8.120313
109089,9.957436
109090,5.9338007
109091,7.0726547
109092,10.770987
109093,8.003573
109094,10.396587
109095,7.7905264
109096,9.529933
109097,15.389801
109098,9.118364
109099,8.38348
109100,9.497803
109101,7.4011865
109102,14.782355
109103,4.360201
109104,9.771425
109105,14.349227
109106,9.0447235
109107,11.636318
109108,9.376092
109109,10.037684
109110,10.6756935
109111,9.063064
109112,9.121959
109113,9.940895
109114,6.964204
109115,11.233019
109116,7.8053846
109117,9.832225
109118,16.498962
109119,6.976734
109120,8.776376
109121,9.425292
109122,14.381051
109123,11.005816
109124,7.3475857
109125,8.011236
109126,10.39371
109127,11.647615
109128,8.096224
109129,7.9675837
109130,6.97839
109131,6.2256227
109132,11.739128
109133,9.506387
109134,12.561641
109135,8.166848
109136,7.0159225
109137,9.676978
109138,7.3950357
109139,11.208166
109140,9.01131
109141,8.348782
109142,8.936464
109143,13.746618
109144,11.401138
109145,13.295529
109146,10.55675
109147,10.612438
109148,7.603918
109149,11.332954
109150,13.825846
109151,10.488486
109152,9.304118
109153,9.432086
109154,11.663989
109155,9.311728
109156,6.9602785
109157,4.7223067
109158,10.017014
109159,5.6266923
109160,12.064621
109161,13.0018835
109162,13.605765
109163,8.780939
109164,8.626748
109165,13.34079
109166,9.702094
109167,12.812524
109168,7.832615
109169,11.636141
109170,4.034955
109171,8.740925
109172,9.246416
109173,10.2723675
109174,7.353062
109175,6.9607825
109176,6.122375
109177,8.676169
109178,6.4564385
109179,6.6556087
109180,7.996087
109181,7.9365835
109182,10.406229
109183,6.448472
109184,9.369005
109185,8.513459
109186,10.188054
109187,10.566734
109188,12.217491
109189,9.5209465
109190,10.8720045
109191,14.716483
109192,7.1486564
109193,8.852508
109194,5.3376946
109195,6.833162
109196,9.121852
109197,14.201451
109198,10.1000805
109199,9.219619
109200,7.402558
109201,15.976306
109202,8.470728
109203,9.278289
109204,11.48717
109205,10.111643
109206,7.6688933
109207,10.403253
109208,13.110587
109209,11.625961
109210,9.767743
109211,12.8443575
109212,14.312288
109213,9.2482815
109214,8.251869
109215,12.4250555
109216,7.495138
109217,8.47136
109218,6.8114295
109219,6.464764
109220,7.3902173
109221,9.579968
109222,12.257238
109223,13.889283
109224,7.248366
109225,7.59399
109226,7.5179567
109227,11.020776
109228,11.678701
109229,11.5138
109230,12.9271965
109231,10.980899
109232,10.457634
109233,9.15543
109234,10.898394
109235,9.113652
109236,10.973583
109237,9.891033
109238,12.32068
109239,10.311407
109240,12.247122
109241,15.445958
109242,8.571292
109243,7.7705903
109244,6.040723
109245,8.965257
109246,15.738084
109247,8.317155
109248,9.322515
109249,13.4400835
109250,7.8131824
109251,9.332404
109252,6.791165
109253,9.475788
109254,11.533051
109255,8.595183
109256,9.847
109257,4.827367
109258,9.341406
109259,8.790059
109260,12.274597
109261,9.009116
109262,9.232584
109263,5.575675
109264,5.90182
109265,6.073112
109266,11.999004
109267,9.672286
109268,10.027726
109269,7.4931726
109270,8.475453
109271,8.97511
109272,8.31058
109273,7.9809017
109274,4.991994
109275,6.216696
109276,10.435629
109277,7.729115
109278,4.7247396
109279,8.843947
109280,11.419645
109281,4.973382
109282,12.142602
109283,9.467296
109284,9.761813
109285,12.1237
109286,12.8714905
109287,8.33759
109288,8.033883
109289,13.674817
109290,6.775878
109291,7.36034
109292,8.331091
109293,9.223258
109294,12.249321
109295,10.650495
109296,7.2674675
109297,8.995982
109298,7.4011865
109299,11.791173
109300,10.374896
109301,10.934284
109302,11.77413
109303,8.717272
109304,8.323596
109305,8.560429
109306,8.206576
109307,10.5913315
109308,4.256644
109309,6.092908
109310,8.19424
109311,7.105022
109312,8.934197
109313,11.529614
109314,9.737102
109315,9.89405
109316,10.698118
109317,7.1807833
109318,11.628529
109319,12.255803
109320,9.629546
109321,11.122636
109322,10.851182
109323,7.1106234
109324,12.006682
109325,8.971171
109326,8.723593
109327,9.335917
109328,11.280534
109329,8.935392
109330,9.021617
109331,8.089978
109332,5.12652
109333,9.996818
109334,8.105901
109335,13.515675
109336,6.8687854
109337,11.460624
109338,9.0485525
109339,11.197117
109340,9.96767
109341,8.702474
109342,5.31542
109343,13.298012
109344,7.1947284
109345,11.761153
109346,4.6285796
109347,11.636408
109348,8.740016
109349,7.125099
109350,4.5868187
109351,8.400015
109352,9.31711
109353,9.930065
109354,9.037167
109355,6.2477336
109356,10.470847
109357,12.201583
109358,11.31656
109359,8.104621
109360,7.441234
109361,4.2304606
109362,12.477631
109363,14.661682
109364,10.722632
109365,11.248239
109366,6.891313
109367,8.081491
109368,5.758485
109369,13.707675
109370,4.4850492
109371,7.791866
109372,9.666175
109373,9.63176
109374,11.148981
109375,9.34724
109376,9.297787
109377,8.428996
109378,11.378914
109379,10.924455
109380,10.197588
109381,7.6202517
109382,6.433277
109383,8.013164
109384,8.782417
109385,13.733928
109386,5.270839
109387,10.179384
109388,11.108009
109389,17.129358
109390,8.461372
109391,12.656052
109392,9.296561
109393,8.225386
109394,9.213372
109395,10.546306
109396,7.530886
109397,7.08826
109398,14.74059
109399,7.911225
109400,8.760089
109401,7.668987
109402,7.2224154
109403,12.282227
109404,11.91801
109405,8.664162
109406,7.1567225
109407,10.534979
109408,13.219095
109409,15.30629
109410,10.145088
109411,10.815448
109412,12.408859
109413,9.716555
109414,10.201283
109415,7.5747933
109416,11.235494
109417,11.64974
109418,10.973937
109419,11.472771
109420,9.095717
109421,11.620818
109422,8.939601
109423,12.675058
109424,8.341303
109425,11.048062
109426,7.134838
109427,15.156024
109428,10.083022
109429,10.202126
109430,11.05023
109431,11.482756
109432,12.135328
109433,7.2037706
109434,11.129975
109435,6.570915
109436,9.023044
109437,9.029413
109438,8.891695
109439,10.220336
109440,13.506146
109441,10.795897
109442,12.326388
109443,4.201234
109444,6.699015
109445,9.558306
109446,9.279861
109447,10.064926
109448,12.6552105
109449,10.132938
109450,8.085669
109451,10.761679
109452,4.8205724
109453,9.699425
109454,10.795199
109455,8.50696
109456,8.22595
109457,6.5953546
109458,9.388092
109459,10.986911
109460,7.386903
109461,6.5024686
109462,7.647972
109463,9.813157
109464,8.523116
109465,9.994242
109466,9.00614
109467,8.230082
109468,6.5518074
109469,9.207342
109470,10.276765
109471,10.053449
109472,7.052492
109473,9.511086
109474,10.323975
109475,9.153175
109476,12.452491
109477,9.48848
109478,8.549621
109479,12.388973
109480,8.646343
109481,10.7849245
109482,7.8227444
109483,10.045621
109484,9.707395
109485,10.707587
109486,13.684889
109487,9.206249
109488,8.570196
109489,10.450386
109490,7.574376
109491,9.426778
109492,9.46528
109493,14.175992
109494,7.339699
109495,13.357958
109496,13.118051
109497,5.7754583
109498,8.258093
109499,14.968295
109500,9.633739
109501,10.89493
109502,13.171798
109503,9.538498
109504,7.5958056
109505,8.65366
109506,11.323466
109507,7.101337
109508,11.844611
109509,11.56206
109510,13.67233
109511,8.307757
109512,14.319787
109513,9.064993
109514,12.051713
109515,9.470131
109516,5.594582
109517,10.4466095
109518,9.374916
109519,7.893394
109520,14.477052
109521,12.841788
109522,11.505329
109523,7.038013
109524,9.752578
109525,5.8773417
109526,8.739139
109527,5.8950257
109528,8.591963
109529,7.228891
109530,11.232277
109531,8.510743
109532,9.7164
109533,9.58035
109534,9.954965
109535,10.109995
109536,9.632947
109537,12.22793
109538,10.973103
109539,10.053053
109540,9.034717
109541,15.898653
109542,9.589763
109543,9.560042
109544,9.551741
109545,6.789557
109546,6.362808
109547,7.2231455
109548,11.436879
109549,6.7810802
109550,6.370401
109551,9.383657
109552,10.10423
109553,8.592167
109554,14.91996
109555,4.098121
109556,8.569826
109557,9.008715
109558,4.74929
109559,9.188406
109560,8.689773
109561,9.11813
109562,11.392622
109563,11.185705
109564,9.100843
109565,11.117134
109566,9.627753
109567,6.803623
109568,9.281191
109569,9.527759
109570,12.135075
109571,7.522057
109572,10.410126
109573,11.93506
109574,9.313184
109575,13.053758
109576,9.670939
109577,11.574268
109578,12.751328
109579,12.235194
109580,12.753311
109581,10.108835
109582,8.769948
109583,13.528545
109584,9.315891
109585,9.178939
109586,11.807808
109587,15.297388
109588,11.259406
109589,9.214389
109590,13.913608
109591,8.84424
109592,9.392671
109593,6.375691
109594,9.4105
109595,10.71118
109596,9.548776
109597,9.610298
109598,7.2358418
109599,7.7987385
109600,11.959961
109601,9.790447
109602,6.739555
109603,12.714635
109604,8.470207
109605,10.492616
109606,12.392554
109607,12.081316
109608,9.055214
109609,10.857629
109610,11.271226
109611,10.183224
109612,9.36341
109613,7.535608
109614,5.491756
109615,7.5382133
109616,8.417784
109617,6.11795
109618,6.5126877
109619,12.073947
109620,9.027586
109621,7.408278
109622,9.536144
109623,7.777682
109624,9.325433
109625,9.479367
109626,7.8666053
109627,10.7452965
109628,14.123641
109629,9.542485
109630,12.268848
109631,10.009243
109632,10.567246
109633,8.490594
109634,9.979955
109635,9.265257
109636,15.390968
109637,11.232866
109638,7.44285
109639,7.893413
109640,10.1765175
109641,9.240457
109642,8.03944
109643,8.067512
109644,7.9036818
109645,10.668721
109646,11.219645
109647,8.943468
109648,9.576425
109649,7.507323
109650,10.349467
109651,8.03851
109652,11.394779
109653,4.510396
109654,13.294018
109655,8.604664
109656,8.993366
109657,10.1899
109658,12.208116
109659,11.69034
109660,15.048103
109661,14.948046
109662,11.136593
109663,12.452728
109664,6.5607214
109665,9.086748
109666,6.863476
109667,15.056752
109668,7.2011604
109669,9.607269
109670,16.26075
109671,7.722968
109672,10.926654
109673,9.35775
109674,13.268827
109675,9.254545
109676,9.6359005
109677,8.172448
109678,9.680088
109679,10.239778
109680,11.3426
109681,6.2954607
109682,8.818952
109683,14.778778
109684,11.110703
109685,9.35291
109686,12.1064625
109687,4.6703005
109688,8.505572
109689,11.198706
109690,4.524572
109691,8.843535
109692,9.482048
109693,9.2082815
109694,9.950361
109695,8.806616
109696,9.396447
109697,13.405598
109698,9.518246
109699,9.502023
109700,8.561705
109701,10.370787
109702,9.74946
109703,16.963411
109704,11.572311
109705,13.18084
109706,11.609408
109707,8.317682
109708,9.338188
109709,9.079574
109710,12.441392
109711,11.249579
109712,9.919999
109713,6.602979
109714,7.4736304
109715,8.807901
109716,10.025054
109717,9.398051
109718,10.593458
109719,10.60906
109720,6.7465677
109721,15.634273
109722,10.885217
109723,10.421787
109724,10.581132
109725,5.3360457
109726,5.497052
109727,8.318037
109728,13.717042
109729,10.163058
109730,11.78288
109731,6.6750455
109732,8.541302
109733,8.11483
109734,9.230049
109735,7.2271366
109736,12.043004
109737,9.138699
109738,11.78511
109739,7.1147876
109740,10.45705
109741,14.038212
109742,8.749021
109743,10.893436
109744,9.692127
109745,9.483651
109746,13.249317
109747,9.271582
109748,10.239316
109749,9.868315
109750,7.305646
109751,8.525621
109752,10.416921
109753,8.579418
109754,11.031985
109755,12.023191
109756,10.934555
109757,8.961421
109758,4.6906223
109759,8.060715
109760,8.783055
109761,11.502997
109762,8.87226
109763,9.852622
109764,15.0085
109765,14.639512
109766,6.9906607
109767,9.422156
109768,8.204587
109769,11.23749
109770,10.772813
109771,11.96972
109772,7.9281807
109773,6.361701
109774,14.813325
109775,10.762598
109776,6.4583845
109777,8.7751
109778,10.279955
109779,6.5961337
109780,8.3211
109781,11.7097
109782,10.791671
109783,15.471227
109784,15.733139
109785,13.098936
109786,10.977618
109787,11.614555
109788,9.557051
109789,9.15026
109790,7.65727
109791,8.325926
109792,10.021333
109793,10.189781
109794,11.847456
109795,6.73209
109796,6.445874
109797,3.964365
109798,10.496987
109799,9.166624
109800,9.930702
109801,10.752203
109802,5.2684855
109803,10.938289
109804,8.969516
109805,11.533306
109806,11.402174
109807,7.4105887
109808,10.123347
109809,12.292605
109810,7.3470016
109811,6.889239
109812,6.791447
109813,7.959186
109814,15.194691
109815,8.738057
109816,4.9241543
109817,6.6251955
109818,8.445573
109819,9.645437
109820,6.6860337
109821,16.391485
109822,8.750654
109823,9.234574
109824,9.75401
109825,10.923523
109826,11.688403
109827,9.574595
109828,9.579557
109829,12.161318
109830,12.228752
109831,10.758696
109832,8.690073
109833,7.4257636
109834,8.0945835
109835,8.75773
109836,11.879561
109837,6.525232
109838,8.581928
109839,8.538878
109840,7.134201
109841,6.9287004
109842,18.513372
