id,Rings
106803,10.743815
106804,8.214576
106805,11.045439
106806,8.819358
106807,15.349852
106808,6.962492
106809,12.483082
106810,9.6956215
106811,12.13243
106812,9.562443
106813,10.958796
106814,9.081704
106815,7.7399893
106816,10.273144
106817,9.403785
106818,10.88976
106819,9.201797
106820,8.320665
106821,4.2858086
106822,13.23368
106823,12.443303
106824,5.2345047
106825,6.4480686
106826,4.8117805
106827,8.925715
106828,10.063127
106829,14.084946
106830,11.236383
106831,9.739298
106832,7.8914447
106833,6.46282
106834,7.745411
106835,11.567942
106836,6.294847
106837,10.349218
106838,9.113256
106839,9.091999
106840,9.018339
106841,8.729115
106842,8.9257345
106843,4.430237
106844,13.652268
106845,6.8080826
106846,15.722036
106847,10.647978
106848,7.9413214
106849,17.633177
106850,7.9626102
106851,9.1133
106852,6.645184
106853,9.094354
106854,10.279321
106855,8.030735
106856,10.235169
106857,12.752682
106858,5.6940165
106859,9.406181
106860,7.503302
106861,8.052413
106862,12.925242
106863,8.967681
106864,10.242011
106865,9.680052
106866,13.5486965
106867,6.204597
106868,5.7555165
106869,14.448931
106870,12.676923
106871,7.2820773
106872,10.5871105
106873,16.755747
106874,11.933057
106875,11.812845
106876,9.587971
106877,9.771551
106878,8.455879
106879,10.624914
106880,10.12411
106881,11.626316
106882,8.52675
106883,6.6654
106884,13.542528
106885,9.304335
106886,9.822066
106887,11.350823
106888,7.683082
106889,10.641243
106890,10.525123
106891,11.050222
106892,8.960077
106893,9.328408
106894,11.51325
106895,6.177046
106896,8.717545
106897,15.546529
106898,10.023856
106899,10.347558
106900,4.447911
106901,7.3126373
106902,12.107761
106903,9.480473
106904,8.674854
106905,8.941044
106906,10.336974
106907,9.530012
106908,11.532446
106909,10.039343
106910,8.435634
106911,5.5664825
106912,10.4143505
106913,11.535817
106914,9.635098
106915,9.893734
106916,8.532424
106917,9.53029
106918,9.507325
106919,10.226917
106920,17.331947
106921,10.095682
106922,13.411026
106923,8.846351
106924,4.5048475
106925,9.067023
106926,9.794014
106927,10.576993
106928,10.730038
106929,7.735626
106930,12.074814
106931,11.502317
106932,8.343417
106933,10.778172
106934,9.427947
106935,8.293765
106936,13.177333
106937,7.7409897
106938,18.03808
106939,9.021776
106940,9.354865
106941,10.963963
106942,9.736138
106943,8.230083
106944,11.769372
106945,7.500265
106946,10.355356
106947,12.617795
106948,10.171039
106949,7.3718414
106950,14.231977
106951,14.050306
106952,9.251733
106953,5.347627
106954,7.2878222
106955,14.424844
106956,16.990505
106957,9.5490055
106958,11.797826
106959,9.479137
106960,14.336232
106961,10.184656
106962,9.594817
106963,10.6382065
106964,10.468525
106965,7.2820773
106966,11.022946
106967,10.174592
106968,13.41643
106969,10.874613
106970,8.735098
106971,10.0437765
106972,10.184273
106973,8.864346
106974,9.75835
106975,12.438669
106976,8.3162985
106977,11.199744
106978,9.295462
106979,6.432477
106980,8.121547
106981,8.464801
106982,11.053809
106983,14.753536
106984,9.186989
106985,11.058609
106986,7.23371
106987,6.4565086
106988,4.8894773
106989,12.77655
106990,7.4769244
106991,11.850566
106992,14.27355
106993,5.6039424
106994,12.382146
106995,10.394473
106996,13.25837
106997,10.278982
106998,5.4509807
106999,7.0343256
107000,9.534501
107001,6.3685293
107002,10.4372635
107003,10.893406
107004,7.8412304
107005,8.408261
107006,8.331359
107007,10.1918955
107008,11.150576
107009,11.3949585
107010,7.1470356
107011,8.630844
107012,6.5551276
107013,10.519867
107014,6.469979
107015,14.977341
107016,9.188875
107017,12.039433
107018,6.1043286
107019,10.0502825
107020,8.568758
107021,12.19841
107022,4.7641544
107023,10.874789
107024,11.10958
107025,7.510637
107026,9.10062
107027,10.149365
107028,7.890709
107029,11.3103075
107030,13.935828
107031,11.376947
107032,12.350796
107033,10.4836235
107034,5.65851
107035,7.356471
107036,8.957482
107037,9.659316
107038,11.590389
107039,8.747302
107040,10.493549
107041,13.387427
107042,11.16525
107043,9.792271
107044,11.631318
107045,8.848927
107046,13.484959
107047,9.08884
107048,9.531121
107049,9.210091
107050,9.645566
107051,10.597477
107052,14.914124
107053,5.515921
107054,10.519264
107055,7.5492134
107056,8.390365
107057,14.918213
107058,9.118266
107059,9.021761
107060,13.933386
107061,9.696816
107062,4.8638678
107063,5.787129
107064,11.675837
107065,11.849981
107066,5.886552
107067,8.34537
107068,5.319845
107069,7.8378363
107070,10.207804
107071,10.715589
107072,10.432738
107073,10.121941
107074,8.138261
107075,8.059151
107076,9.916291
107077,13.7697935
107078,8.068002
107079,10.295869
107080,8.984586
107081,10.384731
107082,11.82282
107083,11.624708
107084,6.4240384
107085,13.966533
107086,6.831288
107087,9.278103
107088,7.280004
107089,8.926258
107090,11.743
107091,14.389941
107092,8.823122
107093,10.426619
107094,12.711462
107095,16.960274
107096,7.3660808
107097,11.599606
107098,10.966838
107099,7.751581
107100,8.728747
107101,11.481381
107102,4.6244736
107103,10.506815
107104,4.9889836
107105,5.7981424
107106,6.9569597
107107,7.378067
107108,9.360736
107109,10.573012
107110,8.527681
107111,11.15574
107112,9.089182
107113,12.150184
107114,10.320574
107115,8.825437
107116,6.952103
107117,6.6346416
107118,10.223392
107119,8.365702
107120,9.299957
107121,9.883916
107122,8.730743
107123,11.103977
107124,7.1449885
107125,9.576363
107126,9.101983
107127,11.930533
107128,8.859118
107129,10.170209
107130,10.142709
107131,10.897151
107132,13.550903
107133,14.12288
107134,10.414532
107135,11.827776
107136,11.648071
107137,9.7023115
107138,8.916061
107139,7.479037
107140,11.120262
107141,7.987589
107142,8.646207
107143,9.203363
107144,5.497
107145,7.5556955
107146,9.38775
107147,7.178854
107148,16.08307
107149,9.975069
107150,18.732777
107151,6.722462
107152,8.776477
107153,8.06881
107154,15.762469
107155,14.846015
107156,7.725141
107157,8.327346
107158,6.125822
107159,4.849562
107160,8.278865
107161,7.1240153
107162,7.5404925
107163,15.32538
107164,13.638842
107165,9.317717
107166,10.994007
107167,13.409747
107168,11.412888
107169,7.6000357
107170,6.42318
107171,10.194916
107172,14.566738
107173,9.302272
107174,10.832604
107175,8.470175
107176,8.185364
107177,9.579224
107178,10.964338
107179,11.282777
107180,15.240863
107181,11.883476
107182,6.0117326
107183,9.486573
107184,4.9523563
107185,9.958298
107186,11.980084
107187,8.857552
107188,7.4615345
107189,9.589167
107190,8.426016
107191,10.089575
107192,6.5235014
107193,6.8060145
107194,10.279014
107195,11.375509
107196,11.928582
107197,11.787859
107198,8.949838
107199,10.815708
107200,7.7463584
107201,11.006305
107202,9.166344
107203,7.0827136
107204,9.106682
107205,10.255456
107206,8.324666
107207,6.9623427
107208,12.955984
107209,13.204111
107210,9.198954
107211,11.96762
107212,8.888043
107213,5.606189
107214,7.859824
107215,9.723523
107216,13.859602
107217,12.43356
107218,8.402626
107219,11.789559
107220,10.346975
107221,8.043811
107222,8.148343
107223,7.491933
107224,13.597
107225,4.42583
107226,8.115774
107227,14.765156
107228,9.311892
107229,9.588428
107230,7.3655133
107231,9.534708
107232,14.441657
107233,9.315729
107234,6.6942515
107235,15.130159
107236,17.567
107237,9.061732
107238,6.3594813
107239,8.421461
107240,5.5024996
107241,12.111134
107242,11.600627
107243,8.950879
107244,11.414808
107245,8.708275
107246,10.220441
107247,9.030804
107248,9.557907
107249,11.990737
107250,9.55785
107251,8.160128
107252,13.7921715
107253,8.362663
107254,11.7734165
107255,4.9928956
107256,11.67148
107257,9.491783
107258,12.324475
107259,6.6742353
107260,9.773227
107261,10.360592
107262,10.651089
107263,8.779576
107264,9.427841
107265,8.641611
107266,14.337477
107267,4.618524
107268,6.1312323
107269,9.745022
107270,9.291916
107271,10.137827
107272,10.157024
107273,7.987671
107274,11.412969
107275,8.9855
107276,11.889026
107277,9.528493
107278,6.911516
107279,7.4903455
107280,13.187081
107281,8.072624
107282,7.305917
107283,7.9113116
107284,8.342661
107285,12.311462
107286,8.692714
107287,13.553106
107288,6.2114096
107289,10.015297
107290,9.487657
107291,8.16026
107292,8.174926
107293,10.858182
107294,9.647381
107295,12.454424
107296,9.001769
107297,9.418396
107298,9.107309
107299,12.291064
107300,12.668393
107301,8.218315
107302,14.364401
107303,11.312904
107304,11.466954
107305,10.447626
107306,7.512243
107307,6.8879676
107308,10.406421
107309,14.83685
107310,11.699709
107311,15.49527
107312,9.640614
107313,5.0088744
107314,4.9912753
107315,9.952463
107316,11.483777
107317,7.614727
107318,11.904413
107319,10.763039
107320,6.201176
107321,8.157805
107322,8.817166
107323,11.219784
107324,10.820725
107325,7.3534365
107326,4.269411
107327,8.146909
107328,8.678349
107329,12.595102
107330,7.2678986
107331,14.959725
107332,9.320814
107333,7.1431894
107334,9.387419
107335,16.523964
107336,10.103295
107337,9.101946
107338,9.174128
107339,14.165319
107340,8.378924
107341,6.5203657
107342,11.365599
107343,9.109292
107344,10.998325
107345,6.922899
107346,9.322968
107347,9.421805
107348,5.356952
107349,14.8704405
107350,4.7625704
107351,8.90921
107352,12.771266
107353,7.2506495
107354,11.373132
107355,6.68539
107356,8.949929
107357,7.8230505
107358,14.839943
107359,10.126218
107360,13.53321
107361,8.5696
107362,9.113148
107363,15.01693
107364,10.324706
107365,9.291761
107366,8.887999
107367,10.930663
107368,10.940383
107369,11.826335
107370,10.716039
107371,10.021264
107372,11.17114
107373,9.179615
107374,8.209416
107375,14.657701
107376,9.122913
107377,6.2181354
107378,8.56445
107379,7.6275406
107380,11.031901
107381,4.5012326
107382,9.768236
107383,13.456077
107384,10.540853
107385,11.035413
107386,7.6707163
107387,9.62356
107388,10.992746
107389,8.550303
107390,9.89861
107391,12.863186
107392,10.329866
107393,8.641026
107394,10.039065
107395,13.6983185
107396,7.424544
107397,8.978198
107398,12.046234
107399,6.614466
107400,9.937033
107401,13.3093195
107402,9.673322
107403,9.192574
107404,9.682881
107405,10.731422
107406,8.272101
107407,13.724602
107408,10.011601
107409,11.481773
107410,11.193337
107411,8.305948
107412,8.452299
107413,12.226222
107414,11.449937
107415,9.061546
107416,7.0882797
107417,10.10517
107418,7.3350253
107419,10.2559
107420,9.808697
107421,6.9225664
107422,8.310518
107423,9.525592
107424,12.839508
107425,7.5321107
107426,9.929343
107427,18.305796
107428,13.585397
107429,9.274325
107430,16.367397
107431,9.129269
107432,7.2254534
107433,10.466474
107434,9.2053
107435,10.16977
107436,5.120713
107437,8.445062
107438,9.032632
107439,5.775686
107440,4.7961226
107441,8.708439
107442,10.611537
107443,12.432704
107444,9.45699
107445,9.655708
107446,9.235946
107447,6.952472
107448,13.0142765
107449,4.569304
107450,8.586144
107451,14.444302
107452,4.5494394
107453,6.381283
107454,6.5460343
107455,4.178488
107456,10.196292
107457,10.747185
107458,11.151416
107459,6.8867946
107460,8.637613
107461,5.4700336
107462,10.258278
107463,8.366029
107464,7.9637
107465,10.559635
107466,15.124291
107467,6.1658998
107468,15.343455
107469,10.812351
107470,7.6907573
107471,7.524466
107472,8.771212
107473,10.917948
107474,10.29895
107475,13.903195
107476,9.803752
107477,6.392086
107478,12.792854
107479,13.429863
107480,15.721534
107481,11.401598
107482,11.4860935
107483,13.737956
107484,10.567839
107485,9.967419
107486,4.5217323
107487,6.304954
107488,17.943527
107489,6.1492753
107490,9.93687
107491,9.848084
107492,9.288326
107493,15.333344
107494,9.142026
107495,10.144106
107496,6.563626
107497,12.445154
107498,9.54337
107499,13.410601
107500,9.887006
107501,13.2886305
107502,11.016165
107503,9.414667
107504,14.844737
107505,6.4970007
107506,12.074517
107507,16.439781
107508,8.957441
107509,8.116156
107510,9.623654
107511,9.353735
107512,9.863932
107513,5.6556745
107514,9.888743
107515,10.160493
107516,5.003066
107517,10.096106
107518,9.107323
107519,11.505724
107520,15.908185
107521,9.472622
107522,9.589025
107523,5.55019
107524,9.893755
107525,9.212133
107526,9.106793
107527,10.053805
107528,6.2001953
107529,11.894971
107530,11.201691
107531,7.2300787
107532,9.3285885
107533,7.6494126
107534,6.1658998
107535,7.317067
107536,10.935647
107537,9.289914
107538,9.999397
107539,13.547372
107540,16.15903
107541,8.984856
107542,14.108522
107543,9.71158
107544,8.996475
107545,11.528075
107546,15.030395
107547,8.661091
107548,15.725256
107549,9.5382595
107550,9.956272
107551,10.303597
107552,5.261779
107553,12.721967
107554,4.7488365
107555,7.117622
107556,13.528606
107557,11.447999
107558,10.877357
107559,10.1044035
107560,13.169553
107561,11.44518
107562,6.6730723
107563,7.979872
107564,5.8275595
107565,11.946797
107566,5.514191
107567,12.063511
107568,13.79136
107569,13.114401
107570,8.729916
107571,6.3950953
107572,10.154817
107573,8.265065
107574,9.167059
107575,11.806285
107576,7.8111615
107577,10.515024
107578,9.742083
107579,4.533756
107580,7.345579
107581,7.2697763
107582,13.114326
107583,11.329915
107584,7.6424236
107585,4.896671
107586,9.57916
107587,15.052252
107588,9.955382
107589,9.668752
107590,5.9333615
107591,10.448756
107592,9.546395
107593,13.362111
107594,9.621672
107595,9.635255
107596,8.849654
107597,9.79713
107598,12.923455
107599,4.2447166
107600,8.884721
107601,11.487055
107602,7.393975
107603,6.973927
107604,7.8502374
107605,7.0203133
107606,6.8436346
107607,5.838801
107608,6.8785176
107609,8.747621
107610,9.72606
107611,9.861134
107612,8.811051
107613,8.582937
107614,9.436544
107615,12.708222
107616,5.423396
107617,9.792695
107618,15.98784
107619,6.7747965
107620,11.131101
107621,14.193845
107622,9.263454
107623,8.506499
107624,8.139233
107625,10.769849
107626,10.486826
107627,9.03103
107628,10.698299
107629,10.047326
107630,7.550677
107631,6.948723
107632,5.1050453
107633,10.907457
107634,8.446594
107635,6.833233
107636,7.4234304
107637,9.185817
107638,10.030615
107639,9.415989
107640,7.0583673
107641,9.651955
107642,10.674197
107643,8.193771
107644,10.559947
107645,14.186717
107646,12.961716
107647,8.455988
107648,11.738742
107649,12.78372
107650,10.213464
107651,10.6331
107652,9.744619
107653,14.661315
107654,8.938011
107655,9.415871
107656,14.160956
107657,6.077663
107658,8.460907
107659,5.8316755
107660,9.642468
107661,12.521456
107662,6.8082323
107663,14.895954
107664,9.526414
107665,11.339092
107666,16.958591
107667,11.7556505
107668,10.053439
107669,9.348182
107670,11.740576
107671,10.925583
107672,9.348217
107673,7.9971547
107674,10.660807
107675,11.457673
107676,9.476875
107677,9.89493
107678,9.267319
107679,11.078145
107680,10.595199
107681,12.14914
107682,8.308845
107683,10.488004
107684,5.843626
107685,10.512957
107686,4.527892
107687,8.995613
107688,11.908864
107689,9.582491
107690,7.264356
107691,11.049145
107692,8.270866
107693,7.5058284
107694,11.0367155
107695,13.01061
107696,10.740232
107697,5.721605
107698,9.050218
107699,14.457591
107700,9.493714
107701,11.272006
107702,12.835792
107703,13.165371
107704,10.167106
107705,9.514493
107706,11.987278
107707,7.905868
107708,7.680547
107709,7.161886
107710,6.93068
107711,10.458272
107712,13.63758
107713,11.025211
107714,12.389434
107715,10.663038
107716,7.340769
107717,11.393456
107718,6.9465876
107719,9.899365
107720,11.129241
107721,9.162527
107722,7.212821
107723,8.426874
107724,14.329063
107725,14.526722
107726,15.802182
107727,11.890151
107728,9.432063
107729,7.723316
107730,7.565864
107731,9.074634
107732,8.621595
107733,4.648146
107734,8.746782
107735,8.591842
107736,18.413925
107737,7.630509
107738,9.180286
107739,5.280755
107740,8.614626
107741,8.558203
107742,13.277894
107743,8.329762
107744,4.704781
107745,17.670229
107746,7.2032685
107747,9.050511
107748,9.150895
107749,7.053935
107750,16.591307
107751,9.317928
107752,9.676184
107753,16.854868
107754,6.8764725
107755,6.5395603
107756,9.876527
107757,13.574586
107758,10.347698
107759,6.7225666
107760,7.235301
107761,8.984718
107762,10.005392
107763,8.565794
107764,5.9800982
107765,10.118219
107766,7.8674717
107767,9.3098
107768,5.1464334
107769,11.439137
107770,9.612753
107771,9.396505
107772,11.068999
107773,11.094672
107774,9.825994
107775,15.376506
107776,8.765646
107777,9.493718
107778,9.128864
107779,7.8150396
107780,11.702639
107781,13.408513
107782,10.838804
107783,6.9623427
107784,6.162603
107785,10.784968
107786,8.383407
107787,9.160314
107788,4.3532963
107789,9.395388
107790,10.844848
107791,8.024179
107792,10.248116
107793,10.116874
107794,5.748933
107795,14.355461
107796,7.673385
107797,7.9806848
107798,6.6920557
107799,11.690207
107800,12.479638
107801,8.880388
107802,9.541063
107803,13.882897
107804,7.075781
107805,11.508056
107806,8.390018
107807,11.354128
107808,10.441037
107809,11.627935
107810,6.2333317
107811,8.258453
107812,5.7442164
107813,17.350391
107814,7.3656673
107815,11.690031
107816,8.852147
107817,11.070248
107818,15.187585
107819,9.543511
107820,9.052218
107821,4.686928
107822,9.728258
107823,5.599014
107824,10.126584
107825,7.326873
107826,10.216672
107827,14.298512
107828,10.905926
107829,9.623803
107830,6.4928694
107831,12.840708
107832,9.344536
107833,8.809039
107834,12.885425
107835,9.366357
107836,11.022841
107837,9.262145
107838,13.151314
107839,8.746591
107840,12.254308
107841,6.950126
107842,9.689403
107843,8.693117
107844,9.763049
107845,6.8082323
107846,7.84247
107847,8.560455
107848,8.68824
107849,9.114057
107850,9.630496
107851,8.856044
107852,11.822715
107853,13.396173
107854,9.261067
107855,11.064888
107856,8.236189
107857,10.469262
107858,9.003237
107859,6.480497
107860,7.1830554
107861,8.817735
107862,9.633541
107863,11.262805
107864,9.019499
107865,8.862826
107866,8.032303
107867,8.087141
107868,13.395476
107869,18.267895
107870,5.319705
107871,6.921724
107872,9.931102
107873,10.903157
107874,11.00648
107875,9.5275955
107876,17.011814
107877,5.1795173
107878,4.6905518
107879,13.607593
107880,11.046034
107881,9.132665
107882,9.614034
107883,11.129232
107884,11.251484
107885,8.391855
107886,15.989136
107887,9.585998
107888,9.934461
107889,6.9216347
107890,12.661741
107891,9.98591
107892,13.876934
107893,11.553496
107894,9.334587
107895,13.957262
107896,9.567196
107897,10.61488
107898,10.695841
107899,9.567307
107900,9.19637
107901,12.62229
107902,13.490143
107903,9.321496
107904,9.591375
107905,7.730484
107906,9.802592
107907,13.566103
107908,9.182572
107909,10.480613
107910,13.2298975
107911,8.28844
107912,6.1417375
107913,9.003424
107914,7.6005936
107915,12.921986
107916,9.716173
107917,7.9941545
107918,11.525679
107919,4.913055
107920,9.380586
107921,7.8962607
107922,11.845397
107923,13.003477
107924,10.840846
107925,12.806554
107926,9.989856
107927,7.1793146
107928,14.077822
107929,7.5390043
107930,13.93229
107931,7.747707
107932,12.170614
107933,9.716701
107934,14.010492
107935,7.819293
107936,7.836155
107937,8.738597
107938,7.0056095
107939,13.782645
107940,6.8656883
107941,10.350445
107942,9.756498
107943,8.007679
107944,7.8484163
107945,11.311171
107946,8.4272375
107947,10.492873
107948,9.231921
107949,9.288313
107950,7.734634
107951,9.68137
107952,9.268022
107953,10.382684
107954,13.56619
107955,8.971755
107956,11.930576
107957,10.606724
107958,7.038331
107959,10.702562
107960,17.76264
107961,9.354493
107962,5.788309
107963,4.106928
107964,10.744615
107965,8.972356
107966,15.511692
107967,13.75125
107968,7.265169
107969,7.7560773
107970,15.265767
107971,11.310696
107972,16.02603
107973,8.808623
107974,12.611169
107975,9.680439
107976,9.476527
107977,10.1458235
107978,11.396481
107979,12.963474
107980,7.624306
107981,11.768054
107982,12.154135
107983,7.153763
107984,11.412109
107985,11.268375
107986,12.736218
107987,14.334284
107988,9.200847
107989,6.8336716
107990,9.324653
107991,9.317737
107992,11.611637
107993,10.252295
107994,10.354658
107995,9.895866
107996,8.182546
107997,8.013773
107998,4.9723463
107999,11.130002
108000,14.35819
108001,10.922277
108002,12.78832
108003,7.7635036
108004,13.985868
108005,10.176974
108006,10.368279
108007,13.014298
108008,9.679361
108009,14.330856
108010,8.868385
108011,7.4423146
108012,10.745724
108013,8.621955
108014,10.979909
108015,9.612629
108016,11.199213
108017,10.2838335
108018,10.836177
108019,7.769366
108020,7.8265166
108021,8.377618
108022,10.437871
108023,7.171406
108024,8.550778
108025,6.9882092
108026,9.514337
108027,10.694407
108028,7.374272
108029,11.222258
108030,10.7514925
108031,7.493241
108032,8.9813
108033,9.253694
108034,10.6826515
108035,8.529375
108036,11.315257
108037,9.014374
108038,9.707203
108039,10.335367
108040,9.006135
108041,10.742735
108042,9.24685
108043,10.648271
108044,9.500493
108045,9.733182
108046,10.116948
108047,9.659473
108048,7.228578
108049,9.3552065
108050,6.9780726
108051,9.640954
108052,7.80267
108053,9.828227
108054,6.555019
108055,10.255822
108056,10.447314
108057,10.027889
108058,8.370712
108059,7.426394
108060,8.488118
108061,12.759631
108062,4.508004
108063,7.1804223
108064,10.428881
108065,7.894894
108066,12.344693
108067,10.620968
108068,5.6638246
108069,15.9955
108070,5.668544
108071,12.932567
108072,9.550001
108073,15.652183
108074,14.289236
108075,9.451605
108076,8.123956
108077,7.0898848
108078,4.280515
108079,13.519736
108080,7.8909364
108081,6.154609
108082,11.112505
108083,10.653308
108084,8.149256
108085,11.302536
108086,15.150215
108087,9.346185
108088,6.683778
108089,6.835932
108090,8.73687
108091,4.5522776
108092,9.207151
108093,11.895708
108094,8.721744
108095,9.0875025
108096,10.422993
108097,10.467782
108098,9.509213
108099,10.063842
108100,16.00781
108101,9.38157
108102,8.082254
108103,6.793122
108104,11.684778
108105,7.077597
108106,10.533469
108107,8.847325
108108,11.928198
108109,9.567435
108110,10.044749
108111,5.7589583
108112,8.548304
108113,4.429897
108114,11.562626
108115,9.249478
108116,8.7387905
108117,9.305562
108118,9.952831
108119,8.656057
108120,16.61973
108121,8.502574
108122,8.296067
108123,14.9195795
108124,12.926579
108125,9.496433
108126,8.296421
108127,7.8070693
108128,8.761246
108129,12.865155
108130,7.4769244
108131,9.015972
108132,10.834874
108133,10.046567
108134,9.720661
108135,10.187313
108136,10.990964
108137,8.323223
108138,6.0383596
108139,8.950664
108140,4.356219
108141,9.929201
108142,11.684703
108143,6.352103
108144,13.665548
108145,6.821999
108146,7.2561874
108147,7.402725
108148,12.815485
108149,7.8535886
108150,10.093001
108151,11.846009
108152,7.936489
108153,8.129318
108154,11.64117
108155,4.5824122
108156,8.350016
108157,9.938092
108158,8.140354
108159,10.263911
108160,14.15888
108161,9.2561655
108162,8.914524
108163,9.019507
108164,9.713449
108165,9.733226
108166,4.6031766
108167,6.105186
108168,7.451515
108169,9.005502
108170,11.055918
108171,11.310909
108172,9.551713
108173,10.458716
108174,13.448748
108175,9.384013
108176,9.7286625
108177,6.5744667
108178,9.450445
108179,11.995893
108180,9.807324
108181,9.758562
108182,8.844244
108183,5.171973
108184,6.3824472
108185,10.007074
108186,5.9573283
108187,9.779732
108188,11.24108
108189,11.90162
108190,7.7149663
108191,10.7206
108192,7.939072
108193,8.192939
108194,6.9495916
108195,8.63225
108196,9.437255
108197,14.52365
108198,8.417862
108199,12.630602
108200,12.453797
108201,7.640966
108202,9.668345
108203,12.909708
108204,9.544743
108205,13.756333
108206,7.375866
108207,6.863826
108208,10.439195
108209,11.73455
108210,7.2000866
108211,9.948506
108212,7.3411617
108213,10.483586
108214,7.9923286
108215,7.517174
108216,5.8035464
108217,9.323103
108218,9.757241
108219,11.20651
108220,12.452838
108221,10.410736
108222,13.578117
108223,9.906053
108224,11.720652
108225,4.7488365
108226,5.299748
108227,8.385933
108228,7.079699
108229,6.585413
108230,10.571242
108231,9.193637
108232,15.30039
108233,8.624334
108234,11.250771
108235,8.784995
108236,11.732911
108237,12.566847
108238,8.378138
108239,7.5257363
108240,8.308137
108241,9.69823
108242,9.605192
108243,12.571725
108244,16.279163
108245,8.90033
108246,7.003522
108247,10.779153
108248,14.031328
108249,8.171106
108250,8.489278
108251,10.028381
108252,6.860699
108253,9.096583
108254,11.758986
108255,11.826668
108256,14.594193
108257,9.459843
108258,9.718584
108259,8.78346
108260,7.4507513
108261,8.037859
108262,11.096458
108263,12.302674
108264,9.689618
108265,9.330999
108266,8.898399
108267,11.971364
108268,9.998162
108269,11.0661335
108270,5.811352
108271,11.498649
108272,8.646477
108273,12.433501
108274,11.710531
108275,7.337544
108276,7.7423224
108277,10.229176
108278,6.119283
108279,11.6508045
108280,7.0057783
108281,12.663526
108282,9.151978
108283,9.758927
108284,10.146796
108285,8.45973
108286,12.905812
108287,11.469811
108288,10.904195
108289,8.261167
108290,6.699323
108291,12.653916
108292,9.41484
108293,8.85431
108294,8.705433
108295,9.153204
108296,10.907132
108297,16.094624
108298,7.9652133
108299,14.250788
108300,6.910221
108301,5.5635386
108302,7.229161
108303,7.0756154
108304,4.2213206
108305,9.082629
108306,6.9439507
108307,8.512667
108308,6.9545426
108309,7.289714
108310,12.635408
108311,14.726202
108312,11.812861
108313,6.724882
108314,4.71347
108315,10.126636
108316,6.2347484
108317,12.4696455
108318,10.569582
108319,11.239829
108320,7.31961
108321,12.301542
108322,8.485645
108323,6.323982
108324,11.071277
108325,10.406517
108326,7.054634
108327,4.760138
108328,8.039008
108329,5.8743243
108330,10.481862
108331,9.4128065
108332,9.815567
108333,8.4415655
108334,11.296593
108335,13.600074
108336,7.1417394
108337,15.309761
108338,5.036109
108339,13.467968
108340,13.612755
108341,10.516474
108342,13.860825
108343,5.1009445
108344,9.671214
108345,7.9176764
108346,12.30652
108347,10.991321
108348,8.020862
108349,9.452973
108350,13.171487
108351,9.8804245
108352,9.271337
108353,7.266931
108354,7.604895
108355,7.8189464
108356,15.8046875
108357,9.84113
108358,10.875954
108359,13.175677
108360,10.444311
108361,10.014101
108362,10.498106
108363,8.202772
108364,7.466539
108365,10.588936
108366,5.7580795
108367,8.156337
108368,9.445041
108369,10.903157
108370,8.825182
108371,15.072452
108372,7.1521955
108373,6.159394
108374,7.40746
108375,8.8764
108376,11.844343
108377,11.753537
108378,9.717841
108379,7.460588
108380,9.682648
108381,9.99867
108382,10.950853
108383,11.351538
108384,12.524964
108385,9.5050745
108386,10.415334
108387,9.27284
108388,10.263028
108389,9.579325
108390,13.574091
108391,9.782425
108392,4.85173
108393,8.131513
108394,10.667412
108395,11.321896
108396,10.94568
108397,8.117541
108398,8.668065
108399,8.972495
108400,7.6588125
108401,11.572635
108402,8.909113
108403,12.439245
108404,8.92495
108405,10.453099
108406,9.272709
108407,8.485814
108408,10.4514
108409,11.317899
108410,11.471305
108411,8.430657
108412,4.722099
108413,16.621386
108414,8.26498
108415,10.648217
108416,4.882557
108417,10.957337
108418,16.896355
108419,7.964993
108420,7.25016
108421,9.089442
108422,9.969011
108423,7.3698874
108424,7.9009104
108425,9.7628
108426,8.425954
108427,15.820484
108428,9.495303
108429,10.6389065
108430,11.361402
108431,7.3136225
108432,9.717838
108433,10.515533
108434,12.921511
108435,10.994346
108436,10.550171
108437,5.476101
108438,8.961966
108439,17.728302
108440,11.645083
108441,9.479872
108442,11.096709
108443,10.512776
108444,9.889708
108445,8.107837
108446,9.828274
108447,12.5154
108448,10.719815
108449,8.578621
108450,6.8803587
108451,14.535238
108452,8.870828
108453,11.161891
108454,9.222763
108455,6.6222816
108456,9.525939
108457,10.733467
108458,10.945854
108459,11.03605
108460,8.797158
108461,9.470542
108462,4.5932217
108463,6.0284076
108464,9.615015
108465,15.801904
108466,7.3476686
108467,10.143122
108468,8.835545
108469,12.500245
108470,5.586982
108471,8.876367
108472,16.02171
108473,11.500047
108474,7.728534
108475,5.7957306
108476,13.488062
108477,11.384062
108478,9.10836
108479,9.087175
108480,12.893869
108481,8.253318
108482,9.376029
108483,10.883881
108484,13.689445
108485,11.93164
108486,12.299348
108487,17.1579
108488,8.72146
108489,11.66768
108490,8.197126
108491,9.766706
108492,9.452464
108493,9.893523
108494,18.048418
108495,12.240854
108496,10.337442
108497,14.494627
108498,11.689328
108499,9.680116
108500,9.428711
108501,14.861512
108502,14.087519
108503,5.6999507
108504,9.683863
108505,10.826782
108506,12.511029
108507,9.804544
108508,13.1533575
108509,8.33829
108510,9.531054
108511,9.041925
108512,12.391963
108513,10.45159
108514,10.281198
108515,11.419559
108516,11.978291
108517,8.97509
108518,9.609948
