id,Rings
100544,6.5529337
100545,9.975942
100546,9.769794
100547,7.348536
100548,10.709571
100549,8.496691
100550,10.345138
100551,11.765371
100552,9.821141
100553,4.703151
100554,6.8851986
100555,6.861506
100556,8.198348
100557,11.664765
100558,10.913846
100559,5.5736957
100560,8.238551
100561,7.4066553
100562,6.7539606
100563,12.721121
100564,7.1887693
100565,12.634581
100566,9.983298
100567,12.5710745
100568,8.741008
100569,8.78586
100570,6.191341
100571,7.5672297
100572,8.383664
100573,7.62379
100574,14.005523
100575,9.960064
100576,7.7508035
100577,9.630051
100578,10.729949
100579,10.764625
100580,8.229644
100581,8.402582
100582,10.708759
100583,11.169483
100584,12.027744
100585,13.483422
100586,9.832152
100587,9.563713
100588,12.559286
100589,9.161222
100590,8.319592
100591,10.891967
100592,11.41046
100593,12.893525
100594,11.010982
100595,13.979175
100596,11.8651905
100597,5.3951845
100598,11.693822
100599,9.587545
100600,9.126851
100601,9.113044
100602,10.97922
100603,8.234305
100604,9.474918
100605,9.453539
100606,10.728043
100607,12.096967
100608,13.636146
100609,7.2490315
100610,4.149213
100611,10.041586
100612,10.5900135
100613,7.57749
100614,11.302976
100615,9.229223
100616,10.160001
100617,10.627095
100618,14.716638
100619,11.370686
100620,12.176117
100621,8.457964
100622,15.495787
100623,10.299878
100624,9.524096
100625,9.755735
100626,9.799996
100627,11.373847
100628,7.7508216
100629,9.692496
100630,5.3189807
100631,5.11643
100632,10.464745
100633,10.254023
100634,8.14451
100635,11.50042
100636,5.9168706
100637,13.14448
100638,10.253331
100639,8.019001
100640,12.738038
100641,10.983134
100642,10.964195
100643,12.725622
100644,7.2112665
100645,11.540835
100646,10.357384
100647,6.2203474
100648,10.333399
100649,7.541825
100650,9.438511
100651,5.603871
100652,9.92976
100653,9.49396
100654,5.4663467
100655,9.417229
100656,8.140315
100657,8.120621
100658,9.586608
100659,7.180638
100660,4.0601716
100661,15.092711
100662,9.140827
100663,9.940592
100664,10.499055
100665,11.269601
100666,10.932146
100667,10.395631
100668,13.871433
100669,10.098082
100670,9.32749
100671,8.775554
100672,5.6099935
100673,11.689532
100674,15.204254
100675,13.913408
100676,4.535804
100677,9.991445
100678,11.885721
100679,13.598232
100680,10.201391
100681,13.273739
100682,7.2098284
100683,11.8242235
100684,5.836961
100685,8.555574
100686,8.675918
100687,10.936208
100688,7.4678082
100689,7.5430155
100690,9.056737
100691,7.5564976
100692,5.7181954
100693,9.937251
100694,7.3683634
100695,11.610018
100696,10.062213
100697,7.389676
100698,8.632079
100699,6.197055
100700,9.052031
100701,9.365763
100702,9.8588
100703,6.6630397
100704,10.129661
100705,10.70721
100706,4.3977046
100707,9.080066
100708,10.00832
100709,7.15824
100710,8.545565
100711,8.903913
100712,10.247116
100713,9.366813
100714,10.709068
100715,11.263275
100716,13.717022
100717,5.0836797
100718,7.28478
100719,7.168553
100720,6.2587137
100721,10.762469
100722,11.355671
100723,6.251115
100724,7.451147
100725,10.260484
100726,11.440108
100727,7.9133735
100728,10.327877
100729,9.237409
100730,7.413593
100731,14.976898
100732,11.117709
100733,9.28328
100734,9.272338
100735,9.264953
100736,7.1743946
100737,8.006381
100738,12.087721
100739,9.059393
100740,10.4465
100741,14.959219
100742,12.3055105
100743,10.536544
100744,9.405984
100745,6.5328727
100746,8.430445
100747,6.1334405
100748,10.495896
100749,7.950646
100750,12.503831
100751,7.241222
100752,10.803229
100753,9.484626
100754,8.498049
100755,11.460433
100756,7.267017
100757,10.270267
100758,12.013108
100759,12.614062
100760,9.893273
100761,6.409086
100762,9.717115
100763,8.703742
100764,15.177891
100765,10.18001
100766,7.8283696
100767,6.0885324
100768,10.527015
100769,10.49115
100770,12.238695
100771,10.342405
100772,6.873845
100773,11.660408
100774,10.2528515
100775,12.939046
100776,9.526593
100777,8.904473
100778,9.777156
100779,8.991582
100780,7.2546186
100781,15.710836
100782,8.046124
100783,6.8018246
100784,10.364221
100785,14.312712
100786,5.8652234
100787,10.255974
100788,10.571621
100789,8.779853
100790,7.116751
100791,7.158076
100792,5.8245325
100793,8.714457
100794,9.061568
100795,14.972136
100796,10.599494
100797,13.721088
100798,8.291409
100799,8.369054
100800,6.9052773
100801,8.941383
100802,8.3223
100803,9.249066
100804,15.040926
100805,9.023801
100806,10.926758
100807,9.64613
100808,6.414955
100809,12.638576
100810,9.137498
100811,8.86867
100812,11.999803
100813,7.9593363
100814,6.1334405
100815,7.2102227
100816,9.835149
100817,10.275123
100818,11.258528
100819,7.5454993
100820,9.099713
100821,10.535388
100822,9.997566
100823,10.184518
100824,10.552113
100825,12.067915
100826,12.01517
100827,7.730208
100828,10.22435
100829,11.76526
100830,8.995673
100831,10.879169
100832,8.44971
100833,7.256415
100834,12.168935
100835,9.710383
100836,10.042428
100837,7.026678
100838,8.054537
100839,14.794198
100840,5.785711
100841,5.832597
100842,9.786041
100843,8.200156
100844,10.080169
100845,10.59442
100846,8.822806
100847,9.409506
100848,8.306739
100849,7.1920104
100850,7.7576694
100851,13.854253
100852,9.884004
100853,8.4359255
100854,9.489986
100855,10.331793
100856,9.602758
100857,9.3513775
100858,7.5432763
100859,7.1495767
100860,8.7336235
100861,10.519929
100862,13.789884
100863,7.9872746
100864,11.440847
100865,8.2385435
100866,6.7130713
100867,10.649992
100868,9.604499
100869,10.011071
100870,7.792778
100871,11.770068
100872,10.912467
100873,12.310273
100874,8.533062
100875,8.343181
100876,11.103262
100877,11.578573
100878,8.966257
100879,13.774919
100880,10.736118
100881,11.339496
100882,9.50845
100883,10.270818
100884,8.378285
100885,13.083551
100886,8.60507
100887,7.111092
100888,9.808711
100889,7.6381903
100890,10.25186
100891,5.337261
100892,11.774127
100893,10.007235
100894,11.448569
100895,8.74214
100896,10.062431
100897,9.442213
100898,4.923548
100899,4.5722065
100900,7.983149
100901,7.329033
100902,7.1181564
100903,7.9198966
100904,9.782647
100905,11.473274
100906,6.0000343
100907,13.561107
100908,9.247122
100909,8.686293
100910,9.35363
100911,10.505116
100912,11.3631
100913,8.482036
100914,12.024696
100915,7.350638
100916,13.230942
100917,7.993449
100918,9.270786
100919,14.336991
100920,13.396661
100921,6.164471
100922,12.844446
100923,10.723066
100924,8.24994
100925,10.056771
100926,9.638467
100927,9.42391
100928,8.968919
100929,8.811495
100930,11.246941
100931,4.4367266
100932,8.233866
100933,9.9944515
100934,5.5833178
100935,13.9371805
100936,4.928196
100937,8.691704
100938,12.531655
100939,11.015052
100940,8.524304
100941,7.2109947
100942,9.841231
100943,9.042251
100944,10.995142
100945,9.402429
100946,8.798935
100947,9.078453
100948,7.45006
100949,4.459902
100950,8.840205
100951,9.046924
100952,12.13918
100953,10.9362545
100954,8.202448
100955,10.357915
100956,8.206803
100957,11.52913
100958,11.101984
100959,8.744457
100960,9.294606
100961,9.762818
100962,15.017467
100963,8.194605
100964,8.8119
100965,9.572441
100966,7.4547524
100967,7.88368
100968,9.369742
100969,4.6828427
100970,13.032537
100971,4.4028964
100972,9.947223
100973,6.6338816
100974,9.513325
100975,7.1935534
100976,10.700613
100977,11.236678
100978,12.315766
100979,10.898541
100980,10.411421
100981,10.0874605
100982,14.256218
100983,8.963562
100984,7.588167
100985,9.606823
100986,4.6526656
100987,4.40241
100988,14.271481
100989,10.216655
100990,9.560816
100991,10.192024
100992,9.097821
100993,7.6164355
100994,6.873845
100995,8.470243
100996,8.775026
100997,9.80738
100998,8.0698395
100999,11.069279
101000,10.921744
101001,8.407961
101002,11.03456
101003,5.1087976
101004,9.410083
101005,7.917729
101006,11.333206
101007,9.46313
101008,9.2193
101009,13.738018
101010,13.56121
101011,10.243379
101012,10.979459
101013,9.830022
101014,9.305333
101015,14.684355
101016,7.7763114
101017,9.456506
101018,5.044174
101019,7.8970027
101020,10.175028
101021,9.449349
101022,8.992352
101023,8.330598
101024,8.913695
101025,10.888994
101026,11.40222
101027,9.2296505
101028,10.284984
101029,9.821005
101030,12.642188
101031,7.3856945
101032,4.892187
101033,12.361705
101034,9.024644
101035,7.2754908
101036,7.857205
101037,7.2786984
101038,8.428015
101039,10.728
101040,7.010389
101041,10.076298
101042,9.506514
101043,6.2217307
101044,5.7758517
101045,5.6325502
101046,10.500089
101047,8.106739
101048,7.1304827
101049,8.559335
101050,9.262271
101051,14.00562
101052,8.919293
101053,8.475477
101054,9.40456
101055,13.863908
101056,11.294805
101057,8.100055
101058,4.376437
101059,10.982723
101060,10.903724
101061,13.7084465
101062,7.058043
101063,12.494343
101064,10.304032
101065,10.917341
101066,5.883234
101067,7.60999
101068,13.408465
101069,8.475123
101070,9.430107
101071,10.850137
101072,7.1416388
101073,5.4397693
101074,10.198288
101075,6.197055
101076,7.4765534
101077,7.3163614
101078,9.599409
101079,10.224818
101080,8.69836
101081,8.33235
101082,9.31833
101083,5.457362
101084,4.703151
101085,11.025961
101086,7.572305
101087,6.460575
101088,7.970105
101089,6.8804092
101090,9.555419
101091,7.3764777
101092,8.058271
101093,9.821555
101094,8.192263
101095,7.409271
101096,11.339496
101097,9.044373
101098,12.195534
101099,9.642742
101100,9.672533
101101,9.030201
101102,10.706812
101103,9.600346
101104,11.475011
101105,9.495733
101106,14.732007
101107,10.682366
101108,7.4050574
101109,11.965435
101110,10.652254
101111,9.902234
101112,9.651701
101113,11.80548
101114,11.78742
101115,7.8565454
101116,8.110789
101117,8.515336
101118,9.4992
101119,7.6522913
101120,8.682376
101121,11.434543
101122,8.1157875
101123,11.502233
101124,14.605552
101125,10.072842
101126,8.28987
101127,7.977194
101128,9.21408
101129,9.828763
101130,8.354448
101131,6.866441
101132,12.067817
101133,9.437786
101134,12.744262
101135,11.7355385
101136,9.896254
101137,10.2034
101138,11.419823
101139,4.863357
101140,12.026368
101141,9.944209
101142,8.359446
101143,10.79644
101144,10.776681
101145,9.534449
101146,7.555213
101147,11.383902
101148,9.698873
101149,12.208538
101150,7.919309
101151,9.991893
101152,8.3587
101153,7.926136
101154,15.186285
101155,9.297383
101156,14.190214
101157,10.653141
101158,7.0798316
101159,10.441824
101160,10.391141
101161,6.863388
101162,8.907284
101163,10.235484
101164,13.4021435
101165,4.1542997
101166,10.368502
101167,5.467935
101168,11.310483
101169,9.469621
101170,7.029464
101171,11.758089
101172,13.013017
101173,5.8487096
101174,9.020703
101175,5.342122
101176,8.363422
101177,7.915451
101178,9.750773
101179,11.8740425
101180,8.7423725
101181,10.017647
101182,10.08798
101183,9.659763
101184,8.928197
101185,9.394637
101186,12.215441
101187,7.435754
101188,7.398457
101189,11.732089
101190,6.863764
101191,7.7480726
101192,10.311114
101193,7.0029216
101194,12.4812155
101195,12.62207
101196,6.73044
101197,6.8851986
101198,7.540856
101199,9.277149
101200,10.907112
101201,11.283261
101202,11.516073
101203,10.479908
101204,8.817562
101205,8.571071
101206,6.6687207
101207,10.660956
101208,10.8956
101209,7.035214
101210,11.561964
101211,8.018561
101212,7.997418
101213,9.727059
101214,9.195485
101215,4.049761
101216,15.311378
101217,8.609289
101218,13.22974
101219,9.608426
101220,8.390507
101221,10.156344
101222,10.71128
101223,10.387329
101224,10.943295
101225,11.755532
101226,14.40907
101227,10.179648
101228,10.336173
101229,4.4430943
101230,11.916365
101231,9.482444
101232,10.295076
101233,7.529976
101234,12.735985
101235,15.523379
101236,11.237262
101237,10.990173
101238,11.086801
101239,9.954193
101240,7.5310583
101241,9.33525
101242,8.91224
101243,10.871805
101244,13.964598
101245,6.851342
101246,8.260617
101247,6.6914167
101248,7.4547524
101249,6.9264503
101250,9.40901
101251,8.460471
101252,13.953099
101253,8.660147
101254,6.980356
101255,9.582038
101256,12.251897
101257,10.680474
101258,8.644343
101259,10.379016
101260,7.7621155
101261,7.973543
101262,13.035869
101263,14.249065
101264,9.532469
101265,13.041458
101266,6.9671607
101267,12.01131
101268,6.049871
101269,8.905891
101270,7.9246826
101271,8.615041
101272,7.438004
101273,10.66541
101274,12.525329
101275,12.651772
101276,7.0025387
101277,9.666046
101278,12.040705
101279,11.149821
101280,6.5165877
101281,8.353178
101282,10.266491
101283,8.73968
101284,12.429453
101285,11.686219
101286,7.3642826
101287,8.846705
101288,10.555761
101289,9.560891
101290,12.350419
101291,7.633728
101292,13.142462
101293,6.251212
101294,11.029202
101295,4.9883776
101296,10.926302
101297,5.0731387
101298,8.126456
101299,13.353943
101300,10.522611
101301,9.410024
101302,9.701687
101303,7.1718016
101304,9.437086
101305,4.0631323
101306,9.074276
101307,8.129665
101308,14.234031
101309,10.578956
101310,13.516429
101311,9.24448
101312,7.467561
101313,14.261542
101314,11.77847
101315,13.870487
101316,9.757906
101317,8.619861
101318,7.6520357
101319,8.1693
101320,5.086085
101321,10.145216
101322,12.969907
101323,14.499705
101324,5.781271
101325,9.070869
101326,9.015096
101327,7.296303
101328,13.859853
101329,11.941131
101330,6.6025853
101331,11.165705
101332,9.534128
101333,9.836152
101334,12.074921
101335,11.10165
101336,13.983635
101337,9.984965
101338,6.376364
101339,7.941467
101340,8.976316
101341,4.678669
101342,12.971258
101343,12.587306
101344,11.41117
101345,10.589698
101346,8.784871
101347,9.732891
101348,7.4603677
101349,8.056577
101350,11.332247
101351,8.5275
101352,7.135174
101353,12.733417
101354,9.206185
101355,9.881416
101356,9.410481
101357,7.0326667
101358,9.396378
101359,13.717742
101360,10.674492
101361,13.315245
101362,5.4743814
101363,8.298908
101364,10.690828
101365,9.931036
101366,11.938051
101367,9.190106
101368,10.5192375
101369,7.2287955
101370,8.92861
101371,8.222917
101372,13.834488
101373,9.138551
101374,8.920407
101375,11.114397
101376,12.0153885
101377,5.0063925
101378,8.926652
101379,7.5834885
101380,8.112074
101381,6.7672358
101382,8.350521
101383,11.27464
101384,8.245645
101385,9.493261
101386,8.147467
101387,8.578134
101388,12.31655
101389,9.930086
101390,10.572742
101391,9.897367
101392,6.5995173
101393,7.6594863
101394,12.8181095
101395,11.886906
101396,9.35964
101397,11.487529
101398,10.274329
101399,9.008528
101400,7.857269
101401,9.580028
101402,7.8261733
101403,11.162684
101404,10.578615
101405,7.210758
101406,7.370287
101407,7.996903
101408,9.36341
101409,8.152083
101410,9.212256
101411,14.35936
101412,12.231601
101413,10.061903
101414,15.351374
101415,9.8615265
101416,10.154035
101417,7.451147
101418,9.147322
101419,14.126422
101420,9.910379
101421,12.396741
101422,7.6496572
101423,9.229629
101424,10.438772
101425,13.702532
101426,8.786527
101427,13.007343
101428,7.3159614
101429,10.935021
101430,7.892041
101431,9.500498
101432,9.217538
101433,11.762525
101434,9.232507
101435,9.024065
101436,11.102879
101437,11.766909
101438,8.534867
101439,11.609151
101440,7.433407
101441,8.626911
101442,9.641296
101443,10.367458
101444,9.73008
101445,10.945429
101446,7.1578918
101447,8.316841
101448,8.912004
101449,11.19061
101450,13.010287
101451,8.952636
101452,8.878148
101453,7.6418514
101454,9.278782
101455,8.089613
101456,10.217152
101457,11.776926
101458,10.410937
101459,12.395006
101460,13.03498
101461,7.2597384
101462,13.005988
101463,9.030393
101464,6.788247
101465,8.414214
101466,7.9320207
101467,11.240454
101468,8.974701
101469,9.250438
101470,8.650182
101471,15.420672
101472,9.384022
101473,6.4888573
101474,9.624506
101475,9.02058
101476,9.309552
101477,10.441211
101478,14.689523
101479,9.145381
101480,9.854837
101481,10.197809
101482,6.7512655
101483,10.539348
101484,7.6328397
101485,10.626505
101486,6.4081717
101487,9.159965
101488,9.71725
101489,10.097658
101490,7.1497583
101491,9.877377
101492,5.146337
101493,7.7165923
101494,15.441013
101495,8.559605
101496,7.3835826
101497,9.76622
101498,11.987739
101499,8.355566
101500,8.176784
101501,13.027607
101502,10.731015
101503,12.2779045
101504,8.325072
101505,10.724572
101506,13.86017
101507,9.537006
101508,5.0141153
101509,7.430101
101510,10.861486
101511,10.898645
101512,10.029864
101513,8.6271925
101514,15.001961
101515,7.6473904
101516,7.89374
101517,7.3435884
101518,9.949538
101519,9.711545
101520,8.351888
101521,9.939599
101522,13.946478
101523,8.963293
101524,15.615073
101525,11.290764
101526,13.223622
101527,12.018282
101528,12.712047
101529,8.989145
101530,10.351819
101531,12.44914
101532,12.953464
101533,11.305967
101534,11.550186
101535,9.839936
101536,12.735718
101537,10.563143
101538,10.641334
101539,10.9508505
101540,13.167305
101541,8.72596
101542,8.486327
101543,11.146706
101544,13.219158
101545,7.8513737
101546,12.593027
101547,7.5672297
101548,7.448753
101549,7.903107
101550,11.664559
101551,11.65919
101552,4.483239
101553,9.784035
101554,9.776708
101555,11.442037
101556,9.416014
101557,5.78265
101558,7.222372
101559,7.724408
101560,9.053164
101561,9.548127
101562,9.351407
101563,10.711658
101564,10.250105
101565,9.846425
101566,13.412855
101567,8.692657
101568,6.3400326
101569,11.78742
101570,9.779396
101571,6.863388
101572,12.6293125
101573,10.528091
101574,8.917483
101575,11.793462
101576,8.834565
101577,14.519284
101578,9.249655
101579,10.331357
101580,13.895259
101581,9.662901
101582,10.259471
101583,9.138511
101584,6.6994877
101585,13.467709
101586,10.443589
101587,9.581013
101588,9.349737
101589,8.633295
101590,9.815911
101591,7.9271073
101592,9.438495
101593,11.577762
101594,12.763565
101595,6.980356
101596,14.066791
101597,14.93973
101598,8.910572
101599,7.1246057
101600,14.687278
101601,11.339855
101602,12.188708
101603,9.794463
101604,12.732603
101605,11.798892
101606,14.062116
101607,10.032499
101608,8.747253
101609,8.992097
101610,10.372589
101611,6.7443957
101612,9.468305
101613,13.275998
101614,10.908605
101615,7.1425514
101616,10.166098
101617,8.949385
101618,10.261353
101619,5.6370163
101620,7.851879
101621,7.332492
101622,13.808139
101623,8.860134
101624,4.483239
101625,7.407109
101626,11.394898
101627,9.452671
101628,5.5514407
101629,12.774963
101630,9.307022
101631,10.455331
101632,7.3747754
101633,14.934274
101634,7.954119
101635,8.325048
101636,10.264678
101637,9.215448
101638,7.7913995
101639,9.607673
101640,7.8162417
101641,8.994438
101642,10.4251175
101643,14.190864
101644,7.919602
101645,9.517055
101646,7.3642826
101647,10.388389
101648,13.32584
101649,7.418887
101650,6.7298794
101651,9.074489
101652,5.5203004
101653,8.215539
101654,9.485587
101655,7.002581
101656,7.5683975
101657,12.965906
101658,13.595114
101659,11.87137
101660,12.045026
101661,10.035154
101662,9.932438
101663,10.876755
101664,7.8526483
101665,8.382119
101666,5.0546274
101667,8.952657
101668,12.562269
101669,14.230061
101670,8.065904
101671,11.681112
101672,9.579786
101673,6.840224
101674,9.627181
101675,9.638173
101676,8.955417
101677,4.24779
101678,11.686773
101679,6.8845644
101680,9.839556
101681,8.418104
101682,10.565238
101683,10.266863
101684,8.677301
101685,12.783753
101686,10.559486
101687,14.719606
101688,7.3459735
101689,10.147991
101690,13.057157
101691,5.555728
101692,7.0322742
101693,13.753739
101694,8.687902
101695,11.549622
101696,12.464123
101697,9.920728
101698,12.146948
101699,14.395846
101700,10.565876
101701,14.967095
101702,6.3202524
101703,8.395477
101704,10.781353
101705,6.9767942
101706,10.268087
101707,8.3090105
101708,6.878748
101709,7.899786
101710,15.635819
101711,11.852132
101712,8.533268
101713,13.503626
101714,8.981129
101715,10.6254835
101716,9.388439
101717,11.459493
101718,7.6569395
101719,13.143737
101720,6.964847
101721,13.312181
101722,9.664172
101723,6.4353757
101724,9.464883
101725,10.500477
101726,11.093601
101727,12.235806
101728,6.9961996
101729,9.727516
101730,5.463518
101731,13.307105
101732,5.788479
101733,9.581481
101734,10.408701
101735,7.0890884
101736,7.3116984
101737,11.469141
101738,8.43712
101739,8.555136
101740,5.835847
101741,8.492825
101742,10.847017
101743,5.772176
101744,10.140895
101745,10.229653
101746,6.4368005
101747,13.975579
101748,7.6191616
101749,8.399658
101750,9.528097
101751,10.623941
101752,7.332708
101753,10.309821
101754,9.536347
101755,7.1725774
101756,8.964492
101757,10.2686405
101758,12.742627
101759,10.346223
101760,8.295745
101761,10.775474
101762,7.722193
101763,11.670251
101764,8.102962
101765,9.789581
101766,8.058749
101767,13.836801
101768,10.945364
101769,8.905272
101770,7.7330003
101771,8.080226
101772,7.1609907
101773,8.246927
101774,6.6335187
101775,10.029646
101776,10.0611
101777,10.608431
101778,11.923413
101779,12.806478
101780,5.5573964
101781,9.735644
101782,9.331737
101783,10.781906
101784,6.2804017
101785,9.1932
101786,11.195783
101787,9.840896
101788,6.981493
101789,7.298981
101790,14.193639
101791,7.408815
101792,11.033872
101793,12.27484
101794,5.315544
101795,10.998095
101796,7.2087092
101797,7.224061
101798,5.3689346
101799,11.509126
101800,8.44323
101801,10.406743
101802,12.664005
101803,6.0156817
101804,14.330197
101805,14.747191
101806,10.6970005
101807,6.8421254
101808,12.103775
101809,5.019283
101810,14.281209
101811,6.401848
101812,6.8313007
101813,10.047515
101814,13.279981
101815,5.0836797
101816,10.082832
101817,10.0366955
101818,14.177594
101819,9.503848
101820,14.415341
101821,13.053851
101822,11.040087
101823,11.417533
101824,8.299772
101825,4.9314146
101826,6.852071
101827,7.8533936
101828,9.095581
101829,10.167775
101830,5.433695
101831,6.2220616
101832,9.343555
101833,10.589716
101834,9.128908
101835,9.866933
101836,10.3647
101837,12.235856
101838,9.485058
101839,6.422553
101840,7.661428
101841,9.440813
101842,9.481675
101843,10.059481
101844,9.618645
101845,11.441532
101846,6.9073205
101847,10.537646
101848,13.518534
101849,10.21531
101850,6.578039
101851,9.348841
101852,7.1682057
101853,12.801166
101854,9.782365
101855,8.306807
101856,9.262163
101857,8.244881
101858,6.426606
101859,5.887657
101860,10.506407
101861,12.400936
101862,9.7234535
101863,9.696863
101864,6.1369915
101865,12.013902
101866,14.346726
101867,7.761307
101868,10.158895
101869,9.968997
101870,11.814878
101871,10.73651
101872,9.46709
101873,7.62379
101874,6.3495784
101875,7.2098284
101876,7.9427605
101877,7.6392665
101878,7.737884
101879,11.3708
101880,8.371317
101881,7.6520357
101882,9.971514
101883,6.7365375
101884,13.705959
101885,8.015623
101886,12.286083
101887,10.337329
101888,9.313142
101889,11.477977
101890,10.6692505
101891,9.304177
101892,8.679279
101893,9.498045
101894,12.356663
101895,8.904401
101896,9.701427
101897,7.6522913
101898,10.008924
101899,9.254547
101900,7.9228106
101901,12.289327
101902,10.051924
101903,11.593194
101904,7.7886653
101905,11.213151
101906,9.692409
101907,9.826765
101908,9.446984
101909,9.426133
101910,12.985988
101911,10.761499
101912,10.929658
101913,9.101265
101914,14.260532
101915,9.358663
101916,6.7651157
101917,9.022994
101918,7.232944
101919,4.5930786
101920,10.121137
101921,9.2857685
101922,13.273944
101923,9.57526
101924,13.139078
101925,9.048604
101926,8.692409
101927,7.9286404
101928,8.690594
101929,8.913811
101930,14.312108
101931,10.29706
101932,7.6063766
101933,8.399733
101934,11.9153595
101935,7.480929
101936,10.320259
101937,9.045925
101938,9.552046
101939,12.298959
101940,7.9261017
101941,7.7887306
101942,11.906482
101943,11.674982
101944,10.411185
101945,10.235303
101946,13.296487
101947,9.842585
101948,13.074577
101949,10.570608
101950,8.295745
101951,8.751278
101952,11.109861
101953,7.939856
101954,7.3349257
101955,9.380188
101956,8.198052
101957,9.434994
101958,6.7298794
101959,8.442642
101960,12.126805
101961,10.495944
101962,6.3427334
101963,9.890144
101964,10.117081
101965,11.340531
101966,10.62031
101967,15.489618
101968,10.725007
101969,9.037518
101970,8.048419
101971,7.122588
101972,9.574098
101973,10.281002
101974,9.919044
101975,6.3422117
101976,8.490001
101977,9.28028
101978,9.245391
101979,10.456565
101980,10.972084
101981,13.698488
101982,11.797283
101983,4.928196
101984,4.993087
101985,10.500649
101986,12.31278
101987,12.541794
101988,13.908308
101989,7.1988235
101990,7.6247277
101991,10.11787
101992,11.197985
101993,8.997357
101994,7.3111677
101995,9.449963
101996,7.6685824
101997,9.746122
101998,7.9784913
101999,8.835898
102000,9.056674
102001,15.410451
102002,9.5045805
102003,9.885625
102004,8.391913
102005,10.925163
102006,8.141344
102007,6.7365375
102008,9.594261
102009,14.358959
102010,8.5433855
102011,4.923548
102012,9.6889105
102013,9.13022
102014,5.771111
102015,8.747782
102016,13.56131
102017,14.656212
102018,12.821316
102019,14.885506
102020,9.109223
102021,9.387835
102022,15.006658
102023,7.8697414
102024,9.313934
102025,8.218572
102026,10.772592
102027,6.4666924
102028,12.021781
102029,12.947084
102030,8.844171
102031,9.871089
102032,10.94669
102033,8.531413
102034,13.269913
102035,9.329507
102036,10.4776745
102037,13.387922
102038,10.683765
102039,10.580641
102040,10.105333
102041,10.268626
102042,13.07008
102043,11.879842
102044,9.894751
102045,10.241665
102046,8.396971
102047,7.451147
102048,9.274781
102049,10.229402
102050,7.311214
102051,9.275887
102052,9.619897
102053,8.026066
102054,14.288364
102055,9.034542
102056,5.2998447
102057,10.822266
102058,4.6505375
102059,6.9372067
102060,6.251457
102061,5.881484
102062,8.063883
102063,4.9883776
102064,10.126078
102065,8.537423
102066,9.161529
102067,9.266376
102068,9.421601
102069,9.064474
102070,8.807328
102071,9.058225
102072,9.416972
102073,9.412508
102074,6.715121
102075,12.911253
102076,9.647222
102077,6.1358204
102078,9.3254595
102079,7.0415883
102080,10.998535
102081,11.121464
102082,8.310877
102083,7.1089125
102084,9.039259
102085,11.282715
102086,8.151488
102087,14.291032
102088,9.918852
102089,15.283222
102090,12.309219
102091,10.237973
102092,10.776484
102093,11.944528
102094,8.897272
102095,10.36343
102096,7.332708
102097,11.172258
102098,9.007797
102099,9.675935
102100,14.686402
102101,13.353188
102102,7.261761
102103,7.9754214
102104,4.370059
102105,7.843992
102106,14.82468
102107,8.780125
102108,9.55167
102109,7.392432
102110,11.760166
102111,12.210922
102112,7.794471
102113,8.132218
102114,5.556681
102115,8.863999
102116,8.976805
102117,8.550033
102118,5.0199857
102119,12.091716
102120,13.454803
102121,7.3282404
102122,9.669284
102123,8.724863
102124,8.310101
102125,4.3937826
102126,11.690115
102127,8.904645
102128,6.799129
102129,9.496254
102130,10.866874
102131,10.06916
102132,6.7603965
102133,9.809457
102134,9.8157425
102135,11.351841
102136,8.053758
102137,10.112111
102138,7.913875
102139,9.703091
102140,9.408416
102141,7.7122517
102142,13.770401
102143,7.625315
102144,8.983335
102145,12.447424
102146,9.955762
102147,12.492472
102148,10.809189
102149,9.167787
102150,7.040466
102151,9.047629
102152,8.887164
102153,9.120928
102154,11.346564
102155,11.741933
102156,8.75446
102157,4.3039756
102158,9.038565
102159,7.3839154
102160,6.584161
102161,9.495208
102162,7.323727
102163,10.7193985
102164,11.274237
102165,5.688893
102166,10.39576
102167,12.113149
102168,15.085045
102169,8.800246
102170,9.713189
102171,6.8799443
102172,7.064652
102173,11.031309
102174,7.299846
102175,11.4217825
102176,9.469971
102177,11.184647
102178,9.82627
102179,9.412802
102180,9.220769
102181,6.839839
102182,10.084854
102183,9.045034
102184,11.241643
102185,9.807953
102186,8.505295
102187,12.469874
102188,6.863388
102189,4.7477055
102190,8.412462
102191,12.079366
102192,11.691669
102193,12.601596
102194,5.4397693
102195,11.743501
102196,9.877184
102197,11.140292
102198,13.127649
102199,9.358093
102200,10.4069195
102201,9.434106
102202,7.0468144
102203,7.535757
102204,10.471863
102205,6.194483
102206,9.25577
102207,10.714952
102208,9.233843
102209,9.559175
102210,8.958024
102211,12.469039
102212,10.96677
102213,13.526322
102214,11.92774
102215,13.346418
102216,11.701104
102217,9.20503
102218,12.690125
102219,9.757316
102220,7.1743946
102221,11.148362
102222,8.045595
102223,4.0631323
102224,9.539069
102225,11.623788
102226,15.0782995
102227,15.203775
102228,12.515418
102229,8.953174
102230,7.003496
102231,8.997089
102232,9.67895
102233,10.205592
102234,8.454281
102235,7.9459953
102236,9.079522
102237,8.535262
102238,7.3792915
102239,8.044074
102240,12.652236
102241,10.696289
102242,11.175583
102243,11.878162
102244,10.7127
102245,11.161809
102246,9.507434
102247,10.44836
102248,9.259628
102249,7.0025387
102250,8.908363
102251,8.357899
102252,8.508254
102253,11.310548
102254,9.0108795
102255,10.531149
102256,11.4087925
