id,Rings
108377,11.731208
108378,9.8141775
108379,7.368885
108380,9.941969
108381,9.908837
108382,10.868838
108383,11.463871
108384,12.802607
108385,9.71906
108386,10.547955
108387,9.24023
108388,10.354946
108389,9.448951
108390,13.653352
108391,9.842404
108392,4.9607124
108393,8.100219
108394,10.741823
108395,11.288465
108396,11.059993
108397,8.208946
108398,8.576359
108399,8.76934
108400,7.613538
108401,11.489265
108402,8.8499565
108403,12.214771
108404,8.807101
108405,10.572558
108406,9.291334
108407,8.412116
108408,10.476106
108409,11.150169
108410,11.02758
108411,8.519987
108412,4.6921844
108413,16.080103
108414,8.385511
108415,10.781454
108416,4.79724
108417,10.870299
108418,17.105312
108419,8.026235
108420,7.2803516
108421,9.197322
108422,10.104449
108423,7.2483625
108424,7.871314
108425,9.713859
108426,8.475773
108427,15.623261
108428,9.624056
108429,10.700995
108430,11.546901
108431,7.3246727
108432,9.72548
108433,10.496289
108434,12.959509
108435,11.047859
108436,10.513357
108437,5.3428936
108438,8.747481
108439,17.680508
108440,11.418349
108441,9.482878
108442,10.721931
108443,10.22857
108444,9.795308
108445,7.9571524
108446,9.724142
108447,11.973628
108448,10.735118
108449,8.532058
108450,6.8094296
108451,14.752963
108452,9.04931
108453,11.163025
108454,9.1353
108455,6.472766
108456,9.425306
108457,11.01678
108458,10.854905
108459,11.292164
108460,8.820855
108461,9.333841
108462,4.638866
108463,5.987129
108464,9.616282
108465,15.77409
108466,7.54453
108467,10.473227
108468,8.802913
108469,12.339456
108470,5.5656366
108471,8.895484
108472,16.681429
108473,11.661468
108474,7.7032437
108475,5.841928
108476,13.387852
108477,11.150764
108478,9.152073
108479,9.331674
108480,13.07132
108481,8.315416
108482,9.412248
108483,10.719018
108484,14.0032625
108485,12.193089
108486,12.145992
108487,17.032124
108488,8.6816225
108489,12.03293
108490,8.337634
108491,9.903663
108492,9.529715
108493,9.957844
108494,18.343002
108495,12.540535
108496,10.798867
108497,14.378253
108498,12.051954
108499,9.572826
108500,9.345121
108501,14.764575
108502,14.432629
108503,5.7318363
108504,9.303408
108505,10.862113
108506,12.676944
108507,9.929402
108508,12.493696
108509,8.322136
108510,9.34672
108511,9.087392
108512,11.143769
108513,10.474915
108514,10.514024
108515,11.424572
108516,12.037633
108517,8.898439
108518,9.643366
108519,11.658518
108520,9.606182
108521,14.631822
108522,12.674741
108523,11.723323
108524,4.541196
108525,10.762867
108526,9.348892
108527,7.3199234
108528,9.313341
108529,12.031699
108530,8.153847
108531,8.31913
108532,10.744031
108533,4.8267837
108534,11.163107
108535,7.0643573
108536,8.162356
108537,9.514954
108538,10.213406
108539,7.8251734
108540,4.1463766
108541,14.770254
108542,9.269322
108543,9.127863
108544,8.9667015
108545,17.627457
108546,11.580387
108547,8.475253
108548,7.8801336
108549,10.639287
108550,9.179705
108551,6.8209777
108552,11.444042
108553,8.353751
108554,15.453307
108555,11.440119
108556,4.523517
108557,10.197519
108558,7.506496
108559,7.558011
108560,12.376616
108561,11.178464
108562,15.313342
108563,9.285211
108564,16.82356
108565,9.09577
108566,8.269562
108567,9.723463
108568,8.379777
108569,9.331467
108570,10.877548
108571,14.708717
108572,12.543286
108573,11.2668495
108574,14.041043
108575,12.278534
108576,9.9959955
108577,9.596799
108578,9.714632
108579,8.326891
108580,10.580759
108581,9.040537
108582,8.273618
108583,11.092403
108584,4.357862
108585,7.038139
108586,10.938424
108587,10.740053
108588,10.563422
108589,10.057205
108590,9.461298
108591,12.155741
108592,8.338648
108593,15.371356
108594,9.353612
108595,14.890795
108596,7.8657594
108597,9.620734
108598,7.2258477
108599,7.468748
108600,16.846605
108601,4.806622
108602,4.4609027
108603,10.7248125
108604,8.548848
108605,9.135768
108606,9.644135
108607,6.977992
108608,10.118239
108609,13.682795
108610,5.2587934
108611,4.694826
108612,8.525323
108613,8.2639265
108614,16.69342
108615,7.262759
108616,9.886398
108617,9.983218
108618,8.590405
108619,6.934717
108620,14.305323
108621,9.9185705
108622,11.896125
108623,6.731215
108624,14.635241
108625,10.510533
108626,17.776896
108627,9.441639
108628,10.995352
108629,11.243734
108630,10.14991
108631,8.25535
108632,8.059314
108633,10.585233
108634,11.044251
108635,9.925738
108636,12.079286
108637,10.427884
108638,11.94939
108639,11.599589
108640,7.1014814
108641,4.1395082
108642,14.566725
108643,7.0105176
108644,13.194947
108645,8.866113
108646,9.088775
108647,7.5316453
108648,10.841869
108649,6.965852
108650,7.595375
108651,7.0236363
108652,5.864259
108653,9.705941
108654,7.839924
108655,9.619456
108656,10.383689
108657,6.912443
108658,6.182094
108659,10.068229
108660,11.21889
108661,5.9049516
108662,12.743961
108663,10.367888
108664,9.81097
108665,5.076225
108666,9.063651
108667,7.446164
108668,5.8226347
108669,12.490986
108670,4.0339065
108671,7.4307756
108672,8.224782
108673,10.036616
108674,7.3591638
108675,9.522742
108676,9.929336
108677,9.597545
108678,10.534115
108679,5.419368
108680,10.271327
108681,11.223007
108682,7.941677
108683,8.065115
108684,7.371831
108685,10.017267
108686,11.717536
108687,8.146322
108688,9.359162
108689,7.3101664
108690,14.520524
108691,7.890965
108692,7.524789
108693,13.719485
108694,10.4645605
108695,8.319686
108696,14.058073
108697,8.185133
108698,7.0119185
108699,10.052904
108700,8.014323
108701,9.123224
108702,16.474392
108703,13.385969
108704,10.268114
108705,7.681551
108706,10.768477
108707,5.6466355
108708,11.640597
108709,7.6874447
108710,9.0319
108711,8.903314
108712,7.827261
108713,7.008273
108714,15.533505
108715,9.442708
108716,10.791584
108717,7.96517
108718,6.109958
108719,8.371438
108720,9.843251
108721,7.209343
108722,5.5722284
108723,11.394611
108724,8.560568
108725,7.8792753
108726,8.826342
108727,6.9197817
108728,10.215227
108729,12.2191515
108730,4.6207337
108731,10.712028
108732,12.953399
108733,8.999803
108734,11.136949
108735,11.622707
108736,8.047625
108737,7.256467
108738,6.188742
108739,9.656019
108740,8.531704
108741,10.364105
108742,10.633266
108743,8.25322
108744,9.561326
108745,10.343056
108746,9.430251
108747,13.445161
108748,4.9607587
108749,10.88551
108750,5.9162
108751,6.69773
108752,11.292554
108753,7.798149
108754,11.900911
108755,10.647417
108756,7.2124376
108757,9.38291
108758,7.9219437
108759,8.993119
108760,10.028807
108761,13.813381
108762,11.923573
108763,10.503729
108764,7.3995476
108765,7.9654927
108766,17.320087
108767,6.1388245
108768,5.7638583
108769,6.246014
108770,13.484338
108771,4.4162703
108772,12.214518
108773,11.461676
108774,6.971697
108775,8.921764
108776,9.769464
108777,15.193691
108778,9.326034
108779,9.103103
108780,11.075287
108781,8.392396
108782,9.379684
108783,9.060225
108784,9.105278
108785,8.157014
108786,11.897328
108787,12.495409
108788,15.886991
108789,9.833062
108790,12.220076
108791,12.185268
108792,7.2501945
108793,11.239022
108794,8.11341
108795,9.061158
108796,10.261568
108797,8.942549
108798,10.216207
108799,9.615288
108800,12.334622
108801,13.49048
108802,8.156409
108803,11.925818
108804,9.197472
108805,9.755226
108806,12.680768
108807,13.213525
108808,13.9229355
108809,12.694465
108810,9.4211855
108811,10.9362755
108812,9.919491
108813,15.451425
108814,5.3341165
108815,11.628866
108816,7.515742
108817,9.839593
108818,12.946714
108819,8.819391
108820,12.512013
108821,13.5226145
108822,7.4438353
108823,14.308058
108824,6.7790637
108825,7.8279443
108826,9.729926
108827,9.323103
108828,13.722606
108829,10.291186
108830,10.513451
108831,10.289227
108832,10.692016
108833,13.647299
108834,10.004789
108835,7.0271206
108836,12.124452
108837,10.414266
108838,7.335223
108839,9.696118
108840,5.135572
108841,11.264217
108842,8.815778
108843,7.65945
108844,12.838997
108845,5.1028495
108846,9.811732
108847,10.200707
108848,10.565891
108849,11.57075
108850,9.587552
108851,8.218115
108852,10.457761
108853,10.632782
108854,9.389635
108855,11.810349
108856,9.936244
108857,9.565601
108858,6.2762403
108859,11.723767
108860,11.98859
108861,11.092163
108862,11.143778
108863,8.0751705
108864,4.918274
108865,8.56885
108866,6.965268
108867,9.235451
108868,9.565708
108869,8.092936
108870,10.239853
108871,9.807481
108872,12.008993
108873,6.841664
108874,8.948154
108875,9.827681
108876,14.594761
108877,8.202063
108878,14.020574
108879,8.121502
108880,7.432101
108881,7.17301
108882,8.84815
108883,8.861933
108884,10.382367
108885,8.429008
108886,8.571564
108887,7.4391427
108888,11.674851
108889,9.447989
108890,4.5993853
108891,16.662575
108892,6.2702227
108893,13.671153
108894,8.515379
108895,5.485346
108896,8.988436
108897,9.9278965
108898,8.940933
108899,11.239697
108900,8.388049
108901,12.025488
108902,11.479452
108903,11.5293255
108904,10.651693
108905,9.297112
108906,9.665905
108907,10.867666
108908,7.408142
108909,11.094059
108910,9.312604
108911,9.146094
108912,7.344018
108913,8.659457
108914,7.1644626
108915,14.689751
108916,7.366422
108917,11.87057
108918,8.314274
108919,6.9712033
108920,8.96097
108921,7.075475
108922,10.991541
108923,10.634066
108924,6.1688995
108925,10.786915
108926,7.278083
108927,9.601446
108928,7.6048083
108929,11.682179
108930,10.65797
108931,10.3074255
108932,7.300506
108933,11.973511
108934,9.795603
108935,10.252717
108936,16.307817
108937,12.631851
108938,11.275456
108939,9.843108
108940,9.633725
108941,10.509513
108942,10.498414
108943,11.517669
108944,9.134899
108945,10.808109
108946,12.99457
108947,8.630328
108948,9.858238
108949,8.102834
108950,13.601011
108951,7.550954
108952,10.514014
108953,9.061278
108954,10.010248
108955,10.086593
108956,6.391489
108957,6.98933
108958,9.608071
108959,9.125078
108960,8.356973
108961,9.593422
108962,7.8770194
108963,6.1420517
108964,7.4622126
108965,8.2251
108966,7.7269516
108967,9.530474
108968,8.791367
108969,19.12577
108970,11.31656
108971,7.346017
108972,11.303886
108973,9.153607
108974,8.095481
108975,11.2381735
108976,9.962539
108977,9.610979
108978,10.079326
108979,7.783113
108980,14.405948
108981,9.766033
108982,10.753626
108983,14.140147
108984,12.017319
108985,11.263286
108986,16.18643
108987,8.009806
108988,9.312371
108989,9.357205
108990,6.2459226
108991,8.274393
108992,7.4578815
108993,11.058991
108994,6.9338083
108995,4.821168
108996,13.80438
108997,6.716076
108998,8.48322
108999,7.518041
109000,10.959587
109001,11.163746
109002,12.195185
109003,7.8770027
109004,6.6394243
109005,9.292751
109006,9.53346
109007,9.0455475
109008,6.948722
109009,6.773385
109010,8.284452
109011,7.8938513
109012,4.3685055
109013,9.353102
109014,8.623717
109015,9.876178
109016,8.737313
109017,9.958575
109018,7.7056627
109019,5.846253
109020,6.4998326
109021,14.046112
109022,7.8718095
109023,9.288961
109024,12.739389
109025,8.640064
109026,7.955183
109027,9.6073475
109028,15.036405
109029,10.187156
109030,8.617114
109031,5.7499027
109032,10.389501
109033,10.64597
109034,13.63243
109035,5.8329167
109036,8.366306
109037,10.8169155
109038,9.490634
109039,11.68876
109040,6.7680893
109041,6.1228485
109042,10.003801
109043,10.646813
109044,9.917196
109045,7.492262
109046,15.500967
109047,9.829565
109048,9.132502
109049,6.542426
109050,5.840032
109051,13.566747
109052,11.376446
109053,6.737261
109054,9.885471
109055,8.241891
109056,7.5760956
109057,7.52346
109058,7.9770246
109059,8.428753
109060,5.5453515
109061,4.7481933
109062,6.700899
109063,7.0291185
109064,9.505061
109065,5.0674634
109066,10.611549
109067,12.199663
109068,10.937053
109069,13.216858
109070,10.460948
109071,7.6509886
109072,6.490231
109073,6.84123
109074,10.45376
109075,8.221092
109076,9.597089
109077,5.7586846
109078,11.379096
109079,4.9328885
109080,12.012813
109081,7.8378158
109082,7.560125
109083,7.653543
109084,7.880348
109085,11.537624
109086,9.568717
109087,7.9940133
109088,8.231379
109089,10.187489
109090,5.94143
109091,7.041922
109092,10.926224
109093,8.0105295
109094,10.566757
109095,7.7487116
109096,9.304592
109097,16.368097
109098,9.103452
109099,8.350964
109100,9.513205
109101,7.377883
109102,14.400941
109103,4.5293374
109104,9.909104
109105,15.0579405
109106,9.179519
109107,11.246834
109108,9.612528
109109,10.234774
109110,10.558832
109111,9.014629
109112,9.116103
109113,9.882531
109114,6.9693537
109115,11.237629
109116,7.7954984
109117,9.61945
109118,16.396652
109119,6.9818263
109120,8.849684
109121,9.328673
109122,14.759946
109123,10.658438
109124,7.3345857
109125,7.9866276
109126,10.339708
109127,11.449713
109128,8.046054
109129,7.912115
109130,6.982675
109131,6.1831274
109132,12.048865
109133,9.5462675
109134,12.609723
109135,8.109061
109136,6.9366665
109137,9.700639
109138,7.4279203
109139,11.236705
109140,9.194305
109141,8.329304
109142,9.057263
109143,13.69106
109144,11.596644
109145,13.387029
109146,10.479259
109147,10.7885685
109148,7.6015744
109149,11.179149
109150,13.811824
109151,10.588191
109152,9.096592
109153,9.408918
109154,11.784223
109155,9.421489
109156,6.954995
109157,4.6427875
109158,9.979389
109159,5.593757
109160,12.495728
109161,14.055368
109162,13.609364
109163,8.931412
109164,8.648173
109165,13.154374
109166,9.891576
109167,12.598568
109168,7.79946
109169,11.7198105
109170,4.0371246
109171,8.595303
109172,9.227171
109173,10.09872
109174,7.3619857
109175,7.0148373
109176,6.0972157
109177,8.612747
109178,6.512339
109179,6.6720524
109180,8.038156
109181,7.950989
109182,10.57246
109183,6.4560575
109184,9.35167
109185,8.416924
109186,9.941772
109187,10.684101
109188,12.578366
109189,9.48213
109190,10.758849
109191,15.307658
109192,7.1216445
109193,8.879243
109194,5.2923293
109195,6.8871803
109196,9.033541
109197,14.457905
109198,10.186038
109199,9.144725
109200,7.339328
109201,16.441639
109202,8.348547
109203,9.308145
109204,11.470019
109205,10.172241
109206,7.621985
109207,10.679637
109208,13.600129
109209,11.474007
109210,9.787935
109211,12.914356
109212,14.400295
109213,9.208027
109214,8.20404
109215,12.686196
109216,7.442451
109217,8.489588
109218,6.7857146
109219,6.482383
109220,7.291491
109221,9.526667
109222,12.370311
109223,14.002985
109224,7.3397293
109225,7.611728
109226,7.5505056
109227,11.093657
109228,11.5136595
109229,11.473244
109230,13.101981
109231,11.128795
109232,10.529736
109233,9.3183565
109234,10.880967
109235,8.973032
109236,11.2605095
109237,10.005846
109238,12.329521
109239,10.299306
109240,12.43807
109241,14.960531
109242,8.638523
109243,7.783312
109244,6.0241103
109245,8.761607
109246,17.10357
109247,8.168163
109248,9.268255
109249,12.625866
109250,7.83955
109251,9.426526
109252,6.7356586
109253,9.467702
109254,11.482887
109255,8.553874
109256,9.943244
109257,4.847066
109258,9.424682
109259,8.914786
109260,12.53179
109261,9.174131
109262,9.252729
109263,5.5188775
109264,5.887268
109265,6.0442424
109266,11.797525
109267,9.652937
109268,9.810658
109269,7.489756
109270,8.612835
109271,8.917979
109272,8.269285
109273,8.070786
109274,5.00926
109275,6.268526
109276,10.235408
109277,7.799501
109278,4.721922
109279,8.832781
109280,11.55831
109281,4.9108005
109282,11.779203
109283,9.619273
109284,9.749908
109285,12.117074
109286,13.335743
109287,8.409723
109288,8.143618
109289,13.90921
109290,6.823437
109291,7.2902393
109292,8.21699
109293,9.356237
109294,12.382436
109295,10.674681
109296,7.236457
109297,8.950098
109298,7.392346
109299,11.812335
109300,10.484064
109301,10.811354
109302,11.621995
109303,8.802122
109304,8.325641
109305,8.592618
109306,8.133659
109307,10.435567
109308,4.2266793
109309,6.0970488
109310,8.094012
109311,7.1808586
109312,8.729073
109313,11.620912
109314,9.742807
109315,9.744401
109316,10.680072
109317,7.108963
109318,12.273375
109319,12.189882
109320,9.799192
109321,11.096805
109322,10.758031
109323,7.143128
109324,12.420249
109325,9.21156
109326,8.831798
109327,9.330266
109328,11.282715
109329,8.719295
109330,9.071562
109331,8.048853
109332,5.1368203
109333,10.053468
109334,8.066889
109335,13.644182
109336,6.94221
109337,11.365238
109338,8.925113
109339,11.248585
109340,9.750997
109341,8.810382
109342,5.2433367
109343,13.657848
109344,7.199062
109345,12.664797
109346,4.571431
109347,11.348843
109348,8.772656
109349,7.121715
109350,4.639827
109351,8.540105
109352,9.2325
109353,10.026514
109354,8.987398
109355,6.216363
109356,10.087865
109357,12.2561865
109358,11.352144
109359,8.118944
109360,7.3483834
109361,4.155528
109362,12.075715
109363,15.094381
109364,10.693321
109365,11.3513565
109366,6.9369817
109367,8.00038
109368,5.778447
109369,13.956662
109370,4.4611754
109371,7.8494234
109372,9.841712
109373,9.622984
109374,11.0827675
109375,9.35808
109376,9.22297
109377,8.286449
109378,11.40864
109379,10.906763
109380,9.885529
109381,7.4794455
109382,6.500549
109383,7.9933176
109384,8.795793
109385,14.986621
109386,5.2788343
109387,10.3736105
109388,11.186822
109389,18.412512
109390,8.508331
109391,12.908169
109392,9.306769
109393,8.2270565
109394,9.159753
109395,10.967656
109396,7.566745
109397,7.1026626
109398,15.3471985
109399,7.749009
109400,8.809476
109401,7.707158
109402,7.206194
109403,12.49908
109404,11.822242
109405,8.726066
109406,7.157877
109407,10.298133
109408,13.75692
109409,14.91529
109410,9.862225
109411,10.938714
109412,12.022033
109413,9.763454
109414,10.240605
109415,7.489597
109416,11.031643
109417,12.245166
109418,10.898349
109419,11.47757
109420,9.232289
109421,11.558186
109422,8.823975
109423,12.786012
109424,8.289461
109425,10.932376
109426,7.0892897
109427,16.420376
109428,10.155758
109429,10.1617985
109430,11.038775
109431,11.561044
109432,12.159961
109433,7.2684793
109434,10.982729
109435,6.621083
109436,9.108117
109437,9.248193
109438,8.846505
109439,10.299039
109440,14.147667
109441,10.6827135
109442,13.0587015
109443,4.1778903
109444,6.6920815
109445,9.4441805
109446,9.334148
109447,9.958775
109448,12.635852
109449,10.10107
109450,8.125185
109451,11.229594
109452,4.9483013
109453,9.725072
109454,10.663745
109455,8.467867
109456,8.27696
109457,6.641753
109458,9.343644
109459,11.127304
109460,7.4490533
109461,6.5487823
109462,7.8222985
109463,9.514987
109464,8.429516
109465,9.8664
109466,9.039606
109467,8.203717
109468,6.521959
109469,9.425056
109470,10.466706
109471,10.063041
109472,7.0325775
109473,9.65203
109474,10.32915
109475,9.42416
109476,13.157846
109477,9.567629
109478,8.70988
109479,12.70555
109480,8.709384
109481,11.096482
109482,7.817263
109483,10.361446
109484,9.768782
109485,10.874561
109486,14.274121
109487,9.314359
109488,8.546753
109489,10.594004
109490,7.548623
109491,9.645695
109492,9.455315
109493,14.434032
109494,7.2848973
109495,12.6813755
109496,13.364743
109497,5.877325
109498,8.233163
109499,15.247206
109500,9.582637
109501,10.812914
109502,13.704738
109503,9.3107195
109504,7.627017
109505,8.709735
109506,11.768716
109507,6.9696193
109508,11.742806
109509,11.267043
109510,13.626461
109511,8.1306305
109512,15.191996
109513,9.308484
109514,12.165248
109515,9.202746
109516,5.6004114
109517,10.8787565
109518,9.408474
109519,7.9543886
109520,14.805977
109521,13.069662
109522,11.439667
109523,7.0265217
109524,9.780485
109525,5.848753
109526,8.795044
109527,5.911404
109528,8.596907
109529,7.3007994
109530,11.372361
109531,8.648139
109532,9.745632
109533,9.596947
109534,10.325193
109535,9.964871
109536,9.641503
109537,12.439615
109538,11.098707
109539,10.477867
109540,8.989216
109541,16.034105
109542,9.611827
109543,9.702307
109544,9.205685
109545,6.7559156
109546,6.3509784
109547,7.151294
109548,11.7419615
109549,6.7832375
109550,6.3683486
109551,9.424191
109552,9.922542
109553,8.467239
109554,14.8589115
109555,4.116065
109556,8.543072
109557,8.984866
109558,4.593023
109559,9.179761
109560,8.745506
109561,9.012491
109562,11.448147
109563,11.4178705
109564,9.148792
109565,11.291541
109566,9.81141
109567,6.7857146
109568,9.113131
109569,9.468002
109570,12.006411
109571,7.5068483
109572,10.4130945
109573,11.394676
109574,8.832709
109575,13.340689
109576,9.795698
109577,11.510174
109578,13.337094
109579,12.726056
109580,12.597087
109581,10.028269
109582,8.771571
109583,13.571671
109584,9.282927
109585,9.140778
109586,11.810283
109587,16.039982
109588,11.478785
109589,9.16655
109590,14.204059
109591,8.9134445
109592,9.460912
109593,6.320729
109594,9.333748
109595,10.546441
109596,9.471171
109597,9.437973
109598,7.258493
109599,7.725955
109600,11.823817
109601,9.742029
109602,6.768416
109603,12.880737
109604,8.422642
109605,10.580923
109606,12.647512
109607,11.508785
109608,8.721437
109609,11.132131
109610,11.186873
109611,10.243335
109612,9.361111
109613,7.5589733
109614,5.5151215
109615,7.552668
109616,8.350502
109617,6.081162
109618,6.5041766
109619,12.247787
109620,9.113298
109621,7.3701124
109622,9.411088
109623,7.837808
109624,9.317526
109625,9.506624
109626,7.862064
109627,10.31273
109628,14.509277
109629,9.610981
109630,13.418152
109631,9.801667
109632,10.516983
109633,8.475112
109634,9.807354
109635,9.207046
109636,15.959981
109637,11.618183
109638,7.4945216
109639,7.865744
109640,10.136771
109641,9.128379
109642,8.062501
109643,8.087411
109644,7.9923935
109645,10.793881
109646,11.195686
109647,8.968981
109648,9.699587
109649,7.5149446
109650,10.167436
109651,8.217325
109652,11.550974
109653,4.5568953
109654,13.337553
109655,8.60536
109656,8.92001
109657,10.202067
109658,12.062424
109659,11.711762
109660,15.354247
109661,15.16086
109662,11.344322
109663,12.173682
109664,6.5521903
109665,9.083292
109666,6.8126354
109667,14.939687
109668,7.224457
109669,9.701116
109670,16.69798
109671,7.7174644
109672,10.854346
109673,9.182517
109674,13.371096
109675,9.387358
109676,9.470174
109677,8.215964
109678,9.769294
109679,10.223119
109680,11.022641
109681,6.293959
109682,8.861643
109683,14.50013
109684,11.350669
109685,9.502766
109686,12.276002
109687,4.7041917
109688,8.2377205
109689,11.134926
109690,4.6059628
109691,8.855083
109692,9.542045
109693,9.115482
109694,9.9128
109695,8.900385
109696,9.443891
109697,13.542309
109698,9.534687
109699,9.576477
109700,8.504596
109701,10.567332
109702,9.802172
109703,18.513315
109704,11.465254
109705,13.56826
109706,11.615009
109707,8.386733
109708,9.3759775
109709,9.146437
109710,12.733237
109711,11.370456
109712,9.954675
109713,6.6465697
109714,7.4314365
109715,8.678191
109716,9.966506
109717,9.287392
109718,10.55001
109719,10.686127
109720,6.7652507
109721,15.39131
109722,10.760217
109723,10.915488
109724,10.465164
109725,5.379251
109726,5.5095515
109727,8.342613
109728,14.091946
109729,10.089779
109730,11.774943
109731,6.6732235
109732,8.601357
109733,8.108316
109734,9.305686
109735,7.2333302
109736,11.859113
109737,9.15606
109738,11.577889
109739,7.1016974
109740,10.440795
109741,14.463272
109742,8.763231
109743,10.566131
109744,9.766094
109745,9.480733
109746,13.548251
109747,9.121234
109748,9.9244175
109749,9.984915
109750,7.320901
109751,8.494084
109752,10.429771
109753,8.597379
109754,10.906734
109755,12.643431
109756,10.6911745
109757,9.222224
109758,4.6933103
109759,8.051494
109760,8.662026
109761,11.61393
109762,8.921177
109763,9.927587
109764,15.737071
109765,15.226038
109766,6.9632115
109767,9.605754
109768,8.211779
109769,11.278505
109770,11.044323
109771,12.086635
109772,7.925365
109773,6.353737
109774,15.179834
109775,10.889349
109776,6.500703
109777,8.986143
109778,10.222785
109779,6.6189795
109780,8.417486
109781,11.838067
109782,10.788414
109783,15.4161
109784,16.411201
109785,13.02021
109786,10.811833
109787,11.633639
109788,9.72395
109789,9.322421
109790,7.6754766
109791,8.418142
109792,9.6335
109793,10.48048
109794,11.798521
109795,6.638489
109796,6.5041766
109797,4.0261536
109798,10.317713
109799,9.064194
109800,9.6931505
109801,10.840805
109802,5.226705
109803,10.649323
109804,8.953586
109805,11.563566
109806,11.1662245
109807,7.460864
109808,10.161072
109809,12.528411
109810,7.295855
109811,6.906991
109812,6.838362
109813,8.011981
109814,15.315844
109815,8.685624
109816,4.8636775
109817,6.6294737
109818,8.292332
109819,9.67922
109820,6.792798
109821,17.022732
109822,8.82708
109823,9.225644
109824,9.754538
109825,11.181106
109826,11.894304
109827,9.528813
109828,9.562567
109829,11.214485
109830,12.225653
109831,10.511954
109832,8.594716
109833,7.5096645
109834,8.238559
109835,8.768157
109836,12.066995
109837,6.5079412
109838,8.550798
109839,8.672298
109840,7.0182567
109841,6.917929
109842,19.637201
109843,6.924012
109844,9.315975
109845,9.997607
109846,8.0787115
109847,6.6304946
109848,9.402965
109849,7.358634
109850,8.98074
109851,10.189963
109852,6.3220606
109853,11.514728
109854,11.640398
109855,14.251827
109856,8.673547
109857,12.513121
109858,12.478053
109859,13.079638
109860,9.956857
109861,10.409576
109862,4.544035
109863,8.875283
109864,9.080076
109865,8.256737
109866,6.9437976
109867,12.328331
109868,8.037347
109869,5.6998296
109870,9.187543
109871,8.020139
109872,11.772249
109873,11.517756
109874,6.6203785
109875,8.533939
109876,9.279981
109877,13.033205
109878,8.79691
109879,10.433139
109880,8.316479
109881,9.695663
109882,9.307698
109883,8.473362
109884,8.398204
109885,10.33848
109886,11.504065
109887,9.536075
109888,14.383774
109889,9.544229
109890,10.060872
109891,11.931685
109892,9.115193
109893,8.752759
109894,6.8405766
109895,9.162649
109896,6.8264775
109897,11.692174
109898,11.991441
109899,7.070503
109900,10.001273
109901,8.038818
109902,6.666876
109903,8.274072
109904,8.419968
109905,9.797312
109906,8.838268
109907,9.6525
109908,12.574411
109909,9.048872
109910,13.539942
109911,6.6616497
109912,14.002157
109913,10.429677
109914,10.200094
109915,7.8853097
109916,9.49745
109917,12.212043
109918,9.603129
109919,5.670377
109920,7.2795362
109921,7.4499197
109922,14.146001
109923,9.131544
109924,9.253618
109925,9.538644
109926,11.403001
109927,7.825091
109928,9.871181
109929,8.528251
109930,8.404915
109931,6.202135
109932,10.652181
109933,7.341688
109934,8.909359
109935,9.921359
109936,8.20356
109937,10.28007
109938,11.259371
109939,8.085271
109940,8.119825
109941,12.20165
109942,8.616933
109943,11.466858
109944,15.007999
109945,10.507544
109946,8.150192
109947,10.977885
109948,7.531879
109949,10.1875105
109950,7.981223
109951,8.851744
109952,9.435984
109953,9.35173
109954,9.114708
109955,9.198974
109956,11.642848
109957,12.28437
109958,12.20756
109959,9.397487
109960,12.372869
109961,13.452003
109962,9.1524725
109963,6.541719
109964,11.33637
109965,7.950007
109966,4.1929035
109967,9.671995
109968,11.344219
109969,4.681088
109970,15.036201
109971,9.685223
109972,10.361827
109973,10.550173
109974,11.053527
109975,10.121103
109976,7.1477933
109977,8.581428
109978,8.329498
109979,11.642246
109980,9.93967
109981,6.2165365
109982,13.40648
109983,10.4483
109984,13.484747
109985,7.070794
109986,10.130967
109987,13.934053
109988,8.270609
109989,7.5929866
109990,10.193696
109991,7.199405
109992,8.196758
109993,7.161398
109994,11.073067
109995,10.540019
109996,10.355835
109997,9.668623
109998,9.478012
109999,13.270495
110000,7.155569
110001,8.307892
110002,10.99119
110003,7.3248596
110004,8.472506
110005,10.678239
110006,7.1400604
110007,8.881993
110008,10.118379
110009,4.739511
110010,16.379488
110011,13.338907
110012,11.606121
110013,9.530296
110014,7.0790963
110015,5.477398
110016,11.519174
110017,8.307997
110018,8.729999
110019,7.802797
110020,7.9267597
110021,12.298436
110022,14.025516
110023,6.1182146
110024,13.119239
110025,8.91601
110026,7.2900376
110027,7.01746
110028,9.946422
110029,12.256233
110030,9.953361
110031,15.077552
110032,11.209781
110033,15.444201
110034,11.033719
110035,6.933046
110036,10.35003
110037,10.224513
110038,9.396067
110039,6.6676207
110040,9.7752
110041,7.029763
110042,6.0536423
110043,11.870437
110044,7.3657637
110045,4.8534184
110046,6.7012067
110047,5.297652
110048,10.403307
110049,10.935984
110050,10.364486
110051,8.411953
110052,14.201722
110053,4.7029905
110054,10.179974
110055,7.7310133
110056,11.141517
110057,13.535162
110058,11.377617
110059,7.671307
110060,6.8047395
110061,9.466634
110062,10.910196
110063,4.8109713
110064,9.652092
110065,7.6069517
110066,9.452678
110067,10.437262
110068,12.781569
110069,8.4015465
110070,4.278809
110071,5.8744287
110072,13.361564
110073,12.691024
110074,9.720015
110075,7.0604796
110076,9.268096
110077,6.7433248
110078,8.917182
110079,7.5792027
110080,4.682701
110081,11.686544
110082,9.110428
110083,9.317581
110084,8.957586
110085,13.1677475
110086,8.784524
110087,10.077112
110088,7.0197315
110089,9.152774
