id,Rings
100782,8.10476
100783,6.829004
100784,10.568809
100785,14.876947
100786,5.799928
100787,10.328017
100788,10.717921
100789,8.586182
100790,7.160195
100791,7.1705093
100792,5.718346
100793,8.6538315
100794,8.774694
100795,16.377516
100796,10.039764
100797,13.728022
100798,8.299288
100799,8.19243
100800,6.770713
100801,8.832974
100802,8.349629
100803,8.919178
100804,17.223112
100805,8.8727
100806,11.19783
100807,9.293394
100808,6.5109534
100809,12.822554
100810,8.89823
100811,8.93389
100812,12.1478195
100813,7.818353
100814,6.0678163
100815,7.2066216
100816,9.854297
100817,10.25494
100818,11.731817
100819,7.6992536
100820,9.031704
100821,10.917763
100822,9.821284
100823,11.006273
100824,10.702626
100825,12.547464
100826,12.033222
100827,7.871982
100828,10.621201
100829,11.684736
100830,8.756525
100831,11.375683
100832,8.713151
100833,7.3963356
100834,12.221663
100835,9.489383
100836,10.547211
100837,6.667671
100838,7.5924726
100839,16.592035
100840,5.7615037
100841,5.7685504
100842,9.872247
100843,8.86937
100844,9.7945795
100845,10.798865
100846,8.887147
100847,9.55129
100848,8.495452
100849,7.295205
100850,7.747524
100851,14.644766
100852,9.594588
100853,8.079801
100854,9.466194
100855,10.311975
100856,9.688306
100857,9.819502
100858,7.859352
100859,6.9832845
100860,8.570883
100861,10.907453
100862,14.518326
100863,8.151022
100864,12.138613
100865,8.338497
100866,6.896517
100867,10.80537
100868,9.222965
100869,10.550407
100870,7.8701186
100871,11.105356
100872,10.087187
100873,12.523286
100874,8.304202
100875,8.255222
100876,11.114463
100877,11.213283
100878,8.979299
100879,14.543332
100880,10.956567
100881,11.036942
100882,9.026737
100883,9.634373
100884,8.460334
100885,14.824571
100886,8.605809
100887,7.2961507
100888,9.710763
100889,7.639676
100890,9.729908
100891,5.2511535
100892,13.067045
100893,9.846601
100894,11.950079
100895,8.777854
100896,10.196424
100897,9.73365
100898,4.772792
100899,4.6146207
100900,7.882385
100901,7.3121076
100902,7.159485
100903,7.9330854
100904,10.055109
100905,11.740914
100906,5.959192
100907,14.205139
100908,9.139507
100909,8.718856
100910,9.426758
100911,10.680378
100912,11.730598
100913,8.334198
100914,11.667121
100915,7.2406816
100916,12.441819
100917,7.9705954
100918,9.170727
100919,17.749542
100920,13.7702265
100921,6.2328672
100922,13.21706
100923,10.048095
100924,8.089432
100925,9.90772
100926,9.562265
100927,9.945018
100928,9.514663
100929,9.042917
100930,11.755776
100931,4.361363
100932,8.462875
100933,10.081818
100934,5.583486
100935,13.812357
100936,4.9065647
100937,8.674879
100938,12.134362
100939,10.905252
100940,8.421298
100941,7.211104
100942,8.967998
100943,8.921535
100944,10.522927
100945,9.312293
100946,8.962658
100947,8.984399
100948,7.9374614
100949,4.3773956
100950,8.707158
100951,9.119184
100952,11.592968
100953,10.929733
100954,8.052686
100955,10.564641
100956,8.12321
100957,11.801154
100958,11.6349535
100959,8.745854
100960,9.206688
100961,9.741772
100962,15.452643
100963,8.50537
100964,8.645433
100965,9.43331
100966,7.547617
100967,7.9599833
100968,9.432464
100969,4.7696404
100970,13.997755
100971,4.3280683
100972,10.233435
100973,6.5804377
100974,9.237848
100975,7.0379486
100976,10.862587
100977,11.203152
100978,12.864287
100979,10.983355
100980,10.258955
100981,9.888385
100982,15.0984335
100983,9.082475
100984,8.040486
100985,9.577294
100986,4.609756
100987,4.4197674
100988,14.9577675
100989,11.2632
100990,9.3898945
100991,10.371993
100992,9.022718
100993,7.6588454
100994,6.764951
100995,8.266506
100996,8.628674
100997,9.475138
100998,8.189955
100999,11.028159
101000,11.154373
101001,8.518153
101002,10.823907
101003,5.1574473
101004,9.683075
101005,7.8917117
101006,12.068347
101007,9.185648
101008,9.2053
101009,15.578285
101010,14.546266
101011,10.022934
101012,10.454326
101013,10.018426
101014,9.416371
101015,15.696204
101016,7.804557
101017,9.412932
101018,5.065
101019,8.090898
101020,10.483057
101021,9.221584
101022,8.7863
101023,8.102417
101024,8.854971
101025,11.241635
101026,10.889095
101027,9.241482
101028,10.098296
101029,10.722088
101030,12.4012165
101031,7.536824
101032,4.946786
101033,12.861242
101034,9.106852
101035,7.5190897
101036,8.010112
101037,7.3575416
101038,8.576375
101039,10.513862
101040,7.0683317
101041,10.374439
101042,9.856626
101043,5.9515715
101044,5.8841395
101045,5.539606
101046,10.729291
101047,8.238834
101048,7.234573
101049,8.583296
101050,8.99408
101051,13.963995
101052,9.084659
101053,8.244453
101054,9.21384
101055,15.292753
101056,10.6138525
101057,8.11631
101058,4.31168
101059,11.214458
101060,10.377697
101061,14.361784
101062,7.0269313
101063,13.883701
101064,10.445651
101065,11.053037
101066,5.92922
101067,7.5026116
101068,13.38661
101069,8.807208
101070,9.785437
101071,10.954851
101072,7.255018
101073,5.361779
101074,10.589269
101075,6.2771373
101076,7.4581623
101077,7.17569
101078,9.787625
101079,10.466064
101080,8.900669
101081,8.3546095
101082,9.137485
101083,5.387055
101084,4.6854825
101085,10.857191
101086,7.658422
101087,6.4449363
101088,8.137873
101089,6.683482
101090,9.700509
101091,7.5880046
101092,8.136669
101093,9.938009
101094,8.369949
101095,7.408997
101096,10.9612255
101097,9.1270075
101098,12.49552
101099,9.119073
101100,9.259556
101101,8.944302
101102,10.226869
101103,9.447732
101104,10.98109
101105,9.476026
101106,14.61435
101107,10.472717
101108,7.4421086
101109,11.811496
101110,11.149661
101111,9.187138
101112,9.244791
101113,12.466441
101114,11.880644
101115,7.9765415
101116,8.059024
101117,8.580515
101118,9.248506
101119,7.6373086
101120,8.659301
101121,11.858151
101122,8.332333
101123,11.876622
101124,17.291111
101125,9.574915
101126,8.207655
101127,8.18942
101128,9.466604
101129,9.984184
101130,7.999712
101131,7.201679
101132,12.898165
101133,9.601078
101134,13.169788
101135,11.510564
101136,10.353107
101137,9.296374
101138,12.512444
101139,4.8463297
101140,12.062913
101141,9.089453
101142,8.13103
101143,10.423265
101144,10.733065
101145,9.642375
101146,7.501147
101147,11.770526
101148,9.7234535
101149,11.519247
101150,7.822612
101151,9.914031
101152,7.9249096
101153,7.9127226
101154,16.95323
101155,9.370103
101156,14.728818
101157,10.612435
101158,6.9836864
101159,10.805573
101160,10.943362
101161,6.903625
101162,9.042998
101163,10.329167
101164,15.624409
101165,4.1071367
101166,10.533886
101167,5.833747
101168,11.679617
101169,9.4251175
101170,7.0328298
101171,12.341836
101172,12.379735
101173,6.0196877
101174,8.960699
101175,5.43318
101176,8.387885
101177,8.021592
101178,9.733537
101179,12.664099
101180,8.513312
101181,9.849176
101182,10.173626
101183,9.589625
101184,8.582226
101185,9.221252
101186,11.302523
101187,7.6534314
101188,7.499364
101189,11.982663
101190,6.839817
101191,7.778589
101192,9.844751
101193,6.919159
101194,12.8100195
101195,12.866496
101196,6.699896
101197,6.9757705
101198,7.4215317
101199,9.172443
101200,11.417081
101201,11.388527
101202,11.37503
101203,10.780505
101204,8.577467
101205,8.417199
101206,6.480027
101207,10.495018
101208,10.808429
101209,7.0113125
101210,11.040666
101211,7.882182
101212,8.0556965
101213,9.6931925
101214,9.478968
101215,4.057497
101216,17.56125
101217,8.845206
101218,13.838074
101219,9.479684
101220,8.222606
101221,10.510778
101222,10.699215
101223,10.434594
101224,10.7802305
101225,11.522071
101226,16.055332
101227,10.321211
101228,10.689748
101229,4.466348
101230,11.597156
101231,9.7348385
101232,9.918977
101233,7.483029
101234,12.64656
101235,16.86384
101236,10.773241
101237,10.989185
101238,11.240245
101239,9.735421
101240,7.700243
101241,9.668883
101242,8.945742
101243,10.445857
101244,13.894861
101245,6.9705453
101246,8.438569
101247,6.508852
101248,7.5718665
101249,6.8528476
101250,9.235483
101251,8.576798
101252,13.617462
101253,8.6921015
101254,6.896672
101255,9.469578
101256,12.444703
101257,11.136975
101258,8.675166
101259,10.228022
101260,7.893311
101261,8.267818
101262,13.913688
101263,15.664573
101264,8.964375
101265,13.668005
101266,7.0485964
101267,12.69156
101268,6.201806
101269,8.926309
101270,8.064521
101271,8.50978
101272,7.516756
101273,9.164943
101274,12.873654
101275,13.70383
101276,6.81849
101277,9.994245
101278,12.990939
101279,11.281793
101280,6.464582
101281,8.290149
101282,10.737524
101283,8.492078
101284,13.110925
101285,11.864619
101286,7.316257
101287,8.816658
101288,10.595919
101289,9.545176
101290,11.5984745
101291,7.879288
101292,14.03452
101293,6.2514706
101294,11.183854
101295,5.072582
101296,10.726193
101297,5.108561
101298,7.708156
101299,13.797713
101300,11.203027
101301,9.691707
101302,9.401315
101303,7.1519246
101304,9.293999
101305,4.0569983
101306,9.170915
101307,8.105815
101308,15.945144
101309,10.642077
101310,15.782626
101311,9.334157
101312,7.614019
101313,15.081762
101314,11.471252
101315,14.894931
101316,9.946336
101317,8.1283455
101318,7.6294847
101319,8.118075
101320,5.1528945
101321,9.835977
101322,12.843601
101323,15.58375
101324,5.660007
101325,9.21945
101326,8.912695
101327,7.1090426
101328,14.110665
101329,11.493742
101330,6.4354587
101331,12.14154
101332,9.319252
101333,9.118507
101334,12.396922
101335,10.970661
101336,16.331825
101337,9.91301
101338,6.242229
101339,7.9054685
101340,8.779953
101341,4.6578665
101342,12.124944
101343,12.244296
101344,12.488163
101345,10.66226
101346,8.631694
101347,9.835761
101348,7.4664106
101349,8.129772
101350,11.090673
101351,8.855879
101352,7.12553
101353,13.279174
101354,9.443598
101355,9.849122
101356,9.436078
101357,7.196173
101358,9.467101
101359,14.867453
101360,11.218366
101361,12.939311
101362,5.438727
101363,8.178175
101364,10.537511
101365,9.835114
101366,12.032884
101367,9.109404
101368,10.384404
101369,7.270182
101370,9.040614
101371,8.30187
101372,15.670524
101373,8.867345
101374,9.027239
101375,12.028696
101376,12.08144
101377,5.0208316
101378,8.935254
101379,7.7314334
101380,7.8285136
101381,6.672037
101382,8.069793
101383,10.741913
101384,8.429884
101385,8.959673
101386,8.330443
101387,8.448453
101388,12.776749
101389,9.795341
101390,10.3529005
101391,10.091564
101392,6.537879
101393,7.712314
101394,12.630171
101395,12.243578
101396,9.19875
101397,11.539322
101398,10.1534
101399,8.798112
101400,8.028028
101401,9.412984
101402,7.862928
101403,11.064571
101404,10.667247
101405,7.249103
101406,7.3283744
101407,7.9538994
101408,8.93413
101409,7.983212
101410,8.976984
101411,15.037513
101412,12.65225
101413,9.833278
101414,17.246061
101415,9.109249
101416,10.506764
101417,7.349025
101418,9.204658
101419,14.83591
101420,9.568063
101421,12.532492
101422,8.156041
101423,9.202689
101424,10.400282
101425,14.808642
101426,9.013628
101427,12.605295
101428,7.301949
101429,10.92007
101430,7.871665
101431,9.384115
101432,9.258631
101433,12.717794
101434,8.737207
101435,9.052395
101436,11.4760895
101437,11.746332
101438,8.576512
101439,13.596913
101440,7.3598347
101441,8.260741
101442,9.318328
101443,10.32911
101444,9.408671
101445,11.504248
101446,6.992534
101447,8.1894865
101448,8.820018
101449,11.237682
101450,13.6402235
101451,9.217162
101452,8.70331
101453,7.6652207
101454,9.186323
101455,8.047074
101456,10.733236
101457,12.727889
101458,10.732604
101459,12.654954
101460,12.470237
101461,7.4006166
101462,13.985645
101463,9.327192
101464,6.676421
101465,8.655447
101466,8.153675
101467,11.244552
101468,8.870883
101469,8.837333
101470,8.538787
101471,16.977715
101472,8.967127
101473,6.5663123
101474,8.935682
101475,8.810161
101476,9.167296
101477,10.643928
101478,15.500328
101479,9.104164
101480,9.8498125
101481,9.850907
101482,6.7456717
101483,11.000179
101484,7.9608674
101485,11.209474
101486,6.313607
101487,8.90906
101488,9.640947
101489,9.966431
101490,7.003669
101491,9.943823
101492,4.994458
101493,8.342276
101494,16.949657
101495,8.604794
101496,7.507872
101497,9.408391
101498,11.637853
101499,8.201853
101500,8.185428
101501,13.341802
101502,9.740336
101503,11.792261
101504,7.971405
101505,11.424901
101506,14.419081
101507,9.541817
101508,5.0797014
101509,7.5274696
101510,10.72198
101511,10.696898
101512,10.323731
101513,8.795472
101514,16.618992
101515,7.7482185
101516,7.8006167
101517,7.4879203
101518,10.182437
101519,9.578701
101520,8.382849
101521,9.579228
101522,14.989883
101523,8.993691
101524,18.421907
101525,12.024519
101526,13.719135
101527,12.267673
101528,12.859387
101529,8.895809
101530,9.882133
101531,12.988499
101532,12.758681
101533,10.9405575
101534,11.224366
101535,10.545774
101536,12.655388
101537,11.2366295
101538,10.683301
101539,10.890247
101540,14.542306
101541,8.702945
101542,8.356082
101543,11.936323
101544,15.255223
101545,7.8726034
101546,13.720378
101547,7.4401803
101548,7.249972
101549,7.9328113
101550,10.966784
101551,12.881542
101552,4.493902
101553,9.58577
101554,9.677079
101555,11.902789
101556,9.57584
101557,5.8103456
101558,7.1981473
101559,7.629261
101560,8.797674
101561,9.782778
101562,9.176943
101563,11.130612
101564,10.566687
101565,11.092089
101566,13.455933
101567,8.683375
101568,6.2348194
101569,12.041436
101570,9.521571
101571,6.785861
101572,13.153829
101573,10.542431
101574,9.005783
101575,12.080556
101576,8.872033
101577,15.604637
101578,9.150134
101579,11.064907
101580,14.284682
101581,9.740157
101582,10.297458
101583,8.700371
101584,7.420817
101585,13.956127
101586,10.029422
101587,9.779035
101588,9.401801
101589,8.352393
101590,9.68263
101591,7.898153
101592,9.4621525
101593,12.454522
101594,13.001722
101595,6.8350453
101596,16.220852
101597,14.734364
101598,8.893277
101599,7.2369184
101600,15.313178
101601,11.215226
101602,12.298398
101603,9.876564
101604,13.435198
101605,11.686831
101606,14.238249
101607,10.628692
101608,8.314086
101609,8.92419
101610,10.511891
101611,6.6783175
101612,9.078076
101613,12.330892
101614,10.739594
101615,7.019196
101616,9.506187
101617,8.84664
101618,10.204949
101619,5.8207803
101620,8.041566
101621,7.4513106
101622,15.461894
101623,8.993167
101624,4.5202775
101625,7.3194137
101626,11.963521
101627,8.970461
101628,5.493194
101629,12.613575
101630,9.128224
101631,10.252891
101632,7.4835052
101633,16.447117
101634,8.055749
101635,8.277274
101636,10.303585
101637,9.335669
101638,7.809011
101639,9.482595
101640,8.006404
101641,8.999267
101642,10.1449795
101643,13.980878
101644,7.809363
101645,9.781392
101646,7.3564234
101647,10.420075
101648,13.226059
101649,7.606937
101650,6.579713
101651,8.889404
101652,5.663178
101653,8.372714
101654,9.261838
101655,6.782601
101656,7.5047064
101657,13.365973
101658,15.658285
101659,11.970337
101660,12.868871
101661,10.017215
101662,10.107331
101663,10.701582
101664,7.9481764
101665,8.481404
101666,5.16741
101667,8.711162
101668,13.114398
101669,14.685219
101670,8.085643
101671,11.967832
101672,9.522007
101673,6.8524384
101674,9.545194
101675,9.599178
101676,8.346555
101677,4.3682756
101678,11.384083
101679,6.679362
101680,10.078191
101681,8.485518
101682,10.6684675
101683,10.339604
101684,8.482634
101685,13.191984
101686,10.813344
101687,16.632366
101688,7.5347743
101689,10.3400755
101690,13.572505
101691,5.45453
101692,7.0934343
101693,14.095646
101694,8.544827
101695,11.69221
101696,13.082263
101697,10.169404
101698,11.747374
101699,14.064188
101700,10.886759
101701,16.037577
101702,6.381334
101703,8.252352
101704,11.121954
101705,7.1023664
101706,10.256302
101707,8.171375
101708,6.757939
101709,7.975275
101710,16.903534
101711,11.880293
101712,8.591401
101713,13.336459
101714,8.502217
101715,10.611061
101716,9.550418
101717,11.146579
101718,7.7208233
101719,13.757159
101720,6.71251
101721,14.327762
101722,9.801329
101723,6.4936705
101724,9.5248995
101725,10.461337
101726,10.238771
101727,12.712379
101728,6.7260904
101729,9.827671
101730,5.4285088
101731,14.101013
101732,5.7587004
101733,8.996324
101734,10.240046
101735,7.126819
101736,7.199534
101737,11.940123
101738,8.423242
101739,8.550778
101740,5.836013
101741,8.657009
101742,10.923606
101743,5.8280435
101744,10.806262
101745,9.9268265
101746,6.344119
101747,18.123392
101748,7.4349046
101749,8.624089
101750,9.726816
101751,10.082363
101752,7.368084
101753,11.179524
101754,9.403697
101755,7.080705
101756,8.857632
101757,10.195407
101758,13.378302
101759,10.496852
101760,8.161918
101761,10.760507
101762,7.7689137
101763,12.536245
101764,8.215643
101765,9.735361
101766,8.382475
101767,13.270524
101768,11.204239
101769,8.887234
101770,7.478846
101771,7.8466015
101772,7.23601
101773,8.146136
101774,6.613546
101775,10.381241
101776,10.211056
101777,10.473821
101778,12.552054
101779,12.754849
101780,5.685856
101781,9.623379
101782,9.6073065
101783,10.631996
101784,6.1072435
101785,9.57384
101786,11.00424
101787,9.845706
101788,6.9265475
101789,7.421597
101790,13.5844965
101791,7.4767604
101792,11.626965
101793,11.52744
101794,5.3393297
101795,10.997216
101796,7.31942
101797,7.29985
101798,5.260989
101799,12.187328
101800,8.34995
101801,10.614797
101802,13.651614
101803,5.9761786
101804,18.776901
101805,16.106558
101806,11.160837
101807,6.70232
101808,12.184559
101809,5.1221576
101810,15.423786
101811,6.306807
101812,6.9601717
101813,9.366194
101814,13.607674
101815,5.171674
101816,10.040111
101817,9.879654
101818,15.609959
101819,9.226398
101820,16.333254
101821,14.330843
101822,10.9854965
101823,11.923481
101824,8.358072
101825,4.9616103
101826,6.732683
101827,7.766845
101828,8.864969
101829,10.779256
101830,5.502311
101831,6.238299
101832,9.734759
101833,10.615004
101834,9.0762
101835,9.7078905
101836,10.499057
101837,12.99006
101838,9.7402525
101839,6.4265556
101840,7.5430818
101841,9.279027
101842,9.348887
101843,10.213644
101844,9.477969
101845,10.846288
101846,6.894489
101847,10.903069
101848,15.284512
101849,10.119317
101850,6.5086093
101851,8.935859
101852,7.152632
101853,14.695562
101854,9.657704
101855,8.215725
101856,9.383716
101857,8.2479925
101858,6.389925
101859,5.797083
101860,10.33184
101861,12.892944
101862,9.19759
101863,9.488331
101864,6.0731554
101865,12.011753
101866,14.185665
101867,7.90932
101868,10.107934
101869,10.037437
101870,12.572589
101871,10.719603
101872,9.475411
101873,7.435828
101874,6.4683847
101875,7.170115
101876,7.9703956
101877,7.656841
101878,7.705299
101879,11.357467
101880,8.371756
101881,7.3869486
101882,10.2456045
101883,6.763197
101884,14.384576
101885,7.9308295
101886,12.238301
101887,10.760484
101888,9.720483
101889,11.24903
101890,10.898401
101891,9.684987
101892,8.549017
101893,9.394315
101894,12.408637
101895,9.026544
101896,9.310153
101897,7.779123
101898,9.787609
101899,9.247413
101900,8.230078
101901,11.898942
101902,10.356038
101903,10.946643
101904,7.901581
101905,11.359934
101906,9.685052
101907,9.9442425
101908,9.356819
101909,9.663451
101910,13.946913
101911,10.787051
101912,9.955226
101913,9.277065
101914,15.142704
101915,9.077886
101916,6.7492676
101917,8.961416
101918,7.194396
101919,4.634093
101920,10.585323
101921,9.668558
101922,14.503231
101923,9.985282
101924,12.892385
101925,9.122698
101926,8.741512
101927,7.8256154
101928,8.335806
101929,9.05879
101930,15.647507
101931,10.59514
101932,7.832111
101933,8.243005
101934,11.659955
101935,7.390127
101936,10.252532
101937,8.898265
101938,9.502693
101939,12.792564
101940,8.262546
101941,7.91957
101942,11.844205
101943,12.337785
101944,10.272911
101945,10.54417
101946,14.055606
101947,9.192144
101948,13.9009285
101949,10.757226
101950,8.319005
101951,8.81667
101952,10.835321
101953,8.005705
101954,7.1466165
101955,9.123076
101956,8.155693
101957,9.773995
101958,6.564804
101959,8.650213
101960,12.453096
101961,10.81511
101962,6.436143
101963,9.972399
101964,9.821621
101965,10.753559
101966,9.43411
101967,17.87275
101968,10.185944
101969,9.148067
101970,8.080802
101971,7.0390368
101972,9.393931
101973,9.3568735
101974,9.902434
101975,6.576043
101976,8.805428
101977,9.078892
101978,9.188143
101979,10.9412985
101980,11.247925
101981,14.229989
101982,11.158384
101983,4.877508
101984,4.990834
101985,9.700234
101986,13.130948
101987,12.479356
101988,13.70248
101989,7.3401985
101990,7.5586686
101991,10.27587
101992,11.99162
101993,9.433066
101994,7.259323
101995,9.487358
101996,7.5146255
101997,9.680811
101998,7.9910884
101999,8.818564
102000,9.26033
102001,17.391006
102002,9.337467
102003,9.764287
102004,8.447752
102005,11.588997
102006,8.292701
102007,6.7016115
102008,10.04593
102009,14.988965
102010,8.596764
102011,5.0034475
102012,9.557324
102013,8.655876
102014,5.9545064
102015,8.832023
102016,14.113458
102017,15.491664
102018,12.824306
102019,17.58862
102020,9.392989
102021,9.103341
102022,15.921746
102023,7.844039
102024,9.605179
102025,8.219685
102026,10.8621435
102027,6.258186
102028,11.176766
102029,13.72134
102030,8.669032
102031,10.47075
102032,12.064578
102033,8.280973
102034,14.390658
102035,9.762705
102036,10.930317
102037,13.8559675
102038,10.816934
102039,10.294907
102040,10.078241
102041,10.0116825
102042,13.49243
102043,11.698468
102044,9.842904
102045,10.395618
102046,8.444967
102047,7.282799
102048,9.323166
102049,10.312412
102050,7.076384
102051,9.004224
102052,10.830631
102053,7.975473
102054,16.5287
102055,8.95151
102056,5.2005997
102057,10.679889
102058,4.6973133
102059,7.0240703
102060,6.4600224
102061,5.8459253
102062,8.294657
102063,5.139052
102064,10.179991
102065,8.327018
102066,9.310223
102067,9.274869
102068,9.630605
102069,9.069631
102070,8.735229
102071,8.58393
102072,9.634019
102073,9.091102
102074,6.6460524
102075,13.048285
102076,9.631721
102077,6.066471
102078,9.498052
102079,7.0719457
102080,11.457704
102081,11.593766
102082,8.178639
102083,6.8865514
102084,9.070223
102085,11.181556
102086,8.527805
102087,15.928486
102088,9.6341505
102089,17.398264
102090,12.285049
102091,10.310893
102092,10.089929
102093,12.567308
102094,8.678381
102095,9.984103
102096,7.5116663
102097,11.550037
102098,8.823503
102099,9.689359
102100,15.279017
102101,13.473885
102102,7.0302296
102103,8.062935
102104,4.4925685
102105,7.8868814
102106,17.198618
102107,8.783384
102108,9.727025
102109,7.2300406
102110,11.354372
102111,12.558817
102112,7.800215
102113,8.27983
102114,5.3601313
102115,8.84299
102116,9.232993
102117,8.820178
102118,4.933785
102119,11.64171
102120,13.950933
102121,7.3315663
102122,10.300409
102123,8.659654
102124,8.054149
102125,4.531634
102126,12.380139
102127,8.695932
102128,6.6255555
102129,9.051234
102130,10.2040615
102131,9.877894
102132,6.6811705
102133,9.769902
102134,9.764157
102135,11.172584
102136,8.012792
102137,10.148315
102138,7.806699
102139,10.229968
102140,9.593682
102141,7.699751
102142,15.833661
102143,7.6245313
102144,8.436647
102145,12.501548
102146,9.885561
102147,13.907067
102148,10.897687
102149,8.980223
102150,7.261885
102151,9.063798
102152,8.67786
102153,8.643472
102154,11.0087
102155,12.082696
102156,8.893286
102157,4.3203006
102158,8.892919
102159,7.36148
102160,6.438716
102161,9.790377
102162,7.3562202
102163,10.94912
102164,11.700074
102165,5.569351
102166,10.571402
102167,12.254529
102168,16.143208
102169,8.715441
102170,9.607991
102171,6.795711
102172,6.9472303
102173,10.3418455
102174,7.2065115
102175,12.004805
102176,9.5476265
102177,10.938511
102178,10.055834
102179,9.227362
102180,9.111577
102181,6.8285856
102182,10.293002
102183,8.992104
102184,10.993991
102185,9.826788
102186,8.321725
102187,12.274492
102188,7.126758
102189,4.762441
102190,8.469268
102191,12.621227
102192,11.381692
102193,12.782145
102194,5.244086
102195,11.5433445
102196,10.057483
102197,12.791839
102198,14.143947
102199,9.256238
102200,9.888904
102201,9.108268
102202,6.883356
102203,7.6335716
102204,10.1420145
102205,6.0988064
102206,9.323505
102207,10.618525
102208,9.097644
102209,9.358185
102210,9.096195
102211,13.197918
102212,11.014091
102213,14.129121
102214,11.517523
102215,15.054951
102216,11.660002
102217,9.425921
102218,13.518765
102219,9.962038
102220,7.0184817
102221,11.910548
102222,8.336988
102223,4.061024
102224,9.923093
102225,12.118241
102226,16.411448
102227,16.563553
102228,12.915086
102229,8.968166
102230,7.0275326
102231,8.78776
102232,9.910231
102233,10.819724
102234,8.391021
102235,7.7509828
102236,9.265052
102237,8.292426
102238,7.379602
102239,8.09615
102240,12.727643
102241,10.738901
102242,10.820679
102243,11.593568
102244,10.53574
102245,11.409571
102246,9.444917
102247,11.063469
102248,9.491892
102249,6.86713
102250,8.711469
102251,8.352728
102252,8.552652
102253,11.2065525
102254,8.866964
102255,10.532776
102256,12.01901
102257,6.836466
102258,9.74023
102259,8.725981
102260,6.5755777
102261,8.082745
102262,15.926986
102263,8.633405
102264,10.21027
102265,7.532195
102266,9.248735
102267,4.4586987
102268,6.387061
102269,8.81876
102270,13.645675
102271,7.0762076
102272,7.5466905
102273,11.029229
102274,8.208602
102275,12.583102
102276,10.938135
102277,8.724672
102278,9.148184
102279,6.6054344
102280,10.780605
102281,6.432424
102282,5.856881
102283,8.869912
102284,11.347265
102285,5.102866
102286,11.287862
102287,6.24937
102288,10.352038
102289,10.651739
102290,11.32331
102291,8.421668
102292,9.145942
102293,10.457004
102294,7.908711
102295,9.418055
102296,11.045757
102297,9.519959
102298,7.187718
102299,6.4082265
102300,12.311958
102301,10.949704
102302,9.074646
102303,8.06576
102304,8.992489
102305,7.3598146
102306,9.025872
102307,10.207797
102308,10.498574
102309,8.506002
102310,17.661186
102311,10.215619
102312,8.234411
102313,14.769454
102314,8.847917
102315,7.280719
102316,8.705429
102317,10.325413
102318,8.889843
102319,13.66895
102320,9.645817
102321,10.225984
102322,10.281363
102323,10.968517
102324,7.9153266
102325,8.821269
102326,9.912795
102327,9.590332
102328,10.280501
102329,9.249211
102330,9.15074
102331,10.600634
102332,9.287278
102333,9.519646
102334,8.0429325
102335,9.376724
102336,13.506523
102337,7.408255
102338,7.9584556
102339,9.018189
102340,11.902049
102341,9.31999
102342,10.689485
102343,7.3804264
102344,7.977449
102345,5.7562933
102346,10.190629
102347,11.814515
102348,5.0219297
102349,6.93487
102350,16.374525
102351,7.8320827
102352,14.363969
102353,12.482159
102354,12.620951
102355,14.033637
102356,4.9734282
102357,9.145942
102358,7.2144985
102359,10.305489
102360,9.580951
102361,8.186912
102362,9.35806
102363,11.627392
102364,9.343905
102365,8.60169
102366,8.584507
102367,11.086954
102368,9.429958
102369,8.7443695
102370,7.3469753
102371,8.615505
102372,10.957597
102373,11.178136
102374,8.993152
102375,9.6957445
102376,9.268072
102377,6.564201
102378,6.863366
102379,10.219517
102380,14.508236
102381,4.6649914
102382,13.781752
102383,9.733948
102384,13.347048
102385,7.419644
102386,6.8911123
102387,11.982778
102388,9.26651
102389,11.187881
102390,9.381422
102391,12.027044
102392,10.462954
102393,10.155898
102394,9.76092
102395,11.886886
102396,6.41352
102397,12.986434
102398,9.518414
102399,9.415526
102400,7.7793565
102401,6.6835003
102402,9.568229
102403,9.446197
102404,4.428803
102405,7.130857
102406,5.598822
102407,11.013888
102408,13.524678
102409,15.188059
102410,9.229747
102411,10.799161
102412,16.855957
102413,6.14263
102414,6.555157
102415,12.026881
102416,4.27378
102417,15.103982
102418,8.605084
102419,11.837774
102420,9.749425
102421,14.389093
102422,8.709259
102423,9.035851
102424,14.803859
102425,7.195172
102426,15.853406
102427,7.580206
102428,8.152849
102429,10.955209
102430,9.558156
102431,7.43608
102432,4.008575
102433,12.54415
102434,9.925447
102435,7.5688357
102436,14.848752
102437,8.783104
102438,9.126717
102439,9.734811
102440,9.986082
102441,8.113848
102442,13.336183
102443,11.855684
102444,8.95312
102445,9.575892
102446,9.226698
102447,10.564951
102448,6.273448
102449,6.1237445
102450,8.634563
102451,8.549873
102452,9.046662
102453,11.806901
102454,13.896163
102455,8.89187
102456,7.860536
102457,10.188227
102458,11.735575
102459,6.137427
102460,18.709179
102461,4.142046
102462,8.929408
102463,7.9532566
102464,8.751266
102465,13.221797
102466,15.048254
102467,9.045768
102468,8.1473055
102469,4.976353
102470,10.942791
102471,6.209633
102472,8.05625
102473,13.483397
102474,6.2082524
102475,10.921522
102476,7.5584126
102477,10.385509
102478,7.1454444
102479,13.389936
102480,10.999277
102481,8.197112
102482,8.04802
102483,9.341482
102484,7.661437
102485,14.926257
102486,14.393476
102487,6.4246335
102488,11.09993
102489,10.758983
102490,10.9844675
102491,12.293298
102492,15.029122
102493,7.3556046
102494,11.106651
102495,10.87053
102496,12.704963
102497,7.483578
