id,Rings
107091,14.378607
107092,9.013884
107093,10.380879
107094,12.442879
107095,16.691442
107096,7.1812577
107097,11.854918
107098,10.513576
107099,7.5403023
107100,8.5835
107101,10.7650795
107102,4.741944
107103,10.413782
107104,5.278609
107105,5.668304
107106,6.813337
107107,7.709974
107108,9.396564
107109,10.13697
107110,8.489521
107111,11.465424
107112,9.165362
107113,12.672036
107114,10.71447
107115,9.152901
107116,6.747101
107117,6.5771456
107118,10.002935
107119,8.472386
107120,9.238445
107121,9.82976
107122,8.817339
107123,10.808671
107124,7.2186813
107125,9.491829
107126,9.194741
107127,11.884357
107128,8.816609
107129,9.762109
107130,9.600046
107131,9.8977585
107132,13.329023
107133,13.484445
107134,10.678774
107135,12.3033695
107136,11.716058
107137,9.868305
107138,8.760789
107139,7.4907312
107140,12.139968
107141,8.012797
107142,8.767712
107143,9.031146
107144,5.4416184
107145,7.459615
107146,9.32838
107147,7.1950383
107148,16.156862
107149,10.182875
107150,18.187788
107151,6.900259
107152,8.87369
107153,8.13384
107154,16.684824
107155,15.265683
107156,7.907099
107157,8.199466
107158,6.0944996
107159,4.9528546
107160,8.48228
107161,7.1303563
107162,7.5650687
107163,15.070622
107164,12.308627
107165,9.370835
107166,11.178302
107167,12.977544
107168,11.190218
107169,7.532229
107170,6.2915354
107171,10.202403
107172,14.935217
107173,9.360888
107174,10.86096
107175,8.477163
107176,8.123599
107177,9.580983
107178,11.389872
107179,11.830875
107180,15.489179
107181,12.467892
107182,5.955122
107183,9.605927
107184,5.164715
107185,10.068279
107186,11.84233
107187,8.680167
107188,7.377446
107189,9.4985
107190,8.398697
107191,10.199027
107192,6.4892764
107193,6.7566323
107194,10.243618
107195,11.055746
107196,11.892714
107197,11.682828
107198,9.224465
107199,10.622092
107200,7.6283207
107201,10.545747
107202,9.147078
107203,6.937636
107204,9.144943
107205,10.487519
107206,8.30847
107207,6.9508095
107208,13.0525875
107209,14.153969
107210,9.200456
107211,11.895139
107212,8.761228
107213,5.5691657
107214,8.063806
107215,9.503663
107216,14.228218
107217,12.4334955
107218,8.379162
107219,12.203917
107220,10.171223
107221,8.136192
107222,8.18655
107223,7.397401
107224,13.995209
107225,4.319433
107226,7.962067
107227,15.463936
107228,8.910814
107229,9.615624
107230,7.2838573
107231,9.60132
107232,15.04258
107233,9.099702
107234,6.8187656
107235,15.711896
107236,16.813648
107237,9.157572
107238,6.470712
107239,8.366915
107240,5.5122805
107241,11.798183
107242,12.209673
107243,8.866248
107244,10.962462
107245,8.674784
107246,9.948712
107247,9.094488
107248,9.629695
107249,11.464237
107250,9.035252
107251,8.258689
107252,13.860378
107253,8.367421
107254,11.69579
107255,5.031323
107256,11.516762
107257,9.178091
107258,12.316542
107259,6.6859446
107260,9.826212
107261,9.824206
107262,10.149959
107263,8.701688
107264,9.566757
107265,8.735026
107266,13.873871
107267,4.5973845
107268,6.2323613
107269,9.612338
107270,9.402837
107271,10.455016
107272,10.167607
107273,7.9648905
107274,11.54542
107275,8.879266
107276,11.613326
107277,9.047206
107278,6.973543
107279,7.3922524
107280,12.321937
107281,7.1418905
107282,7.2086053
107283,8.088315
107284,8.280614
107285,12.526311
107286,8.479803
107287,13.610671
107288,6.142333
107289,10.215624
107290,9.369178
107291,8.306049
107292,8.032244
107293,10.68224
107294,9.599625
107295,11.961408
107296,8.890731
107297,9.467684
107298,9.010746
107299,12.414568
107300,12.966404
107301,8.216366
107302,13.823281
107303,10.816059
107304,11.520239
107305,10.75749
107306,7.483157
107307,7.0054626
107308,10.04918
107309,14.082102
107310,11.51078
107311,16.397223
107312,9.795301
107313,4.927897
107314,5.1988974
107315,9.584125
107316,11.561355
107317,7.7161713
107318,11.715407
107319,10.811194
107320,6.2093215
107321,8.190706
107322,8.744364
107323,11.3129
107324,10.607699
107325,7.282797
107326,4.3343077
107327,8.203128
107328,8.600839
107329,12.481531
107330,7.2468905
107331,15.1308155
107332,9.40246
107333,7.1041718
107334,9.013268
107335,17.47992
107336,10.164198
107337,9.21992
107338,8.91567
107339,14.085997
107340,8.702773
107341,6.5353327
107342,11.235224
107343,8.627189
107344,10.74129
107345,6.7248774
107346,9.304517
107347,9.185075
107348,5.4408994
107349,14.412399
107350,4.8665795
107351,8.76413
107352,12.900484
107353,7.1496944
107354,11.137859
107355,6.778073
107356,8.851904
107357,7.7764583
107358,14.774382
107359,10.011004
107360,14.243723
107361,8.613645
107362,9.290038
107363,14.802271
107364,10.184832
107365,8.654411
107366,8.659317
107367,10.843527
107368,11.329269
107369,12.032735
107370,10.224511
107371,10.297325
107372,10.638298
107373,9.448798
107374,8.284763
107375,14.693488
107376,9.243328
107377,6.1756577
107378,8.622767
107379,7.413411
107380,10.985887
107381,4.398913
107382,9.95057
107383,13.443077
107384,10.451821
107385,10.7743435
107386,7.5627966
107387,9.686495
107388,10.627453
107389,8.521001
107390,10.049381
107391,12.017053
107392,10.618705
107393,8.283126
107394,9.862035
107395,13.570942
107396,7.919604
107397,9.014395
107398,12.156839
107399,6.6779175
107400,9.889406
107401,13.179729
107402,9.708043
107403,9.318746
107404,9.678466
107405,10.442827
107406,8.181892
107407,13.302581
107408,10.21486
107409,11.020807
107410,11.990074
107411,8.44746
107412,8.434578
107413,12.372891
107414,11.470052
107415,9.050846
107416,7.239223
107417,10.214271
107418,7.28733
107419,10.055663
107420,10.003553
107421,6.8256474
107422,8.611669
107423,9.699064
107424,12.972783
107425,7.4975276
107426,10.475114
107427,17.923162
107428,13.629555
107429,9.197015
107430,15.2461
107431,9.158392
107432,7.4107585
107433,10.588297
107434,9.574497
107435,10.124306
107436,5.197586
107437,8.16444
107438,8.999378
107439,5.756805
107440,4.693979
107441,8.793758
107442,10.605338
107443,11.843674
107444,9.608699
107445,9.776911
107446,9.36865
107447,6.768708
107448,13.302264
107449,4.6570745
107450,8.382585
107451,14.560142
107452,4.557964
107453,6.2346544
107454,6.554178
107455,4.1863484
107456,10.20203
107457,10.986078
107458,11.071069
107459,6.9384894
107460,8.599865
107461,5.5539055
107462,9.945269
107463,8.42592
107464,7.8540173
107465,10.439369
107466,16.414082
107467,6.1763234
107468,15.037932
107469,10.965039
107470,7.6450133
107471,7.488181
107472,8.715479
107473,10.357078
107474,10.512162
107475,13.746287
107476,10.035686
107477,6.213784
107478,12.613469
107479,12.8863
107480,15.842188
107481,11.657292
107482,11.327544
107483,13.5839
107484,10.681819
107485,9.588316
107486,4.4058027
107487,6.1844172
107488,16.989801
107489,6.196884
107490,9.720292
107491,9.713667
107492,9.416405
107493,15.896701
107494,9.319641
107495,9.39423
107496,6.408309
107497,12.712971
107498,9.609998
107499,13.995322
107500,9.682891
107501,12.237706
107502,11.036928
107503,9.090824
107504,14.399355
107505,6.5868483
107506,12.307925
107507,15.263023
107508,8.796472
107509,8.079013
107510,9.522512
107511,9.167599
107512,10.115156
107513,5.73445
107514,9.95873
107515,9.895885
107516,4.947804
107517,9.964282
107518,9.193595
107519,11.562725
107520,15.615895
107521,9.345543
107522,9.667774
107523,5.517169
107524,10.572785
107525,9.213521
107526,8.77158
107527,10.384421
107528,6.1638193
107529,11.960931
107530,11.208273
107531,7.225023
107532,9.474451
107533,7.4517016
107534,6.1987653
107535,7.3319516
107536,11.273263
107537,9.374589
107538,10.286769
107539,13.680524
107540,15.770871
107541,8.999861
107542,14.036347
107543,9.867613
107544,9.158239
107545,11.272632
107546,15.205019
107547,8.483166
107548,15.781493
107549,9.359847
107550,9.853136
107551,10.0561905
107552,5.2042603
107553,12.771601
107554,4.9047465
107555,6.917132
107556,12.63015
107557,11.22568
107558,11.175504
107559,9.854158
107560,12.872525
107561,10.869874
107562,6.6588306
107563,7.7963123
107564,5.763449
107565,12.793712
107566,5.543529
107567,11.802668
107568,14.789857
107569,13.123857
107570,8.41005
107571,6.3223424
107572,9.735261
107573,8.186785
107574,9.117175
107575,12.274612
107576,7.9562964
107577,10.341315
107578,9.242535
107579,4.596092
107580,7.2634087
107581,7.316903
107582,13.5698
107583,11.1654625
107584,7.718828
107585,5.0164466
107586,9.657387
107587,15.110562
107588,10.342082
107589,9.373745
107590,5.858281
107591,10.477067
107592,9.429875
107593,12.982477
107594,9.583306
107595,9.552597
107596,8.827318
107597,9.77126
107598,13.288456
107599,4.1814747
107600,8.905012
107601,9.846268
107602,7.368452
107603,6.983826
107604,8.027552
107605,6.9371066
107606,6.621237
107607,5.7782273
107608,6.774998
107609,8.654673
107610,9.666749
107611,8.929853
107612,8.918306
107613,8.775098
107614,9.677146
107615,12.55911
107616,5.5270877
107617,9.977371
107618,15.690424
107619,6.775982
107620,11.534637
107621,14.351385
107622,9.102002
107623,8.50308
107624,8.168483
107625,10.69873
107626,10.624209
107627,9.0211735
107628,10.713852
107629,10.378971
107630,7.4582105
107631,6.7934456
107632,5.158076
107633,10.651129
107634,8.715601
107635,6.8165116
107636,7.422721
107637,9.180739
107638,10.33082
107639,9.502639
107640,6.8330235
107641,9.423199
107642,10.775261
107643,8.495332
107644,10.778522
107645,15.907465
107646,12.603372
107647,8.525193
107648,10.968794
107649,13.017892
107650,9.892977
107651,10.765875
107652,9.68307
107653,14.848433
107654,8.821201
107655,9.537532
107656,13.642536
107657,6.175751
107658,8.292359
107659,5.8193946
107660,9.600305
107661,12.8842325
107662,6.9828634
107663,14.198218
107664,9.404809
107665,11.410637
107666,16.62391
107667,11.78045
107668,9.796497
107669,9.271226
107670,11.678609
107671,10.689378
107672,9.255737
107673,8.091288
107674,10.811341
107675,11.286363
107676,9.477339
107677,9.757213
107678,9.418596
107679,11.426277
107680,10.815724
107681,12.093795
107682,8.439465
107683,10.426017
107684,5.6469617
107685,10.5057125
107686,4.610646
107687,9.223541
107688,11.364701
107689,9.228159
107690,7.4312773
107691,11.4906025
107692,8.349064
107693,7.485523
107694,11.335676
107695,12.798917
107696,10.616674
107697,5.807557
107698,8.929206
107699,14.387053
107700,9.465839
107701,11.428312
107702,11.643534
107703,13.691429
107704,10.199358
107705,9.564393
107706,11.70703
107707,7.93986
107708,7.5477896
107709,7.0617666
107710,7.053835
107711,10.938093
107712,15.029527
107713,10.549311
107714,12.297235
107715,10.505555
107716,7.244766
107717,11.190021
107718,7.219042
107719,9.8421955
107720,11.455076
107721,9.14862
107722,7.314082
107723,8.191526
107724,13.813335
107725,14.255613
107726,15.718516
107727,11.841006
107728,9.252582
107729,7.549415
107730,7.4831805
107731,9.297709
107732,8.720452
107733,4.6108127
107734,8.738447
107735,8.792061
107736,18.360651
107737,7.382928
107738,9.11277
107739,5.163196
107740,8.828288
107741,8.424302
107742,13.754089
107743,8.51728
107744,4.801653
107745,17.28426
107746,7.1090674
107747,9.041869
107748,9.277012
107749,7.065328
107750,16.99502
107751,9.314636
107752,9.850675
107753,16.040697
107754,6.804948
107755,6.582148
107756,9.372755
107757,13.593183
107758,10.460185
107759,6.80152
107760,7.238738
107761,8.696296
107762,9.687897
107763,9.089414
107764,5.9668365
107765,9.563592
107766,8.0318775
107767,9.172071
107768,5.1363425
107769,11.460228
107770,9.7900505
107771,9.353893
107772,10.897668
107773,10.78124
107774,9.859378
107775,16.261316
107776,8.876597
107777,9.731483
107778,8.804634
107779,7.727169
107780,11.134416
107781,12.888746
107782,10.174975
107783,7.233514
107784,6.117988
107785,11.231394
107786,8.174773
107787,9.118595
107788,4.089732
107789,9.672455
107790,10.587313
107791,7.8834786
107792,10.344545
107793,9.735653
107794,5.6043487
107795,15.43515
107796,7.615297
107797,7.9532433
107798,6.7711496
107799,11.396741
107800,11.369661
107801,8.565325
107802,9.370181
107803,13.547556
107804,7.0830936
107805,11.531923
107806,8.404305
107807,11.595696
107808,10.521635
107809,11.521398
107810,6.1253242
107811,8.260812
107812,5.679574
107813,16.841385
107814,7.2979894
107815,11.154586
107816,8.75017
107817,10.891296
107818,15.615255
107819,9.039647
107820,9.341453
107821,4.699965
107822,9.455726
107823,5.6008296
107824,10.094575
107825,7.4234676
107826,10.38081
107827,14.594528
107828,11.259309
107829,9.4480095
107830,6.522976
107831,12.630327
107832,9.102154
107833,8.837378
107834,12.978229
107835,9.126792
107836,10.889705
107837,9.469754
107838,13.759449
107839,8.806815
107840,12.121908
107841,6.7521605
107842,10.043518
107843,8.657087
107844,9.863896
107845,6.915126
107846,7.656503
107847,8.446757
107848,8.566697
107849,9.210517
107850,10.010907
107851,8.519317
107852,11.606398
107853,12.693351
107854,9.302743
107855,11.004853
107856,8.474093
107857,10.869226
107858,9.067017
107859,6.372248
107860,7.224879
107861,8.774058
107862,9.704343
107863,11.237133
107864,8.891348
107865,9.047638
107866,7.8150024
107867,8.116844
107868,13.231762
107869,18.26743
107870,5.5713243
107871,6.867607
107872,10.084644
107873,10.789966
107874,11.027652
107875,9.40335
107876,16.602308
107877,5.0648527
107878,4.7275076
107879,13.510001
107880,10.633994
107881,9.092186
107882,9.7575035
107883,11.123954
107884,10.998123
107885,8.36652
107886,16.213251
107887,9.429567
107888,9.909338
107889,6.8046436
107890,12.844008
107891,10.099992
107892,13.200501
107893,11.503924
107894,9.021742
107895,15.443845
107896,9.702133
107897,10.659139
107898,10.26247
107899,9.766017
107900,9.464316
107901,12.25143
107902,13.409577
107903,9.137548
107904,9.404166
107905,7.7130184
107906,9.772804
107907,14.032038
107908,8.886056
107909,10.285655
107910,13.62638
107911,8.274044
107912,6.282449
107913,8.882442
107914,7.73303
107915,12.234754
107916,9.571425
107917,7.9461603
107918,11.11003
107919,5.0138645
107920,9.573208
107921,7.8337264
107922,11.770393
107923,13.255288
107924,10.682583
107925,12.923711
107926,9.862286
107927,7.1413417
107928,14.854584
107929,7.4564433
107930,13.901962
107931,7.4881134
107932,12.022274
107933,9.595993
107934,14.395095
107935,7.737314
107936,7.791663
107937,8.567859
107938,7.0617023
107939,14.080433
107940,6.9126253
107941,10.28047
107942,9.860962
107943,7.7173634
107944,7.7840595
107945,11.736957
107946,8.517584
107947,10.704509
107948,9.070815
107949,9.647022
107950,7.6988535
107951,9.688535
107952,9.178144
107953,10.397559
107954,13.238013
107955,9.225087
107956,11.948401
107957,11.010134
107958,7.011773
107959,10.740374
107960,17.935738
107961,8.877901
107962,5.7825165
107963,4.031912
107964,10.815558
107965,8.997684
107966,15.720631
107967,13.584247
107968,7.3369765
107969,7.713467
107970,14.970694
107971,11.196572
107972,15.576313
107973,8.693378
107974,12.523705
107975,9.409221
107976,9.625717
107977,10.043216
107978,11.196345
107979,12.614822
107980,7.601493
107981,12.198994
107982,12.002871
107983,7.2709517
107984,11.383412
107985,10.969035
107986,12.765318
107987,14.112788
107988,9.524114
107989,6.878625
107990,9.45625
107991,9.377361
107992,11.373544
107993,10.537094
107994,10.456462
107995,10.032858
107996,7.985266
107997,8.050665
107998,5.2152934
107999,11.016202
108000,14.751496
108001,10.601839
108002,13.281595
108003,7.819856
108004,14.195209
108005,9.744991
108006,10.651383
108007,13.337467
108008,9.701161
108009,15.146523
108010,8.829922
108011,7.674148
108012,10.630366
108013,8.739349
108014,10.345086
108015,9.501142
108016,10.952036
108017,10.311577
108018,10.848155
108019,7.909258
108020,8.25016
108021,8.260863
108022,10.658615
108023,7.037981
108024,8.433784
108025,6.9081216
108026,9.984101
108027,11.047793
108028,7.34077
108029,11.427048
108030,10.835296
108031,7.5063133
108032,8.626627
108033,9.061
108034,11.189629
108035,8.224532
108036,11.938913
108037,9.538214
108038,10.05005
108039,10.364038
108040,9.0245
108041,10.300745
108042,9.467846
108043,10.633662
108044,9.602131
108045,9.911756
108046,10.621098
108047,9.339384
108048,7.4413033
108049,9.15264
108050,6.9415793
108051,9.516584
108052,7.7390113
108053,9.720112
108054,6.597491
108055,10.333646
108056,10.696353
108057,10.210019
108058,8.398564
108059,7.440258
108060,8.544559
108061,12.081863
108062,4.4983044
108063,7.091503
108064,10.5412
108065,7.857267
108066,12.22321
108067,10.405527
108068,5.4974623
108069,15.260839
108070,5.663667
108071,12.373217
108072,9.6135845
108073,15.280052
108074,14.442232
108075,9.148657
108076,8.052007
108077,7.0531893
108078,4.324788
108079,13.402603
108080,7.8687716
108081,6.182402
108082,10.671232
108083,10.319902
108084,8.130687
108085,11.557077
108086,14.891053
108087,9.231517
108088,6.5491643
108089,6.8452635
108090,8.603985
108091,4.609521
108092,8.982692
108093,11.32799
108094,9.125841
108095,9.012433
108096,10.370591
108097,10.608201
108098,9.601982
108099,10.079255
108100,15.857522
108101,9.656316
108102,7.981549
108103,6.695312
108104,12.1389
108105,6.77395
108106,10.394409
108107,8.777866
108108,11.911406
108109,9.3968725
108110,10.388575
108111,5.6460547
108112,8.569414
108113,4.387684
108114,11.410183
108115,9.423726
108116,8.828587
108117,9.41315
108118,10.06682
108119,8.592284
108120,15.98821
108121,8.548558
108122,8.5838785
108123,15.203775
108124,12.785985
108125,9.49082
108126,8.002495
108127,7.726436
108128,8.640756
108129,13.004969
108130,7.426642
108131,9.042389
108132,11.070739
108133,10.683092
108134,9.698563
108135,10.000585
108136,10.825006
108137,8.316277
108138,6.031348
108139,8.941799
108140,4.3151507
108141,9.820015
108142,12.081855
108143,6.21703
108144,13.773773
108145,6.7763305
108146,7.3094563
108147,7.3511806
108148,13.176076
108149,7.9191394
108150,10.41342
108151,11.264445
108152,8.124149
108153,7.8191175
108154,12.084453
108155,4.7040696
108156,8.28741
108157,10.290255
108158,7.886654
108159,10.329642
108160,14.770958
108161,9.371463
108162,8.887611
108163,9.14848
108164,9.802452
108165,9.364278
108166,4.6938996
108167,6.1178765
108168,7.356505
108169,9.082338
108170,10.472462
108171,11.373098
108172,9.595383
108173,10.347252
108174,13.148244
108175,9.329536
108176,9.687481
108177,6.5732884
108178,9.924936
108179,12.658642
108180,10.074549
108181,9.958996
108182,8.965205
108183,5.1562114
108184,6.533428
108185,9.877162
108186,5.9366274
108187,9.828567
108188,10.850328
108189,12.574702
108190,7.5045614
108191,10.685566
108192,8.154083
108193,8.071269
108194,6.954996
108195,8.319082
108196,9.412158
108197,13.989428
108198,8.450494
108199,13.356878
108200,12.502692
108201,7.5537343
108202,9.477788
108203,13.037382
108204,9.763721
108205,13.727141
108206,7.359125
108207,6.882566
108208,10.58408
108209,12.29374
108210,7.0215554
108211,9.961962
108212,7.310199
108213,10.416493
108214,7.7758293
108215,7.2297864
108216,5.7753525
108217,9.331244
108218,9.541434
108219,10.822523
108220,11.713977
108221,10.414676
108222,13.311794
108223,9.803396
108224,11.988487
108225,4.895726
108226,5.280929
108227,8.513424
108228,6.9999413
108229,6.7833996
108230,10.208327
108231,9.129341
108232,15.013865
108233,8.440018
108234,11.324425
108235,8.910852
108236,11.082657
108237,12.234386
108238,8.236049
108239,7.6392064
108240,8.328704
108241,9.434578
108242,9.398891
108243,13.448373
108244,16.325764
108245,9.041554
108246,7.1395864
108247,11.257304
108248,13.5989065
108249,7.9280033
108250,8.567751
108251,10.377598
108252,6.9306526
108253,8.751161
108254,12.143586
108255,12.449564
108256,14.247937
108257,9.35768
108258,9.639793
108259,8.585567
108260,7.4693465
108261,8.177495
108262,11.673743
108263,13.693257
108264,10.330669
108265,9.231818
108266,8.869986
108267,12.603378
108268,9.723841
108269,10.95249
108270,5.773472
108271,11.381708
108272,8.595273
108273,12.915807
108274,12.118808
108275,7.3763266
108276,7.80894
108277,10.323017
108278,6.205805
108279,12.29153
108280,7.1762857
108281,12.969842
108282,9.028588
108283,9.869003
108284,10.700603
108285,8.327313
108286,13.553643
108287,11.387504
108288,10.7895565
108289,8.371447
108290,6.803329
108291,12.594988
108292,9.141749
108293,8.983819
108294,8.727
108295,9.263212
108296,10.848233
108297,15.026912
108298,8.297772
108299,13.764676
108300,6.9357924
108301,5.6250997
108302,7.1826215
108303,7.0435996
108304,4.33316
108305,8.934854
108306,6.927783
108307,8.948696
108308,6.92874
108309,7.2173047
108310,12.492532
108311,14.831492
108312,11.712908
108313,6.62085
108314,4.877893
108315,10.292038
108316,6.210319
108317,11.5802765
108318,10.123306
108319,11.403912
108320,7.5412855
108321,12.154552
108322,8.403648
108323,6.304169
108324,11.13147
108325,10.759945
108326,7.150397
108327,4.7794275
108328,8.12553
108329,5.8342724
108330,10.696139
108331,8.99544
108332,10.627569
108333,8.549486
108334,11.12189
108335,13.303561
108336,7.0073175
108337,14.9592905
108338,5.2258067
108339,13.985148
108340,13.595056
108341,11.022292
108342,13.518905
108343,4.9216
108344,10.090087
108345,8.078928
108346,11.67886
108347,10.992387
108348,7.9424896
108349,9.223711
108350,13.733247
108351,9.550447
108352,9.084435
108353,7.2630615
108354,7.519326
108355,7.5718246
108356,16.335579
108357,10.174553
108358,10.406495
108359,13.377868
108360,10.62303
108361,9.628618
108362,10.71876
108363,8.383717
108364,7.344715
108365,10.39545
108366,5.6614776
108367,8.207428
108368,9.113967
108369,10.633508
108370,8.857138
108371,16.176708
108372,7.237813
108373,6.21362
108374,7.322158
108375,8.8712635
108376,11.622258
108377,10.799199
108378,9.8572855
108379,7.1894608
108380,10.081911
108381,10.138559
108382,10.953433
108383,11.860284
108384,12.094804
108385,9.463264
108386,10.471918
108387,9.179212
108388,10.472142
108389,9.408577
108390,14.346073
108391,9.790975
108392,4.9197235
108393,8.081268
108394,10.655134
108395,11.244522
108396,11.031499
108397,8.165713
108398,8.55087
108399,8.739659
108400,7.368284
108401,11.395947
108402,8.748664
108403,12.733001
108404,8.767808
108405,10.634927
108406,9.453061
108407,8.640059
108408,10.640334
108409,10.719933
108410,11.653027
108411,8.690413
108412,4.7963448
108413,16.743563
108414,8.215316
108415,10.754487
108416,4.9092116
108417,11.142165
108418,16.951096
108419,8.064723
108420,7.298137
108421,9.128316
108422,9.812879
108423,7.4874043
108424,8.033581
108425,9.659576
108426,8.540398
108427,16.2265
108428,9.9097185
108429,10.951474
108430,11.280689
108431,7.3431883
108432,9.500043
108433,10.01459
108434,12.921027
108435,10.628074
108436,10.483996
108437,5.438467
108438,8.495128
108439,17.15626
108440,11.581931
108441,9.55503
108442,10.651614
108443,10.283292
108444,10.288135
108445,7.753853
108446,9.76145
108447,11.776019
108448,11.033787
108449,8.459646
108450,6.806461
108451,14.565138
108452,9.1649
108453,11.401421
108454,9.041203
108455,6.414764
108456,9.620364
108457,10.88064
108458,11.129214
108459,11.456898
108460,8.716162
108461,9.467072
108462,4.4993896
108463,5.817115
108464,9.551396
108465,15.737345
108466,7.53513
108467,10.75807
108468,8.594441
108469,12.263768
108470,5.531573
108471,8.79574
108472,16.396172
108473,11.019415
108474,7.7667265
108475,5.9397497
108476,13.49637
108477,11.268956
108478,9.230251
108479,9.121487
108480,13.241545
108481,8.217466
108482,8.999871
108483,11.0182905
108484,14.318944
108485,12.142828
108486,11.791274
108487,16.74377
108488,8.8036375
108489,12.299844
108490,8.228371
108491,10.058037
108492,9.538316
108493,9.755884
108494,18.141459
108495,12.261403
108496,10.779197
108497,14.602091
108498,11.051856
108499,9.284329
108500,9.501
108501,15.718104
108502,14.736654
108503,5.733892
108504,9.305768
108505,11.03056
108506,12.637201
108507,9.8741255
108508,13.300932
108509,8.054969
108510,9.072277
108511,9.20992
108512,11.709183
108513,10.5886
108514,10.084157
108515,11.259134
108516,11.420337
108517,8.928608
108518,9.661608
108519,11.503499
108520,9.589397
108521,14.638248
108522,12.869235
108523,11.430841
108524,4.5323644
108525,10.562085
108526,9.049312
108527,7.279871
108528,9.445777
108529,11.930143
108530,8.204972
108531,8.407326
108532,11.165703
108533,4.8417788
108534,10.839339
108535,6.9946027
108536,8.208825
108537,9.358896
108538,10.219785
108539,7.8886905
108540,4.207379
108541,15.029284
108542,9.276418
108543,9.309663
108544,8.628732
108545,17.913908
108546,11.745968
108547,8.69669
108548,7.855369
108549,10.819765
108550,8.929223
108551,6.9020047
108552,11.043093
108553,8.329679
108554,15.602662
108555,12.144101
108556,4.62799
108557,10.399173
108558,7.379779
108559,7.4930015
108560,12.15282
108561,10.899903
108562,14.7987385
108563,9.301738
108564,15.389677
108565,9.1500225
108566,8.218793
108567,10.0215435
108568,8.415638
108569,9.321825
108570,10.181876
108571,14.260433
108572,12.814119
108573,10.908922
108574,13.542673
108575,12.264245
108576,10.258388
108577,9.356206
108578,9.842888
108579,8.332124
108580,10.666519
108581,8.8532715
108582,8.26305
108583,10.825628
108584,4.337856
108585,7.253319
108586,10.709257
108587,10.7985325
108588,10.652277
108589,10.148947
108590,9.563216
108591,12.097229
108592,8.472928
108593,15.706173
108594,9.24807
108595,14.620743
108596,7.837969
108597,9.332424
108598,7.0494056
108599,7.4708514
108600,16.916166
108601,4.7901196
108602,4.337229
108603,10.843206
108604,8.650174
108605,9.186345
108606,9.734291
108607,7.003761
108608,10.00628
108609,12.97163
108610,5.257831
108611,4.6682425
108612,9.023957
108613,8.196132
108614,17.099672
108615,7.346631
108616,9.428931
108617,9.822544
108618,8.710015
108619,6.9578233
108620,14.942989
108621,10.041947
108622,11.632413
108623,6.830489
108624,14.232303
108625,10.854748
108626,16.522957
108627,9.358555
108628,10.721315
108629,11.151188
108630,10.1960535
108631,8.253009
108632,8.118017
108633,11.110221
108634,10.851446
108635,9.991238
108636,12.453551
108637,10.719516
108638,11.470085
108639,11.821484
108640,7.278118
108641,4.2353916
108642,15.036681
108643,6.8951693
108644,13.636731
108645,8.724278
108646,8.896494
108647,7.5681915
108648,11.259153
108649,6.909784
108650,7.433042
108651,7.110307
108652,5.942232
108653,9.742484
108654,8.048237
108655,9.680943
108656,10.602453
108657,6.8862147
108658,6.1605477
108659,10.057221
108660,11.176665
108661,5.949419
108662,12.969119
108663,10.242263
108664,9.591638
108665,4.895368
108666,9.37176
108667,7.3930793
108668,5.8403306
108669,11.872735
108670,4.0666637
108671,7.3703055
108672,8.238068
108673,10.124793
108674,7.3430295
108675,9.535456
108676,9.898519
108677,9.4432955
108678,10.457662
108679,5.563284
108680,9.824827
108681,11.46254
108682,7.8340325
108683,7.843594
108684,7.2941346
108685,10.039788
108686,12.311512
108687,7.947515
108688,9.231167
108689,7.2658257
108690,15.02454
108691,8.013487
108692,7.709285
108693,14.407721
108694,10.679701
108695,8.298595
108696,14.012797
108697,8.224658
108698,6.887337
108699,10.348883
108700,7.865088
108701,8.974876
108702,16.747831
108703,13.41985
108704,10.233549
108705,7.5328197
108706,10.532573
108707,5.69258
108708,11.736864
108709,7.600233
108710,8.897612
108711,8.875067
108712,7.739548
108713,7.012388
108714,15.358919
108715,9.12238
108716,10.528064
108717,8.121053
108718,6.1494975
108719,8.359595
108720,9.840592
108721,7.0601277
108722,5.721131
108723,11.105989
108724,8.640244
108725,7.8206635
108726,8.819946
108727,7.061742
108728,10.42775
108729,12.679477
108730,4.623661
108731,10.154088
108732,12.952173
108733,9.116803
108734,11.203755
108735,11.387946
108736,7.756543
108737,7.165154
108738,6.111275
108739,9.368195
108740,8.439307
108741,10.119096
108742,10.538242
108743,8.244487
108744,9.517313
108745,10.405093
108746,9.285804
108747,13.8925
108748,5.036618
108749,11.165612
108750,5.9590364
108751,6.7517605
108752,11.420109
108753,7.842261
108754,12.206229
108755,10.014994
108756,7.191262
108757,9.552666
108758,7.9821196
108759,8.908153
108760,9.915757
108761,14.238758
108762,11.573942
108763,10.436049
108764,7.4932103
108765,7.9450974
108766,17.892195
108767,6.226039
108768,5.697264
108769,6.1165266
108770,13.276214
108771,4.446242
108772,12.156656
108773,11.89194
108774,6.884066
108775,8.561272
108776,9.962695
108777,15.290485
108778,9.421015
108779,8.910617
108780,11.372833
108781,8.488092
108782,9.5104265
108783,9.061616
108784,9.33405
108785,8.337418
108786,12.301017
108787,12.742324
108788,15.290803
108789,9.774005
108790,12.1856575
108791,12.324904
108792,7.2818284
108793,11.181452
108794,8.145046
108795,8.966009
108796,10.400683
108797,8.493327
108798,10.285464
108799,9.561021
108800,12.669296
108801,13.846671
108802,8.131274
108803,11.527935
108804,9.438029
108805,10.06473
108806,12.24152
108807,13.387083
