id,Rings
108358,11.119149
108359,13.097702
108360,10.640342
108361,9.909621
108362,10.384795
108363,8.213388
108364,7.481191
108365,10.662893
108366,5.7919927
108367,8.165696
108368,9.325666
108369,10.951832
108370,8.809814
108371,14.999682
108372,7.1533
108373,6.142422
108374,7.3854938
108375,8.818498
108376,11.823594
108377,11.62959
108378,9.7528105
108379,7.440668
108380,9.889687
108381,9.972384
108382,10.792677
108383,11.541821
108384,12.801801
108385,9.51909
108386,10.52832
108387,9.272008
108388,10.244727
108389,9.5075655
108390,13.451031
108391,9.844826
108392,4.840867
108393,8.11413
108394,10.74169
108395,11.455136
108396,10.937152
108397,8.08492
108398,8.667325
108399,8.852862
108400,7.620277
108401,11.5888
108402,8.888671
108403,12.58836
108404,8.913424
108405,10.462477
108406,9.253305
108407,8.442739
108408,10.49505
108409,11.251728
108410,11.292102
108411,8.495569
108412,4.7072706
108413,16.464956
108414,8.197991
108415,11.035226
108416,4.8696237
108417,10.902764
108418,16.839714
108419,7.9789004
108420,7.2888975
108421,9.199585
108422,10.096943
108423,7.3308034
108424,7.8891664
108425,9.73592
108426,8.464559
108427,15.382512
108428,9.486669
108429,10.75868
108430,11.467364
108431,7.3039975
108432,9.697936
108433,10.45824
108434,13.2295885
108435,10.942716
108436,10.457666
108437,5.43415
108438,8.964943
108439,18.05372
108440,11.477296
108441,9.532994
108442,10.937418
108443,10.420142
108444,9.884111
108445,8.104092
108446,9.812481
108447,12.068568
108448,10.867043
108449,8.56072
108450,6.8628654
108451,14.563627
108452,8.855212
108453,11.484201
108454,9.197897
108455,6.5789037
108456,9.512449
108457,10.683069
108458,11.109136
108459,10.997573
108460,8.770919
108461,9.487561
108462,4.5940003
108463,6.031158
108464,9.593111
108465,15.889638
108466,7.4766355
108467,10.201831
108468,8.772571
108469,12.506108
108470,5.546845
108471,8.811558
108472,16.24075
108473,11.422352
108474,7.6627192
108475,5.885219
108476,13.322126
108477,11.269877
108478,9.164218
108479,9.146838
108480,12.911343
108481,8.259952
108482,9.228964
108483,10.839688
108484,14.293025
108485,11.97809
108486,11.947441
108487,17.085068
108488,8.649268
108489,11.718757
108490,8.17075
108491,9.802774
108492,9.462146
108493,10.0392685
108494,18.53142
108495,12.766919
108496,10.495186
108497,14.42926
108498,11.486516
108499,9.71516
108500,9.130917
108501,14.589055
108502,13.959162
108503,5.666778
108504,9.628191
108505,10.775003
108506,12.62794
108507,9.728201
108508,13.142806
108509,8.372035
108510,9.6291485
108511,9.057342
108512,12.153955
108513,10.491763
108514,10.239479
108515,11.312937
108516,11.951253
108517,8.951274
108518,9.560588
108519,11.641952
108520,9.5703945
108521,14.245424
108522,12.797488
108523,11.834108
108524,4.475976
108525,10.776849
108526,9.401727
108527,7.3659954
108528,9.414662
108529,11.923464
108530,8.010925
108531,8.163376
108532,10.767012
108533,4.900935
108534,11.209655
108535,7.090959
108536,8.425988
108537,9.571119
108538,10.016603
108539,7.8465624
108540,4.088749
108541,15.014123
108542,9.319263
108543,9.179994
108544,8.95025
108545,17.3935
108546,11.541682
108547,8.404291
108548,7.8937063
108549,10.799802
108550,9.070201
108551,6.8222666
108552,11.131804
108553,8.450919
108554,15.893828
108555,11.478445
108556,4.6183033
108557,10.2598505
108558,7.5215316
108559,7.563278
108560,12.518017
108561,10.999259
108562,15.905982
108563,9.194525
108564,16.710495
108565,9.11327
108566,8.266305
108567,9.623331
108568,8.304866
108569,9.254056
108570,10.87026
108571,14.7935705
108572,12.685461
108573,11.085128
108574,13.722017
108575,11.977596
108576,10.025938
108577,9.724864
108578,9.750441
108579,8.327832
108580,10.7606325
108581,9.036636
108582,8.101076
108583,10.957108
108584,4.298331
108585,7.053935
108586,11.055037
108587,10.7398815
108588,10.458919
108589,10.55771
108590,9.462931
108591,12.007447
108592,8.336629
108593,15.422437
108594,9.59635
108595,14.434216
108596,7.9189544
108597,9.487388
108598,7.257088
108599,7.466106
108600,16.52735
108601,4.836622
108602,4.406422
108603,11.220575
108604,8.258542
108605,8.924147
108606,9.647277
108607,7.0273514
108608,10.271662
108609,13.745507
108610,5.2465286
108611,4.5849752
108612,8.603249
108613,8.227535
108614,17.347525
108615,7.3054123
108616,9.798915
108617,10.150329
108618,8.6706915
108619,6.8789177
108620,14.899691
108621,9.830643
108622,11.8364725
108623,6.845288
108624,14.368168
108625,10.121755
108626,17.885473
108627,8.925247
108628,10.780842
108629,11.203745
108630,10.040628
108631,8.2152
108632,7.9723516
108633,10.562262
108634,10.938914
108635,9.900674
108636,12.308914
108637,10.660651
108638,12.289587
108639,11.520695
108640,7.1201386
108641,4.214748
108642,14.730886
108643,7.0516877
108644,13.187019
108645,8.927373
108646,9.173913
108647,7.5433426
108648,11.026326
108649,6.9734573
108650,7.5976477
108651,7.028455
108652,5.91278
108653,9.838897
108654,8.079621
108655,9.36809
108656,10.296181
108657,6.9075108
108658,6.1593313
108659,10.312284
108660,11.170117
108661,5.9058337
108662,12.958425
108663,10.478116
108664,9.806225
108665,4.993401
108666,9.096461
108667,7.4578867
108668,5.826676
108669,11.936451
108670,4.069283
108671,7.4592934
108672,8.260255
108673,10.129683
108674,7.3646803
108675,9.37926
108676,10.062014
108677,9.565656
108678,10.526141
108679,5.6679177
108680,10.20071
108681,11.516779
108682,8.0093155
108683,8.03432
108684,7.3837643
108685,9.993744
108686,11.80127
108687,8.026698
108688,9.271369
108689,7.2692738
108690,14.733219
108691,7.9159417
108692,7.5544925
108693,14.031998
108694,10.664464
108695,8.297861
108696,13.754739
108697,8.165343
108698,7.022904
108699,10.145753
108700,7.913517
108701,9.280674
108702,16.473257
108703,13.540245
108704,10.372389
108705,7.6951594
108706,10.886725
108707,5.661543
108708,11.396024
108709,7.658294
108710,9.174803
108711,8.950307
108712,7.834765
108713,6.955477
108714,16.156496
108715,9.420851
108716,10.770727
108717,7.959393
108718,6.131448
108719,8.390753
108720,9.82182
108721,7.2053614
108722,5.453084
108723,11.574207
108724,8.623855
108725,7.895647
108726,8.822146
108727,6.8856387
108728,10.141988
108729,11.933222
108730,4.506691
108731,10.621135
108732,12.708092
108733,9.142711
108734,11.332649
108735,11.647013
108736,8.048294
108737,7.278691
108738,6.192247
108739,9.515577
108740,8.4667
108741,10.456355
108742,10.723977
108743,8.181881
108744,9.437942
108745,10.334426
108746,9.603827
108747,13.355984
108748,4.9813232
108749,10.765292
108750,5.8307505
108751,6.6686873
108752,11.556351
108753,7.7886953
108754,12.126357
108755,10.783022
108756,7.2015815
108757,9.599556
108758,7.989928
108759,9.058058
108760,9.956329
108761,13.662443
108762,11.748419
108763,10.303108
108764,7.416595
108765,8.045152
108766,17.036171
108767,6.1364675
108768,5.710884
108769,6.2223086
108770,13.491268
108771,4.4332604
108772,12.102222
108773,11.440504
108774,6.95848
108775,9.05057
108776,10.172709
108777,16.24999
108778,9.418547
108779,9.262761
108780,10.661785
108781,8.461671
108782,9.4102955
108783,9.095091
108784,9.196739
108785,8.102965
108786,12.1609
108787,12.568653
108788,16.227026
108789,9.979084
108790,12.544404
108791,11.918689
108792,7.263679
108793,11.465283
108794,8.067962
108795,9.091774
108796,10.090463
108797,8.969912
108798,10.315789
108799,9.80289
108800,12.464524
108801,13.580153
108802,8.093234
108803,11.770186
108804,9.182407
108805,9.782623
108806,12.64862
108807,13.075805
108808,13.728568
108809,12.45612
108810,9.45088
108811,10.681233
108812,9.720204
108813,15.479292
108814,5.3105593
108815,11.687288
108816,7.5414076
108817,9.733309
108818,12.989849
108819,8.821648
108820,12.725886
108821,13.568535
108822,7.5044665
108823,14.350236
108824,6.8189816
108825,7.8948264
108826,9.678099
108827,9.312209
108828,13.64685
108829,10.484428
108830,10.510473
108831,10.24039
108832,10.535665
108833,14.227031
108834,10.211175
108835,6.9667654
108836,11.950484
108837,10.324797
108838,7.349008
108839,9.688539
108840,4.9676547
108841,11.421941
108842,8.838357
108843,7.6698422
108844,15.036161
108845,5.1175957
108846,9.739073
108847,10.026509
108848,10.7984705
108849,11.662034
108850,9.605875
108851,8.230139
108852,10.515909
108853,10.539139
108854,9.4511595
108855,11.7178545
108856,10.049544
108857,9.55493
108858,6.0709376
108859,11.894755
108860,12.032505
108861,10.990883
108862,11.269471
108863,8.086021
108864,4.978425
108865,8.603202
108866,7.0162506
108867,9.34618
108868,9.454918
108869,8.172453
108870,10.374654
108871,9.717011
108872,11.915104
108873,6.8445168
108874,9.065795
108875,9.830971
108876,14.854261
108877,8.167497
108878,14.168429
108879,8.090014
108880,7.4009604
108881,7.188197
108882,8.833267
108883,8.932572
108884,10.5612545
108885,8.383542
108886,8.446342
108887,7.4419737
108888,11.42992
108889,9.503347
108890,4.6346846
108891,16.357536
108892,6.2431407
108893,14.507896
108894,8.601799
108895,5.540186
108896,9.111147
108897,9.762712
108898,9.021408
108899,11.080683
108900,8.542722
108901,13.203526
108902,11.234243
108903,11.77623
108904,10.54626
108905,9.461487
108906,9.580558
108907,10.804757
108908,7.4531283
108909,11.778294
108910,9.314825
108911,9.243143
108912,7.3443584
108913,8.683639
108914,7.27658
108915,14.503332
108916,7.37472
108917,11.545189
108918,8.961972
108919,6.976421
108920,8.8437
108921,7.0131145
108922,10.972503
108923,10.640169
108924,6.1730714
108925,10.744707
108926,7.323834
108927,9.584519
108928,7.5914516
108929,11.62066
108930,10.706158
108931,10.206235
108932,7.300018
108933,11.9426
108934,9.676726
108935,10.290175
108936,16.15757
108937,12.761353
108938,11.4407625
108939,9.756278
108940,9.639961
108941,10.584864
108942,10.442565
108943,11.454366
108944,9.118403
108945,10.665996
108946,12.772241
108947,8.453246
108948,10.010976
108949,8.162535
108950,13.389863
108951,7.564324
108952,10.604749
108953,9.213721
108954,9.880875
108955,10.095174
108956,5.6758246
108957,6.9911933
108958,9.687768
108959,9.202846
108960,8.363484
108961,9.313359
108962,7.8672786
108963,6.1482725
108964,7.465743
108965,8.173854
108966,7.70493
108967,9.53151
108968,8.753224
108969,18.627949
108970,11.191451
108971,7.3708925
108972,11.936861
108973,9.251589
108974,8.079883
108975,11.280708
108976,10.124008
108977,9.589617
108978,10.11788
108979,7.847831
108980,14.937607
108981,9.723087
108982,10.52887
108983,14.017559
108984,11.809964
108985,11.41695
108986,17.038649
108987,7.939419
108988,9.293593
108989,9.377556
108990,6.3459363
108991,8.228367
108992,7.423172
108993,10.949067
108994,6.9476743
108995,4.7776513
108996,13.959977
108997,6.729965
108998,8.56811
108999,7.585107
109000,10.95594
109001,11.427541
109002,12.096465
109003,7.9756136
109004,6.606074
109005,9.317677
109006,9.527477
109007,9.097132
109008,6.91656
109009,6.7241592
109010,8.245303
109011,8.030781
109012,4.3889904
109013,9.258167
109014,8.619263
109015,9.813717
109016,8.817531
109017,9.905821
109018,7.9045563
109019,5.9148912
109020,6.4507585
109021,15.883006
109022,7.908028
109023,9.105775
109024,12.621113
109025,8.801948
109026,7.8803763
109027,9.400595
109028,14.593171
109029,10.279744
109030,8.506926
109031,5.7850122
109032,10.298722
109033,10.755667
109034,13.733524
109035,5.8379683
109036,8.416975
109037,10.837882
109038,9.5995655
109039,11.339512
109040,6.723885
109041,6.11705
109042,10.22085
109043,10.82594
109044,9.762002
109045,7.5233703
109046,15.319539
109047,9.585605
109048,9.120938
109049,6.5911
109050,5.825914
109051,13.598411
109052,11.661556
109053,6.757261
109054,9.952544
109055,9.103285
109056,7.5709043
109057,7.50823
109058,7.9309883
109059,8.391141
109060,5.5658803
109061,4.8088045
109062,6.7567563
109063,6.9995933
109064,9.614921
109065,5.1380734
109066,10.607801
109067,11.9651575
109068,11.085236
109069,12.994118
109070,10.841182
109071,7.7130113
109072,6.4742293
109073,6.857616
109074,10.573146
109075,8.415538
109076,9.597682
109077,5.8053174
109078,11.299516
109079,4.899736
109080,11.786072
109081,7.874387
109082,7.47241
109083,7.659163
109084,7.9632273
109085,11.657342
109086,9.755317
109087,7.985192
109088,8.133568
109089,10.058912
109090,5.9693155
109091,7.064031
109092,10.7413845
109093,8.00356
109094,10.593167
109095,7.714935
109096,9.33041
109097,16.844994
109098,9.13
109099,8.528531
109100,9.328904
109101,7.390363
109102,14.573672
109103,4.5856957
109104,9.831058
109105,15.385758
109106,9.174263
109107,11.508165
109108,9.499391
109109,9.885097
109110,10.573496
109111,9.089121
109112,9.096425
109113,9.920247
109114,6.9861746
109115,11.066516
109116,7.8434296
109117,9.4859085
109118,17.400898
109119,7.000511
109120,8.710647
109121,9.436004
109122,14.699598
109123,10.838611
109124,7.3313375
109125,8.007923
109126,10.552822
109127,11.157482
109128,8.130741
109129,7.8362274
109130,6.976992
109131,6.1767497
109132,12.070478
109133,9.56486
109134,12.456631
109135,8.052302
109136,6.9563527
109137,9.69279
109138,7.399524
109139,11.918212
109140,9.5355015
109141,8.306873
109142,8.931947
109143,14.826412
109144,11.611614
109145,13.794809
109146,10.42776
109147,10.626586
109148,7.5973907
109149,11.325162
109150,14.22131
109151,10.620872
109152,9.015257
109153,9.3708105
109154,11.7909565
109155,9.464493
109156,6.947064
109157,4.6112094
109158,9.951827
109159,5.66088
109160,12.661715
109161,14.28909
109162,13.970106
109163,8.802281
109164,8.72689
109165,13.454999
109166,9.838378
109167,12.845389
109168,7.825197
109169,11.712689
109170,4.0722523
109171,8.61522
109172,9.296523
109173,10.175331
109174,7.3525352
109175,7.028223
109176,6.1031337
109177,8.604637
109178,6.4839673
109179,6.738786
109180,8.069695
109181,7.9566474
109182,10.511779
109183,6.4640436
109184,9.323268
109185,8.423463
109186,10.091114
109187,9.718874
109188,12.496527
109189,9.570296
109190,10.788206
109191,15.6021185
109192,7.141024
109193,8.9129095
109194,5.3154006
109195,6.851506
109196,9.047898
109197,14.491749
109198,10.197656
109199,9.200522
109200,7.3606753
109201,16.340319
109202,8.325896
109203,9.286858
109204,11.850759
109205,10.244556
109206,7.63219
109207,10.780251
109208,13.540995
109209,11.763406
109210,9.816394
109211,12.867594
109212,14.003005
109213,9.313821
109214,8.208438
109215,12.554173
109216,7.4797626
109217,8.562548
109218,6.797838
109219,6.500246
109220,7.3489776
109221,9.670375
109222,12.402669
109223,13.756038
109224,7.442451
109225,7.5769067
109226,7.682525
109227,11.039723
109228,11.702828
109229,11.493252
109230,12.184527
109231,10.986788
109232,10.526796
109233,9.267871
109234,11.040034
109235,9.026074
109236,10.825672
109237,9.781833
109238,12.3576145
109239,10.281649
109240,12.298422
109241,15.437663
109242,8.677248
109243,7.899624
109244,5.991132
109245,8.6978445
109246,18.89205
109247,8.290635
109248,9.380494
109249,12.448561
109250,7.772901
109251,9.345516
109252,6.8179765
109253,9.583057
109254,11.719176
109255,8.650022
109256,9.745525
109257,4.872473
109258,10.128395
109259,8.9400015
109260,12.297076
109261,9.210572
109262,9.19278
109263,5.737412
109264,6.202335
109265,6.0582156
109266,11.990849
109267,9.769613
109268,9.678145
109269,7.4747496
109270,8.699773
109271,8.976543
109272,8.165352
109273,7.9508996
109274,5.2482615
109275,6.2366424
109276,10.598106
109277,7.8475523
109278,4.737349
109279,8.872314
109280,11.375054
109281,4.910995
109282,11.989585
109283,9.5752125
109284,9.800251
109285,12.04938
109286,13.54983
109287,8.341171
109288,8.253664
109289,14.118887
109290,6.8108287
109291,7.3292804
109292,8.208905
109293,9.315726
109294,12.115928
109295,10.411364
109296,7.263724
109297,8.948414
109298,7.426201
109299,11.860137
109300,10.58809
109301,10.827825
109302,11.60292
109303,8.811278
109304,8.330843
109305,8.546504
109306,8.059677
109307,10.589768
109308,4.2896137
109309,6.098011
109310,8.210233
109311,7.1952996
109312,8.69884
109313,11.453192
109314,9.66977
109315,9.430334
109316,10.806421
109317,7.1769485
109318,12.110989
109319,12.424147
109320,9.686006
109321,11.715153
109322,10.775569
109323,7.1564183
109324,12.367211
109325,9.155711
109326,8.878854
109327,9.366676
109328,10.972124
109329,8.941839
109330,9.040733
109331,7.958581
109332,5.153396
109333,9.996944
109334,8.10482
109335,13.432411
109336,6.9210424
109337,11.693423
109338,9.138019
109339,11.356042
109340,9.588391
109341,8.826056
109342,5.337011
109343,14.135411
109344,7.177573
109345,12.514424
109346,4.6435423
109347,11.60095
109348,8.922094
109349,7.180026
109350,4.7413697
109351,8.454097
109352,9.235005
109353,10.084418
109354,8.958043
109355,6.1479793
109356,10.369852
109357,12.223042
109358,11.494827
109359,8.061797
109360,7.368965
109361,4.288531
109362,12.237951
109363,14.945672
109364,10.5996275
109365,11.25348
109366,6.909179
109367,7.9428587
109368,5.715391
109369,13.879048
109370,4.5479674
109371,7.834655
109372,9.803383
109373,9.948257
109374,11.215435
109375,9.351817
109376,9.257072
109377,8.569316
109378,12.058143
109379,10.941163
109380,9.94281
109381,7.6244807
109382,6.464146
109383,8.009747
109384,8.906745
109385,14.826988
109386,5.2371445
109387,10.468343
109388,11.179328
109389,18.868206
109390,8.418554
109391,12.70479
109392,9.39968
109393,8.316663
109394,9.028896
109395,11.001422
109396,7.6068974
109397,7.1235337
109398,15.308662
109399,7.8307686
109400,8.86502
109401,7.7226863
109402,7.1521974
109403,11.91151
109404,12.072387
109405,8.685616
109406,7.182251
109407,10.373865
109408,14.048045
109409,14.712498
109410,10.207843
109411,10.941184
109412,11.935891
109413,9.610681
109414,10.26388
109415,7.5310473
109416,10.899453
109417,12.253048
109418,10.783359
109419,11.418034
109420,9.138003
109421,11.383511
109422,8.917156
109423,12.926118
109424,8.213643
109425,10.697085
109426,7.158866
109427,16.586525
109428,9.93415
109429,10.208559
109430,10.887234
109431,11.534401
109432,12.080769
109433,7.2356176
109434,11.165343
109435,6.375127
109436,8.956425
109437,9.61945
109438,8.692529
109439,10.423711
109440,13.2749605
109441,10.679112
109442,13.265478
109443,4.2143397
109444,6.6936593
109445,9.537732
109446,9.255415
109447,9.676235
109448,12.538104
109449,10.071504
109450,8.027525
109451,10.969513
109452,4.8394847
109453,9.652396
109454,10.889952
109455,8.471199
109456,8.267823
109457,6.6455393
109458,9.382317
109459,11.2071295
109460,7.45385
109461,6.381705
109462,7.925879
109463,9.641441
109464,8.367553
109465,10.082298
109466,9.054308
109467,8.137413
109468,6.5378237
109469,9.517785
109470,10.508013
109471,10.218677
109472,7.200284
109473,9.55572
109474,10.365956
109475,9.480604
109476,13.631644
109477,9.585395
109478,8.490468
109479,11.740489
109480,8.751724
109481,11.070488
109482,7.735645
109483,10.154427
109484,9.752803
109485,10.918128
109486,13.894461
109487,9.313481
109488,8.559627
109489,10.491808
109490,7.525439
109491,9.545698
109492,9.439946
109493,14.687961
109494,7.3302536
109495,13.283559
109496,13.145727
109497,6.0316887
109498,8.178893
109499,14.775293
109500,9.550199
109501,10.841058
109502,13.11558
109503,9.428855
109504,7.5844865
109505,8.732265
109506,11.940194
109507,6.803308
109508,11.745133
109509,11.1834755
109510,13.44035
109511,8.225111
109512,16.305635
109513,9.189752
109514,11.951712
109515,9.455698
109516,5.5848875
109517,10.76492
109518,9.419674
109519,7.923296
109520,15.109366
109521,12.88392
109522,11.536189
109523,7.0334816
109524,9.814395
109525,5.811689
109526,8.651547
109527,5.8830247
109528,8.568668
109529,7.2923837
109530,11.358683
109531,8.663903
109532,9.768749
109533,9.614316
109534,9.978028
109535,10.112533
109536,9.580715
109537,12.355726
109538,11.037794
109539,10.251386
109540,8.980716
109541,15.934746
109542,9.60394
109543,9.91013
109544,9.397661
109545,6.7693634
109546,6.3263345
109547,7.2851954
109548,11.93323
109549,6.8286443
109550,6.382204
109551,9.4754925
109552,10.009878
109553,8.456167
109554,14.587849
109555,4.062604
109556,8.437935
109557,9.003149
109558,4.838964
109559,9.191322
109560,8.756852
109561,9.138716
109562,11.486565
109563,11.161934
109564,9.256975
109565,11.281744
109566,9.695099
109567,6.803802
109568,9.376766
109569,9.471747
109570,12.05394
109571,7.4940143
109572,10.364829
109573,11.202204
109574,8.977237
109575,13.017615
109576,10.568959
109577,11.220035
109578,13.127308
109579,12.462884
109580,12.672819
109581,9.969715
109582,8.861163
109583,13.663323
109584,9.224826
109585,9.276674
109586,11.836743
109587,15.835941
109588,11.468242
109589,9.017426
109590,13.861819
109591,8.954825
109592,9.511751
109593,6.2917523
109594,9.283597
109595,10.479158
109596,9.442218
109597,9.609602
109598,7.2723527
109599,7.742996
109600,11.900851
109601,9.69742
109602,6.768495
109603,12.904747
109604,8.448947
109605,10.784477
109606,12.530983
109607,11.628475
109608,8.659133
109609,10.945166
109610,11.176887
109611,10.570668
109612,9.3870945
109613,7.5392523
109614,5.479882
109615,7.5458302
109616,8.302045
109617,6.1071663
109618,6.4859357
109619,12.298695
109620,9.039688
109621,7.3928976
109622,9.37267
109623,7.845575
109624,9.198458
109625,9.57845
109626,7.9013867
109627,10.708447
109628,14.24397
109629,9.568471
109630,13.236921
109631,9.7860365
109632,10.410366
109633,8.428069
109634,9.664472
109635,9.211586
109636,16.283524
109637,11.253327
109638,7.47995
109639,7.890769
109640,10.130844
109641,9.143216
109642,8.024815
109643,8.1960745
109644,7.946503
109645,10.45306
109646,11.374847
109647,8.896066
109648,9.570239
109649,7.536445
109650,10.43082
109651,8.00406
109652,11.409375
109653,4.495578
109654,13.502016
109655,8.677367
109656,9.029637
109657,10.259339
109658,11.877192
109659,11.7069
109660,15.486668
109661,14.835672
109662,11.311554
109663,12.365617
109664,6.677162
109665,9.133786
109666,6.791198
109667,14.672267
109668,7.23376
109669,9.466289
109670,17.402624
109671,7.7438045
109672,10.980063
109673,9.371677
109674,13.297526
109675,9.541803
109676,9.386841
109677,8.093835
109678,9.725353
109679,10.361605
109680,11.010533
109681,6.211358
109682,8.843025
109683,14.271341
109684,11.099906
109685,9.43053
109686,12.369936
109687,4.6857305
109688,8.429691
109689,11.082736
109690,4.595366
109691,8.811093
109692,9.604563
109693,9.151502
109694,9.813326
109695,8.911747
109696,9.587874
109697,13.887254
109698,9.570478
109699,9.614744
109700,8.645399
109701,10.502871
109702,9.744594
109703,18.106176
109704,11.644331
109705,13.185039
109706,11.3215685
109707,8.332813
109708,9.449859
109709,9.060699
109710,13.142471
109711,11.721683
109712,9.946836
109713,6.618181
109714,7.467977
109715,8.654493
109716,9.946768
109717,9.367973
109718,10.943804
109719,10.6845875
109720,6.7909656
109721,15.708967
109722,10.926427
109723,10.971684
109724,10.529437
109725,5.4509425
109726,5.4897776
109727,8.2270155
109728,13.799161
109729,10.095679
109730,11.759339
109731,6.6515326
109732,8.545589
109733,8.089922
109734,9.326498
109735,7.2507286
109736,11.988073
109737,9.143609
109738,11.435145
109739,7.0967946
109740,10.425302
109741,14.292013
109742,8.93385
109743,10.677032
109744,9.695931
109745,9.357094
109746,13.406477
109747,9.253685
109748,10.223736
109749,9.937796
109750,7.3890114
109751,8.585255
109752,10.538222
109753,8.57868
109754,11.2288685
109755,12.620297
109756,10.81031
109757,8.99949
109758,4.788331
109759,8.137659
109760,8.71232
109761,11.573275
109762,8.913436
109763,9.960915
109764,16.21411
109765,16.023989
109766,6.956971
109767,9.536259
109768,8.12522
109769,11.631808
109770,10.994628
109771,11.92451
109772,7.93231
109773,6.371092
109774,15.164898
109775,11.041192
109776,6.4742
109777,9.061097
109778,10.107011
109779,6.6474333
109780,8.25513
109781,12.037974
109782,10.622875
109783,15.470054
109784,15.721901
109785,13.2514715
109786,10.76241
109787,11.502876
109788,9.743702
109789,9.255852
109790,7.7022076
109791,8.419604
109792,9.892646
109793,10.1171875
109794,11.758619
109795,6.6607566
109796,6.491917
109797,4.023941
109798,10.285903
109799,9.1640215
109800,9.393719
109801,11.007672
109802,5.2270103
109803,10.7057705
109804,9.095016
109805,11.529386
109806,11.33826
109807,7.443596
109808,10.196262
109809,12.064808
109810,7.31881
109811,7.01986
109812,6.772661
109813,7.9414897
109814,15.264937
109815,8.695578
109816,5.030514
109817,6.687601
109818,8.341107
109819,10.008709
109820,6.6391807
109821,17.660503
109822,8.67946
109823,9.250396
109824,9.994121
109825,11.2471285
109826,12.190007
109827,9.395285
109828,9.504984
109829,11.36105
109830,12.321446
109831,10.56092
109832,8.720415
109833,7.6366534
109834,8.076503
109835,8.886564
109836,12.416518
109837,6.515995
109838,8.6336
109839,8.642771
109840,7.0116944
109841,6.9460773
109842,21.664248
109843,6.9338055
109844,9.295156
109845,10.070416
109846,8.051791
109847,6.666189
109848,9.364925
109849,7.3876467
109850,9.115867
109851,10.100355
109852,6.325816
109853,11.578936
109854,11.472131
109855,13.536614
109856,8.688325
109857,12.456176
109858,12.549065
109859,13.156983
109860,9.758092
109861,10.481652
109862,4.465831
109863,8.949981
109864,9.142105
109865,8.211812
109866,6.9393826
109867,12.261853
109868,7.9648147
109869,5.6717052
109870,8.979292
109871,7.9274626
109872,11.533202
109873,10.873881
109874,6.4614086
109875,8.544414
109876,9.3377075
109877,12.686259
109878,8.785259
109879,10.482237
109880,8.294669
109881,9.754398
109882,9.248771
109883,8.420809
109884,8.431401
109885,10.539707
109886,11.8040695
109887,9.572325
109888,14.483187
109889,9.6293
109890,9.939047
109891,11.954881
109892,9.215415
109893,8.94636
109894,6.927248
109895,9.18296
109896,6.720839
109897,11.504067
109898,12.130877
109899,7.033701
109900,9.960171
109901,7.8679705
109902,6.670497
109903,8.155328
109904,8.4994545
109905,9.792606
109906,8.826941
109907,9.656208
109908,12.938756
109909,9.088954
109910,13.701497
109911,6.658767
109912,14.21311
109913,10.637161
109914,10.042624
109915,7.8600826
109916,9.597862
109917,12.357609
109918,9.481497
109919,5.599934
109920,7.311186
109921,7.444531
109922,13.959555
109923,9.121264
109924,9.2561455
109925,9.535917
109926,11.392769
109927,7.858522
109928,9.947449
109929,8.619119
109930,8.393276
109931,6.2411976
109932,10.509967
109933,7.3530216
109934,8.927497
109935,9.876096
109936,8.077712
109937,10.246246
109938,11.31744
109939,8.001886
109940,8.254251
109941,12.40389
109942,8.638208
109943,11.455377
109944,14.89925
109945,10.747264
109946,8.220968
109947,10.893522
109948,7.476828
109949,10.271932
109950,7.983256
109951,8.834836
109952,9.400355
109953,9.452067
109954,9.278855
109955,9.225666
109956,11.767722
109957,12.522993
109958,12.162185
109959,9.28915
109960,12.412558
109961,13.787526
109962,9.086593
109963,6.5564513
109964,11.126707
109965,7.9187636
109966,4.1743827
109967,9.76952
109968,11.615638
109969,4.7627482
109970,15.358813
109971,9.670448
109972,10.619472
109973,10.619799
109974,10.877649
109975,10.158771
109976,7.2757587
109977,8.472142
109978,8.26117
109979,11.560751
109980,9.6890745
109981,6.216629
109982,13.134944
109983,10.297565
109984,13.398322
109985,7.0910754
109986,10.02956
109987,13.967591
109988,8.22267
109989,7.587907
109990,10.213291
109991,7.1563225
109992,8.188637
109993,7.187962
109994,11.103728
109995,10.39282
109996,10.306737
109997,9.880573
109998,9.519294
109999,14.076097
110000,7.197411
110001,8.235952
110002,11.00324
110003,7.3343034
110004,8.345947
110005,10.98591
110006,7.1653943
110007,8.906226
110008,10.084962
110009,4.929143
110010,16.154678
110011,13.507592
110012,11.393921
110013,9.477483
110014,7.0937557
110015,5.458064
110016,12.44765
110017,8.296112
110018,8.736518
110019,7.796894
110020,7.9091086
110021,12.106148
110022,14.105233
110023,6.1800184
110024,13.557341
110025,8.984693
110026,7.318304
110027,7.0334706
110028,10.107931
110029,12.54139
110030,9.81528
110031,15.096703
110032,10.8715925
110033,15.437722
110034,10.974086
110035,6.9345303
110036,10.344909
110037,10.209652
110038,9.480453
110039,6.673088
110040,9.677396
110041,6.930804
110042,6.075081
110043,11.825269
110044,7.395163
110045,4.956254
110046,6.6867886
110047,5.2470956
110048,10.484831
110049,10.887075
110050,10.399644
110051,8.454319
110052,14.3285265
110053,4.839507
110054,10.22014
110055,7.756665
110056,10.862853
110057,13.505538
110058,11.357361
110059,7.6520357
110060,6.8201213
110061,9.581414
110062,11.23865
110063,4.829627
110064,9.936206
110065,7.5932
110066,9.515019
110067,10.648298
110068,12.685104
110069,8.400289
110070,4.284014
110071,5.8374925
