id,Rings
98302,16.914505
98303,9.602397
98304,8.970827
98305,5.049268
98306,8.765695
98307,9.608027
98308,6.1464667
98309,14.837314
98310,5.9885964
98311,8.971235
98312,5.147945
98313,6.145065
98314,7.2533827
98315,9.657817
98316,12.1907
98317,6.2104554
98318,10.758105
98319,16.548317
98320,7.402443
98321,6.544472
98322,11.889884
98323,8.439245
98324,9.430125
98325,6.8581033
98326,6.4533596
98327,12.014294
98328,9.32281
98329,12.620914
98330,9.810102
98331,6.972548
98332,9.1349325
98333,9.077481
98334,9.141571
98335,8.933474
98336,10.740378
98337,12.976152
98338,7.211547
98339,12.887007
98340,6.883659
98341,9.898438
98342,14.463227
98343,6.953896
98344,9.638536
98345,7.7873654
98346,10.380569
98347,10.778372
98348,8.751334
98349,4.9549785
98350,8.465021
98351,6.807326
98352,9.87445
98353,8.073155
98354,7.7693176
98355,8.636437
98356,9.49055
98357,10.198475
98358,9.409212
98359,10.201948
98360,9.592987
98361,8.5971775
98362,8.55706
98363,9.751715
98364,8.3459835
98365,9.585097
98366,11.863655
98367,13.476233
98368,9.766753
98369,13.289169
98370,10.541011
98371,10.8774185
98372,10.520389
98373,12.5294895
98374,7.0511465
98375,7.4756427
98376,8.69471
98377,12.048757
98378,10.806756
98379,9.310226
98380,5.12036
98381,11.156532
98382,7.051518
98383,5.5056825
98384,9.931313
98385,10.630025
98386,14.5020075
98387,12.078433
98388,9.276893
98389,16.60289
98390,5.1369
98391,12.408747
98392,5.335977
98393,7.7045827
98394,10.613539
98395,6.101816
98396,7.3233247
98397,7.796911
98398,5.7061186
98399,6.153785
98400,10.400914
98401,4.759492
98402,7.0444117
98403,9.743367
98404,10.782413
98405,9.476577
98406,14.663332
98407,5.8265986
98408,8.480785
98409,9.08327
98410,9.235098
98411,8.352377
98412,13.276663
98413,9.228457
98414,16.03705
98415,9.443179
98416,10.285113
98417,14.091707
98418,8.202516
98419,7.7462845
98420,10.591405
98421,7.3494754
98422,10.299761
98423,7.6759577
98424,7.083797
98425,9.326583
98426,13.275657
98427,10.752118
98428,12.690322
98429,10.833578
98430,10.732023
98431,11.394522
98432,6.567781
98433,12.301938
98434,8.858181
98435,10.815443
98436,9.379543
98437,9.630251
98438,8.27082
98439,4.2348137
98440,7.402083
98441,8.286392
98442,13.006025
98443,8.821791
98444,10.242893
98445,11.347376
98446,8.560967
98447,9.22701
98448,10.624309
98449,4.6357036
98450,9.696657
98451,8.652546
98452,6.575067
98453,10.191348
98454,8.698609
98455,7.0662007
98456,8.359115
98457,12.897765
98458,8.3502865
98459,15.025411
98460,12.952027
98461,10.53014
98462,8.377442
98463,6.671455
98464,12.764347
98465,5.9733267
98466,10.849439
98467,6.5583105
98468,9.330906
98469,9.919363
98470,9.673679
98471,7.883672
98472,5.568742
98473,7.1718087
98474,5.60538
98475,10.496254
98476,11.737247
98477,10.432735
98478,7.5521746
98479,9.477695
98480,9.43775
98481,8.558388
98482,7.6436534
98483,9.807186
98484,10.9708395
98485,8.963872
98486,10.222365
98487,15.396466
98488,9.349904
98489,9.740573
98490,12.009173
98491,7.2378674
98492,9.979983
98493,10.723373
98494,5.1308646
98495,11.152424
98496,10.1272
98497,9.120569
98498,8.936432
98499,9.163829
98500,8.136378
98501,6.8159
98502,9.035279
98503,6.31972
98504,14.997644
98505,4.6495557
98506,6.9636126
98507,12.632818
98508,15.855227
98509,9.326324
98510,8.953243
98511,12.598063
98512,10.9018545
98513,7.362195
98514,7.941963
98515,6.1603084
98516,7.5563264
98517,10.06151
98518,7.537559
98519,9.509785
98520,8.357055
98521,7.3290315
98522,8.478547
98523,11.476623
98524,8.743916
98525,11.246141
98526,10.156095
98527,10.631137
98528,8.13879
98529,8.436785
98530,11.139341
98531,9.35783
98532,8.730933
98533,12.319748
98534,10.096185
98535,6.905095
98536,9.370541
98537,5.3443894
98538,9.267639
98539,11.773399
98540,9.2168255
98541,13.513187
98542,10.864918
98543,13.769876
98544,12.839575
98545,9.492205
98546,12.508038
98547,9.675335
98548,11.155838
98549,9.042194
98550,9.199404
98551,10.488184
98552,7.465284
98553,6.162238
98554,11.240478
98555,9.177183
98556,13.594368
98557,9.704614
98558,13.9335785
98559,12.482986
98560,5.898288
98561,12.571561
98562,9.274465
98563,8.7094755
98564,10.237207
98565,9.140013
98566,12.809018
98567,8.0371895
98568,14.1725855
98569,17.01114
98570,10.12061
98571,10.675971
98572,9.540324
98573,3.7893205
98574,13.976862
98575,7.812156
98576,9.607277
98577,7.3328285
98578,7.485097
98579,8.377556
98580,9.185517
98581,7.493105
98582,9.82728
98583,12.10678
98584,15.23852
98585,6.714406
98586,14.165853
98587,9.51928
98588,10.741026
98589,9.126601
98590,8.505074
98591,16.21257
98592,5.9744678
98593,8.312118
98594,4.0857396
98595,10.5829315
98596,11.5652895
98597,4.5012155
98598,10.687387
98599,11.504028
98600,10.191599
98601,8.038896
98602,11.467329
98603,7.633766
98604,9.872359
98605,7.4877367
98606,8.220449
98607,9.129171
98608,6.8549905
98609,9.027893
98610,12.265897
98611,10.335728
98612,9.63107
98613,10.250632
98614,10.857282
98615,8.687445
98616,10.409003
98617,11.876868
98618,10.999697
98619,10.319661
98620,8.76326
98621,9.422531
98622,7.003401
98623,12.752447
98624,10.509137
98625,10.778657
98626,11.222718
98627,17.978367
98628,14.582456
98629,10.733201
98630,8.736488
98631,6.1236525
98632,9.687516
98633,11.264153
98634,7.9668527
98635,19.972929
98636,12.22377
98637,10.683107
98638,10.552817
98639,8.538166
98640,9.754403
98641,8.414854
98642,10.953397
98643,11.504369
98644,9.33165
98645,8.330928
98646,6.145262
98647,7.1927924
98648,10.403516
98649,10.37479
98650,5.2998934
98651,16.127716
98652,11.452954
98653,9.595082
98654,10.442075
98655,9.722854
98656,12.179616
98657,7.0557914
98658,12.017692
98659,13.524678
98660,12.587387
98661,8.317445
98662,15.091704
98663,8.801902
98664,4.737807
98665,7.850591
98666,7.489311
98667,6.0092854
98668,9.346807
98669,7.8302813
98670,13.20829
98671,5.6333914
98672,12.058294
98673,14.732474
98674,7.054456
98675,12.384319
98676,10.218465
98677,9.659369
98678,9.348854
98679,8.583776
98680,6.3522263
98681,9.80851
98682,9.102043
98683,6.490104
98684,8.857103
98685,11.830269
98686,11.179551
98687,10.684048
98688,9.403848
98689,7.5751524
98690,9.110081
98691,9.916149
98692,7.274332
98693,9.731492
98694,13.13104
98695,7.465008
98696,8.584307
98697,9.95345
98698,9.719384
98699,9.616253
98700,8.347747
98701,9.949633
98702,8.3338585
98703,11.287313
98704,6.8980064
98705,9.668941
98706,6.685585
98707,8.403436
98708,10.610634
98709,8.353994
98710,9.808681
98711,9.275838
98712,11.242697
98713,9.364301
98714,10.575821
98715,11.538103
98716,12.013103
98717,10.364323
98718,8.738616
98719,5.916192
98720,8.321916
98721,10.638138
98722,9.012899
98723,11.830173
98724,9.283917
98725,7.159671
98726,6.99359
98727,8.775418
98728,10.653938
98729,9.334494
98730,9.348625
98731,11.036876
98732,9.547695
98733,9.923829
98734,7.0737424
98735,7.8649774
98736,11.156556
98737,9.070431
98738,9.30864
98739,9.406247
98740,7.444801
98741,10.307675
98742,13.273624
98743,9.774893
98744,8.152649
98745,4.079392
98746,9.574061
98747,15.209725
98748,11.667063
98749,7.25089
98750,14.255318
98751,10.840854
98752,9.150675
98753,8.974889
98754,7.401202
98755,6.8569274
98756,15.213246
98757,9.497452
98758,13.887098
98759,8.8168955
98760,5.587439
98761,9.285953
98762,4.4054737
98763,7.316898
98764,8.970175
98765,7.5487204
98766,9.810018
98767,14.742811
98768,6.2065344
98769,12.025124
98770,12.338873
98771,10.150621
98772,6.0588818
98773,6.345398
98774,12.367683
98775,8.895319
98776,10.616067
98777,11.070952
98778,7.9536867
98779,9.042861
98780,9.149263
98781,17.652153
98782,8.899012
98783,10.704739
98784,15.29748
98785,7.1082377
98786,14.205782
98787,6.4519877
98788,6.7514586
98789,8.783684
98790,11.490025
98791,9.712444
98792,10.826407
98793,6.254774
98794,7.5829353
98795,8.777732
98796,14.163759
98797,12.163455
98798,11.134883
98799,8.955439
98800,9.291651
98801,5.8345523
98802,12.331806
98803,7.431197
98804,7.9082093
98805,7.0188656
98806,7.309387
98807,8.569497
98808,10.646458
98809,6.4415097
98810,10.788399
98811,15.714439
98812,6.1603084
98813,9.817931
98814,10.246134
98815,9.591539
98816,13.161395
98817,9.192572
98818,13.379437
98819,10.252617
98820,8.399937
98821,9.414377
98822,9.844777
98823,9.641528
98824,10.329494
98825,10.0489435
98826,7.0918236
98827,12.388489
98828,11.283888
98829,7.309619
98830,9.522908
98831,10.736039
98832,6.8551264
98833,6.071269
98834,11.324071
98835,8.805092
98836,7.420037
98837,9.355064
98838,8.569422
98839,8.419951
98840,9.104813
98841,7.6094875
98842,11.22802
98843,8.765845
98844,11.915671
98845,7.2864556
98846,9.53216
98847,14.372838
98848,12.969224
98849,9.394174
98850,13.111031
98851,9.208433
98852,9.114344
98853,10.396811
98854,12.248164
98855,9.758022
98856,10.321693
98857,9.803222
98858,13.061986
98859,10.1927185
98860,4.7167172
98861,9.30284
98862,11.304754
98863,10.523546
98864,15.164684
98865,14.81449
98866,8.11744
98867,10.600701
98868,11.460083
98869,10.7026615
98870,12.468227
98871,7.8270764
98872,11.789574
98873,9.118791
98874,4.4244485
98875,9.701044
98876,9.548137
98877,9.667574
98878,4.191117
98879,8.457964
98880,8.433533
98881,9.93483
98882,8.357427
98883,11.670849
98884,6.6174254
98885,6.897993
98886,10.013617
98887,7.244467
98888,10.956385
98889,9.483791
98890,10.0730715
98891,10.370215
98892,9.363249
98893,6.693004
98894,9.104333
98895,11.543675
98896,6.1786222
98897,8.210812
98898,10.835921
98899,11.022481
98900,9.19764
98901,5.6167836
98902,9.834926
98903,12.965848
98904,9.568453
98905,6.544472
98906,12.221209
98907,12.006482
98908,7.7926126
98909,13.181914
98910,9.772865
98911,10.826495
98912,7.492335
98913,11.432275
98914,9.432056
98915,7.897603
98916,9.186654
98917,11.837399
98918,12.535136
98919,13.849147
98920,9.136677
98921,9.43395
98922,9.101716
98923,7.3312025
98924,6.365623
98925,8.29104
98926,15.072653
98927,11.782537
98928,9.269215
98929,9.355476
98930,6.865037
98931,8.440082
98932,8.878019
98933,12.249593
98934,11.177952
98935,10.030029
98936,10.157783
98937,10.964459
98938,8.565265
98939,11.970325
98940,5.1558785
98941,10.583421
98942,11.618208
98943,15.184048
98944,8.614507
98945,8.871078
98946,10.127591
98947,10.273315
98948,15.127595
98949,10.506512
98950,9.699931
98951,15.955221
98952,7.5024004
98953,7.8007154
98954,7.190794
98955,10.716876
98956,7.8898077
98957,5.1263185
98958,11.7542095
98959,10.334497
98960,13.360261
98961,16.4931
98962,9.550932
98963,8.784021
98964,8.673752
98965,9.801469
98966,9.23132
98967,7.105596
98968,9.384733
98969,7.111032
98970,6.8751497
98971,7.494179
98972,10.1035795
98973,8.9071
98974,6.6154146
98975,4.534063
98976,10.487944
98977,9.059294
98978,7.3201284
98979,10.080181
98980,11.545491
98981,5.5486355
98982,14.808755
98983,14.782538
98984,11.743019
98985,10.25139
98986,7.0233417
98987,6.1393642
98988,9.97533
98989,9.911077
98990,8.945624
98991,7.3494277
98992,7.9022007
98993,13.216234
98994,14.477815
98995,7.101882
98996,4.939375
98997,11.325035
98998,9.879659
98999,11.617158
99000,7.0936003
99001,8.780466
99002,8.536538
99003,9.1853
99004,12.639042
99005,6.6064534
99006,9.200786
99007,7.546165
99008,10.07601
99009,6.861509
99010,9.908799
99011,8.7685795
99012,6.943421
99013,9.109147
99014,7.1465125
99015,11.113499
99016,8.915026
99017,12.936582
99018,8.050451
99019,8.378233
99020,8.306755
99021,9.391358
99022,7.6874576
99023,6.073239
99024,10.390063
99025,8.872393
99026,11.122538
99027,7.4499607
99028,11.836801
99029,6.963532
99030,7.183878
99031,8.419098
99032,16.40879
99033,12.131534
99034,8.3637
99035,7.8914747
99036,8.053782
99037,10.136721
99038,5.2573037
99039,4.585096
99040,8.846811
99041,6.403233
99042,8.892412
99043,7.879104
99044,14.112123
99045,8.856941
99046,14.421632
99047,6.9933815
99048,11.136139
99049,7.325926
99050,10.685892
99051,8.433836
99052,14.17687
99053,7.310496
99054,9.5793495
99055,9.738608
99056,11.082023
99057,10.48189
99058,12.995322
99059,8.737188
99060,11.724209
99061,9.021172
99062,7.7199287
99063,11.780773
99064,7.8279963
99065,8.880079
99066,15.315822
99067,8.722912
99068,12.326938
99069,12.842382
99070,12.138014
99071,8.242097
99072,11.2772875
99073,5.6033382
99074,7.163003
99075,8.048989
99076,11.339879
99077,10.226061
99078,7.565325
99079,8.248087
99080,8.505952
99081,8.356479
99082,11.308429
99083,6.4692893
99084,5.912939
99085,8.250688
99086,13.654176
99087,7.026916
99088,10.213493
99089,9.711529
99090,8.266116
99091,9.195976
99092,9.52775
99093,10.138144
99094,8.284291
99095,7.2569036
99096,8.134369
99097,10.7885275
99098,9.516913
99099,14.579785
99100,8.570786
99101,11.256781
99102,13.609159
99103,14.594302
99104,4.413331
99105,10.863478
99106,7.648393
99107,13.525327
99108,12.69248
99109,11.21341
99110,10.871531
99111,7.5714855
99112,8.842893
99113,15.337633
99114,12.176085
99115,13.316426
99116,9.005176
99117,5.955815
99118,11.530109
99119,13.556645
99120,10.430627
99121,10.756882
99122,7.0893764
99123,10.069713
99124,10.481879
99125,10.774465
99126,15.191051
99127,9.61306
99128,9.693828
99129,6.859928
99130,7.2261057
99131,4.743904
99132,9.716057
99133,9.850125
99134,10.964872
99135,9.557087
99136,7.021906
99137,11.527655
99138,11.961718
99139,6.0980196
99140,15.2473545
99141,11.788725
99142,12.307159
99143,8.519775
99144,13.062827
99145,8.671578
99146,9.723227
99147,9.788715
99148,12.125221
99149,7.4511065
99150,5.1805005
99151,10.341539
99152,9.536095
99153,8.278983
99154,15.527037
99155,15.202568
99156,7.592487
99157,10.8119545
99158,10.098304
99159,7.3646164
99160,7.985527
99161,14.29017
99162,10.760757
99163,11.911437
99164,9.123949
99165,6.0603967
99166,7.1982956
99167,8.535278
99168,9.295251
99169,7.3295684
99170,13.118188
99171,9.20073
99172,10.523632
99173,13.957907
99174,5.04224
99175,8.391904
99176,7.121195
99177,5.547788
99178,13.143709
99179,9.655699
99180,10.886026
99181,5.372111
99182,10.210957
99183,11.435533
99184,4.232319
99185,9.563038
99186,14.201349
99187,14.238148
99188,10.366393
99189,4.9188633
99190,8.11791
99191,10.664368
99192,5.3738546
99193,8.731908
99194,9.62736
99195,6.7725935
99196,6.492492
99197,9.802955
99198,8.990309
99199,9.0474415
99200,13.195479
99201,8.690763
99202,8.922094
99203,10.617467
99204,10.205813
99205,12.1807575
99206,10.552709
99207,8.596704
99208,12.881905
99209,13.585358
99210,10.247593
99211,15.781282
99212,11.36423
99213,4.252039
99214,7.2433586
99215,14.659273
99216,8.40978
99217,7.6154113
99218,5.6580434
99219,11.442312
99220,4.2995
99221,13.645617
99222,11.718201
99223,8.342858
99224,8.383155
99225,9.035408
99226,10.905588
99227,7.0710073
99228,7.687384
99229,8.105226
99230,12.392477
99231,7.9162493
99232,14.469781
99233,7.1681023
99234,8.689905
99235,11.201053
99236,10.809965
99237,9.381811
99238,10.133149
99239,11.231517
99240,9.601213
99241,9.151549
99242,9.60877
99243,7.5349574
99244,10.116656
99245,7.4581428
99246,9.160757
99247,6.621884
99248,11.517976
99249,7.696062
99250,9.511141
99251,13.637245
99252,13.323664
99253,17.70879
99254,10.91292
99255,8.108892
99256,6.074744
99257,5.484331
99258,15.297567
99259,5.420197
99260,7.171888
99261,10.070252
99262,9.616815
99263,10.904204
99264,9.222563
99265,12.883379
99266,12.005444
99267,4.883668
99268,4.5830746
99269,9.060825
99270,8.141661
99271,5.955206
99272,4.740965
99273,5.0875487
99274,7.8810697
99275,11.433117
99276,8.428419
99277,9.88119
99278,11.039384
99279,9.0775175
99280,13.094352
99281,8.7888975
99282,10.852659
99283,9.370453
99284,8.906738
99285,5.1810765
99286,10.751552
99287,9.724947
99288,10.845204
99289,13.532616
99290,8.001631
99291,11.330979
99292,10.7847595
99293,10.821473
99294,10.531257
99295,9.065343
99296,9.714329
99297,8.469985
99298,8.294032
99299,10.557292
99300,8.281939
99301,6.1549516
99302,8.862444
99303,9.891363
99304,16.780458
99305,9.620005
99306,8.263501
99307,9.492393
99308,7.6903377
99309,16.328499
99310,6.6904454
99311,7.519504
99312,9.869891
99313,9.59328
99314,10.921184
99315,7.203114
99316,7.9978604
99317,5.4063644
99318,13.322905
99319,11.96503
99320,9.661454
99321,9.970283
99322,6.4001403
99323,12.360912
99324,10.56542
99325,9.68359
99326,10.263014
99327,9.221185
99328,11.578911
99329,9.566126
99330,11.198348
99331,9.269139
99332,6.1040077
99333,6.925721
99334,8.7202635
99335,15.20905
99336,9.384733
99337,15.118689
99338,8.152222
99339,10.383261
99340,10.896281
99341,12.748216
99342,8.887037
99343,10.704221
99344,9.971139
99345,13.70832
99346,12.068747
99347,10.430328
99348,11.140744
99349,8.701528
99350,10.909903
99351,10.53008
99352,8.216934
99353,5.8064346
99354,11.097276
99355,7.746384
99356,13.226413
99357,8.611757
99358,6.8980856
99359,8.9619465
99360,11.22707
99361,9.492467
99362,8.1740465
99363,6.484184
99364,9.996577
99365,8.7484865
99366,8.360532
99367,10.22482
99368,9.877522
99369,9.383413
99370,12.791696
99371,10.676264
99372,7.1199393
99373,5.332997
99374,10.051057
99375,8.293472
99376,8.01544
99377,6.1837635
99378,5.824919
99379,12.324598
99380,10.071216
99381,8.694168
99382,9.656991
99383,9.380742
99384,10.836721
99385,7.2795215
99386,9.588773
99387,6.088457
99388,15.771022
99389,7.5286636
99390,8.725981
99391,9.945125
99392,6.6592035
99393,10.812782
99394,8.769537
99395,6.9896226
99396,13.557218
99397,9.483394
99398,8.561696
99399,10.007637
99400,9.532748
99401,6.542561
99402,7.9377794
99403,9.408676
99404,5.6761045
99405,11.437992
99406,7.5880027
99407,9.016512
99408,9.193597
99409,12.838969
99410,8.016521
99411,7.3555036
99412,8.670957
99413,12.367819
99414,15.197575
99415,7.7269464
99416,8.722651
99417,14.66744
99418,8.275506
99419,8.779636
99420,6.857102
99421,14.646592
99422,10.389545
99423,10.133611
99424,9.801263
99425,6.907409
99426,14.977323
99427,11.173023
99428,11.6516905
99429,6.9134727
99430,6.929084
99431,8.667052
99432,9.288003
99433,9.107192
99434,12.118773
99435,11.071781
99436,13.548335
99437,7.920992
99438,13.332886
99439,9.901632
99440,8.06296
99441,9.473365
99442,12.553677
99443,8.981542
99444,9.3253355
99445,10.537182
99446,10.968639
99447,7.37938
99448,10.927706
99449,9.823703
99450,7.6610956
99451,7.8640738
99452,11.96827
99453,11.239963
99454,11.199183
99455,11.503562
99456,7.525094
99457,9.935685
99458,10.23433
99459,7.30485
99460,10.837983
99461,7.0521693
99462,16.756323
99463,8.845651
99464,9.312724
99465,8.9210005
99466,10.947029
99467,10.337075
99468,9.004179
99469,8.6547575
99470,14.601562
99471,11.9432745
99472,9.903268
99473,12.587027
99474,10.960113
99475,9.80926
99476,10.543937
99477,9.316157
99478,9.160229
99479,10.890136
99480,10.811903
99481,5.7554164
99482,13.432181
99483,15.823555
99484,10.785948
99485,9.946983
99486,10.391584
99487,11.797891
99488,8.096197
99489,7.8495526
99490,16.550413
99491,7.735737
99492,9.051525
99493,7.497562
99494,5.6514654
99495,4.9924707
99496,5.1039677
99497,7.3444767
99498,11.078057
99499,9.716749
99500,13.445138
99501,7.2063923
99502,10.081609
99503,11.807129
99504,9.080481
99505,14.70878
99506,8.707727
99507,9.256774
99508,9.394921
99509,11.87235
99510,10.20723
99511,8.527323
99512,10.806662
99513,7.8503833
99514,10.707516
99515,11.81117
99516,9.188934
99517,8.088067
99518,4.714696
99519,10.535039
99520,9.388551
99521,10.821938
99522,8.463806
99523,12.813092
99524,15.55503
99525,9.286298
99526,14.395778
99527,9.022329
99528,9.25645
99529,5.363484
99530,9.26215
99531,15.671412
99532,9.118443
99533,5.5369186
99534,8.004239
99535,7.3869505
99536,9.3932085
99537,10.328034
99538,8.278127
99539,17.293375
99540,8.438388
99541,7.022378
99542,10.615434
99543,9.285718
99544,8.329889
99545,11.151857
99546,9.73359
99547,9.247406
99548,10.808228
99549,14.315261
99550,11.551618
99551,11.677918
99552,4.510651
99553,7.603269
99554,7.252067
99555,8.98428
99556,8.900879
99557,8.288224
99558,11.288067
99559,8.87913
99560,4.3114424
99561,9.648287
99562,7.0241523
99563,12.056894
99564,6.9139075
99565,5.720522
99566,10.77385
99567,10.75473
99568,7.59215
99569,9.062794
99570,14.040039
99571,8.712329
99572,10.878251
99573,12.737382
99574,10.592956
99575,11.222638
99576,12.2777815
99577,4.812206
99578,10.93479
99579,8.854689
99580,11.241196
99581,8.022489
99582,8.365351
99583,5.9642663
99584,7.799964
99585,7.4063725
99586,9.371222
99587,14.10442
99588,10.411413
99589,8.306301
99590,9.905443
99591,4.314884
99592,6.0862713
99593,17.2607
99594,10.057413
99595,8.003381
99596,12.7079315
99597,6.452622
99598,10.423773
99599,11.121779
99600,6.641849
99601,7.257883
99602,10.541306
99603,10.128002
99604,9.957141
99605,9.839565
99606,13.194771
99607,8.117466
99608,8.229899
99609,8.675719
99610,13.573754
99611,14.131273
99612,9.281895
99613,8.533602
99614,10.252767
99615,11.834909
99616,13.20927
99617,9.46273
99618,7.3671346
99619,9.361662
99620,6.2447658
99621,13.195441
99622,16.780146
99623,10.3789
99624,10.0731125
99625,6.493599
99626,5.8634157
99627,9.482985
99628,10.551426
99629,9.802387
99630,8.992899
99631,8.087631
99632,14.219062
99633,7.8053513
99634,6.6217866
99635,11.154993
99636,7.7369227
99637,8.35273
99638,11.552497
99639,9.6497755
99640,9.795895
99641,7.086394
99642,8.908711
99643,11.733406
99644,10.305574
99645,5.8650417
99646,6.8199954
99647,6.4453235
99648,10.4062395
99649,10.459455
99650,16.87588
99651,7.8989196
99652,10.002683
99653,20.97877
99654,13.24079
99655,9.767512
99656,9.503815
99657,13.375913
99658,7.997786
99659,14.03175
99660,12.264382
99661,12.864984
99662,11.438985
99663,5.1146417
99664,7.465483
99665,7.874231
99666,14.80901
99667,9.00836
99668,5.9910197
99669,15.374571
99670,16.230104
99671,7.2301545
99672,11.99452
99673,6.1623125
99674,12.788525
99675,9.590872
99676,8.382935
99677,9.483887
99678,10.541014
99679,8.393743
99680,7.7467427
99681,10.894523
99682,16.7141
99683,7.4630647
99684,7.422756
99685,9.3686905
99686,14.396726
99687,8.449141
99688,7.6161776
99689,10.58727
99690,11.424458
99691,9.0001955
99692,8.362804
99693,12.57857
99694,11.631922
99695,5.854022
99696,9.509077
99697,10.686407
99698,11.515996
99699,9.210495
99700,10.471728
99701,9.28963
99702,19.034744
99703,9.298552
99704,6.205358
99705,5.048855
99706,9.416912
99707,9.615709
99708,10.620715
99709,13.53533
99710,10.346862
99711,9.85434
99712,8.962918
99713,4.6044393
99714,7.4477334
99715,12.60767
99716,10.104064
99717,6.997314
99718,8.923028
99719,11.5300455
99720,8.5823765
99721,10.884093
99722,7.3568945
99723,13.410728
99724,12.924481
99725,9.072176
99726,11.340717
99727,9.400214
99728,7.437408
99729,10.151106
99730,6.556626
99731,7.6002584
99732,5.9821696
99733,10.115849
99734,5.751753
99735,11.615095
99736,4.314901
99737,8.049596
99738,10.056445
99739,9.973001
99740,11.662343
99741,10.362941
99742,7.877872
99743,13.406016
99744,9.999526
99745,6.474675
99746,9.866966
99747,9.212959
99748,7.975823
99749,9.542278
99750,10.048042
99751,8.698367
99752,8.853622
99753,8.758886
99754,9.697748
99755,8.263078
99756,6.454186
99757,13.089867
99758,6.153785
99759,9.796899
99760,11.497587
99761,11.090661
99762,7.7505927
99763,10.571336
99764,13.896849
99765,7.3774476
99766,4.949118
99767,5.0450473
99768,7.1071134
99769,8.535724
99770,15.507491
99771,11.291364
99772,8.009348
99773,9.603265
99774,12.021251
99775,13.727992
99776,8.228088
99777,8.494044
99778,15.922871
99779,12.221291
99780,13.9466305
99781,6.974647
99782,10.792021
99783,7.1106834
99784,14.412172
99785,12.032508
99786,13.859014
99787,7.435752
99788,6.954449
99789,9.166951
99790,11.170786
99791,8.495788
99792,9.128459
99793,12.928238
99794,7.141315
99795,11.2188015
99796,7.8137136
99797,14.523138
99798,10.251322
99799,7.5525546
99800,10.678336
99801,8.68152
99802,12.18824
99803,8.857203
99804,9.853808
99805,11.528188
99806,9.031646
99807,9.427605
99808,8.417332
99809,8.290565
99810,7.3454776
99811,9.300702
99812,16.547564
99813,11.776221
99814,8.081735
99815,9.22147
99816,10.177394
99817,7.493648
99818,9.190687
99819,12.253162
99820,11.476546
99821,9.704132
99822,16.109766
99823,9.306581
99824,7.680985
99825,10.391389
99826,6.743859
99827,8.869346
99828,9.192304
99829,7.2645273
99830,6.6264515
99831,10.726992
99832,10.027506
99833,9.00302
99834,12.320245
99835,6.860172
99836,8.834053
99837,8.279607
99838,10.248275
99839,11.394935
99840,10.405855
99841,9.599199
99842,16.921394
99843,8.948527
99844,7.427823
99845,6.5056243
99846,9.481947
99847,11.079051
99848,8.155376
99849,10.321799
99850,4.696667
99851,11.491257
99852,11.145837
99853,8.46145
99854,9.169544
99855,9.129334
99856,7.526743
99857,10.059853
99858,8.241541
99859,9.4141445
99860,7.3699417
99861,11.031596
99862,9.972912
99863,5.1138186
99864,10.426869
99865,8.990795
99866,9.054828
99867,7.556456
99868,6.204972
99869,7.952949
99870,8.612461
99871,8.31097
99872,15.996453
99873,14.00413
99874,8.850769
99875,8.65956
99876,12.134692
99877,8.531523
99878,5.51052
99879,9.443262
99880,7.356704
99881,5.8294797
99882,9.063844
99883,6.1143513
99884,12.231137
99885,11.5969095
99886,7.584121
99887,10.967465
99888,16.257141
99889,11.173484
99890,15.8435135
99891,10.118194
99892,7.033706
99893,6.2620864
99894,7.3155174
99895,12.677667
99896,4.8660126
99897,9.296595
99898,4.6918373
99899,6.045641
99900,11.86208
99901,15.482943
99902,11.531387
99903,6.643093
99904,10.930697
99905,9.798183
99906,13.964428
99907,6.4533596
99908,7.352432
99909,9.430294
99910,14.817065
99911,7.697466
99912,9.240994
99913,10.118634
99914,5.6394625
99915,9.3101845
99916,8.969475
99917,12.316295
99918,12.347263
99919,4.6917615
99920,8.693511
99921,13.571201
99922,11.785718
99923,10.873163
99924,8.546531
99925,9.029437
99926,8.902592
99927,5.9741488
99928,4.356405
99929,5.428141
99930,7.4039364
99931,13.841681
99932,5.12036
99933,8.326192
99934,9.149209
99935,9.76592
99936,13.537705
99937,9.811323
99938,11.816071
99939,10.888254
99940,11.676633
99941,11.254397
99942,13.9111
99943,10.288404
99944,10.156746
99945,9.706467
99946,9.495328
99947,10.771793
99948,11.008937
99949,8.445601
99950,7.1334558
99951,10.447209
99952,7.875876
99953,7.14634
99954,10.216718
99955,5.778713
99956,5.695053
99957,14.756867
99958,6.2235518
99959,8.964408
99960,9.094796
99961,9.497008
99962,7.9713593
99963,10.020602
99964,4.0496435
99965,10.155794
99966,14.303787
99967,10.243875
99968,4.914611
99969,7.991959
99970,9.578861
99971,7.0191426
99972,11.592811
99973,10.5964365
99974,8.209156
99975,10.253553
99976,8.41007
99977,12.468257
99978,8.991946
99979,12.875874
99980,11.219834
99981,9.731479
99982,9.816199
99983,8.450345
99984,7.860859
99985,9.829061
99986,10.374449
99987,6.8472643
99988,8.56763
99989,9.350259
99990,7.5487347
99991,6.858615
99992,10.262361
99993,9.460305
99994,18.523853
99995,7.5210047
99996,8.913543
99997,4.138586
99998,12.716887
99999,9.734126
100000,10.445434
100001,10.423403
100002,4.47162
100003,15.040675
100004,13.995091
100005,9.596291
100006,11.634308
100007,13.394825
100008,10.38542
100009,7.259201
100010,8.563464
100011,13.102684
100012,14.156409
100013,9.251785
100014,5.48712
